TGrepID	Sentence	Every	A	The	Other	Wh	ModalPresent
7739:9	well, what do you think *t*-1 about nolan ryan being the first baseball player 0 *t*-2 to earn a million dollars?	0.17722222222222223	0.22555555555555554	0.38555555555555554	0.21166666666666667	what	0
169409:4	what am i trying *-1 to say *t*-2. uh,	0.07842105263157895	0.09210526315789473	0.6063157894736841	0.2226315789473684	what	0
166106:9	uh, what do you think 0 *t*-2 was different *ich*-1 ten years ago from now?	0.43380952380952376	0.29238095238095235	0.19	0.0838095238095238	what	0
82256:4	what do you do *t*-1 during those, those days?	0.4883333333333333	0.37111111111111117	0.07222222222222224	0.06833333333333334	what	0
80874:7	well what movies do you like *t*-1?	0.5128571428571428	0.2504761904761905	0.0380952380952381	0.19857142857142857	what	0
143248:4	how did you like africa *t*-1?	0.3661904761904762	0.20761904761904765	0.10523809523809524	0.32095238095238093	how	0
76373:38	can you, how can you, how can you expect *-1 to,	0.1380952380952381	0.2661904761904762	0.18952380952380954	0.40619047619047627	how	1
146521:6	and how do you feel *t*-1 about * putting someone in the nursing home?	0.12055555555555555	0.235	0.25555555555555554	0.3888888888888889	how	0
154027:4	how is the weather up there *t*-1?	0.08789473684210528	0.19578947368421054	0.3452631578947369	0.37105263157894736	how	0
155266:9	well, how to you handle that, the long range or medium range planning on finances *t*-1?	0.24157894736842103	0.41157894736842104	0.34263157894736845	0.004210526315789479	how	0
135330:4	what size do you have *t*-1 now?	0.04772727272727273	0.060000000000000005	0.6568181818181819	0.23545454545454544	what	0
71896:16	what, what changes do you think 0 *t*-1 have taken *-2 place in the last generation?	0.5876190476190476	0.3185714285714286	0.06190476190476191	0.031904761904761915	what	0
167131:59	uh, but th-, th-, th-, then why * not pay, pay the sales tax *t*-1 mumblex.	0.12476190476190477	0.18761904761904763	0.6142857142857144	0.07285714285714284	why	0
95754:11	so but, what does you husband do *t*-1 now?	0.05736842105263158	0.18842105263157896	0.7542105263157894	0.0	what	0
87207:4	what are you providing *t*-1?	0.31333333333333335	0.20190476190476192	0.45809523809523817	0.02666666666666667	what	0
141435:14	well, uh, how do you all communicate *t*-2? like *-1 to plan it and every thing.	0.23894736842105263	0.31	0.44052631578947365	0.010526315789473696	how	0
56684:21	now, wher-, where do you go when you go there *t*-2 *t*-1?	0.5115789473684211	0.25842105263157894	0.17263157894736844	0.05736842105263158	where	0
93936:16	wh-, where do they get it *t*-1?.	0.03263157894736842	0.16421052631578947	0.74	0.06315789473684211	where	0
146142:6	or how did you make a quilt *t*-1?	0.08052631578947368	0.04631578947368423	0.7526315789473684	0.12052631578947369	how	0
116290:4	why did you move to utah *t*-1?	0.13999999999999999	0.15454545454545457	0.6854545454545454	0.02	why	0
18264:21	wh-, d-, what do you plan, have *t*-1 planned *-2 for your yard?	0.42700000000000005	0.181	0.39199999999999996	0.0	what	0
42944:4	what are they doing *t*-2, you know,	0.28	0.068	0.47700000000000004	0.175	what	0
164746:33	i mean, when did it, when did they mumblex,	0.0	0.08761904761904761	0.6952380952380953	0.21714285714285714	when	0
141829:4	what's your favorite news *t*-1,	0.15166666666666667	0.05833333333333335	0.79	1.2335811384723944e-17	what	0
50044:4	what do they,	0.047619047619047616	0.05285714285714285	0.16666666666666666	0.7328571428571429	what	0
11794:4	what do you think *t*-1?	0.3557894736842105	0.2563157894736842	0.20052631578947366	0.18736842105263157	what	0
82861:16	how, how can it work *t*-1?	0.25809523809523816	0.39285714285714285	0.30238095238095236	0.04666666666666667	how	1
61110:20	and, and what will we...	0.12809523809523812	0.24952380952380954	0.16142857142857142	0.46095238095238095	what	1
148861:4	where do you buy your tole painting paints at *t*-1 around here?	0.15190476190476193	0.20238095238095238	0.6423809523809523	0.0033333333333333335	where	0
130654:14	uh, see, what do we recycle *t*-1?	0.6373684210526317	0.22894736842105262	0.028421052631578944	0.10526315789473684	what	0
36924:4	how do you feel *t*-1 about it?	0.11000000000000001	0.19649999999999998	0.4375	0.256	how	0
120876:4	what did you grow *t*-1?	0.4242105263157895	0.14894736842105263	0.35947368421052633	0.06736842105263156	what	0
92671:8	and, what did she do *t*-1 with the,	0.13	0.020555555555555556	0.3505555555555555	0.49888888888888894	what	0
120174:6	but who *t*-1 knows now.	0.01363636363636364	0.017727272727272727	0.026363636363636363	0.9418181818181818	who	0
167484:19	so what, why is it *exp*-2 that the weather in atlanta that gets very hot *t*-1.	0.12523809523809523	0.1933333333333333	0.4547619047619048	0.22666666666666666	why	0
47927:6	and what are you studying *t*-1?	0.0755	0.12349999999999998	0.7250000000000001	0.076	what	0
75556:16	what, what deterrent does he really have *t*-1?	0.15157894736842104	0.42947368421052634	0.2752631578947369	0.14368421052631578	what	0
176208:33	and w-, why, why would they be interested in, in your little turnip unless, you know, one of the motivations in the hidden agenda is well 0 that's somebody 0 * to molest *t*-1, you know *t*-2.	0.105	0.2672222222222222	0.4361111111111111	0.19111111111111112	why	1
161551:4	what's the standard *t*-1?	0.10227272727272728	0.033181818181818194	0.6286363636363637	0.23590909090909087	what	0
173007:4	who do you work for *t*-1?	0.0505	0.024	0.8140000000000001	0.1115	who	0
149045:4	what do you use yours for *t*-1 mostly?	0.24181818181818182	0.27499999999999997	0.4236363636363636	0.05909090909090909	what	0
169557:38	uh, so, uh, how do you, how do you feel *t*-1?	0.06272727272727273	0.16227272727272724	0.4990909090909091	0.27590909090909094	how	0
111378:4	where do you enjoy *-1 dining out *t*-2?	0.4072222222222222	0.30777777777777776	0.2733333333333333	0.011111111111111117	where	0
167133:4	why should an individual just because it's, just because the state can't really find out about it, be able *-1 to avoid *-2 paying sales tax *t*-3?	0.06523809523809525	0.3028571428571429	0.5185714285714286	0.11333333333333333	why	1
110091:6	and how do you spell that breed *t*-1?	0.024736842105263158	0.015263157894736845	0.9331578947368421	0.026842105263157896	how	0
158831:4	what do you do *t*-1?	0.051818181818181826	0.08772727272727274	0.594090909090909	0.26636363636363636	what	0
109245:9	well, where do you take those things *t*-1?	0.15157894736842104	0.2094736842105263	0.6294736842105263	0.009473684210526315	where	0
133178:4	how did it go for you *t*-1?	0.08047619047619048	0.016666666666666666	0.3495238095238095	0.5533333333333333	how	0
42945:4	where is this person coming in from *t*-3,	0.04523809523809524	0.18904761904761905	0.5914285714285714	0.1742857142857143	where	0
118088:9	uh, how do you feel about taxes *t*-1?	0.10090909090909089	0.04818181818181819	0.705	0.1459090909090909	how	0
50920:4	what *t*-1 was the reason why somebody was trying *-2 to find out all that stuff *t*-3?	0.1523809523809524	0.17285714285714288	0.6671428571428573	0.007619047619047624	what	0
120598:7	well what do you do *t*-1 on your yard?	0.33052631578947367	0.2805263157894737	0.20736842105263156	0.18157894736842106	what	0
52018:24	what *t*-1's, what *t*-2's your most recent one that you've seen *t*-3?	0.030476190476190476	0.2533333333333333	0.7042857142857143	0.011904761904761915	what	0
53763:14	i mean, what does this have *-1 to do *t*-2 with * getting, you know, a computer science degree or whatever, you know?	0.15894736842105261	0.15526315789473685	0.36157894736842106	0.32368421052631574	what	0
36028:4	what *t*-1 would happen if the mumblex required young people to do service to the country,	0.28	0.26571428571428574	0.2080952380952381	0.24619047619047618	what	1
168933:47	but there were some things *ich*-3 that people brought *t*-1 up like well what *t*-2 happens if they, they get a false positive, you know, what recourse do you have *t*-4.	0.31222222222222223	0.1811111111111111	0.2761111111111111	0.23055555555555557	what	0
40029:4	where does detroit fit in *t*-1?	0.08263157894736842	0.16263157894736843	0.4247368421052632	0.32999999999999996	where	0
120101:4	what's the most expensive one 0 you bought *t*-1 *t*-2?	0.04761904761904763	0.02095238095238096	0.930952380952381	0.0004761904761904714	what	0
119562:4	what do you think 0 *t*-1's going *-2 to happen there.	0.2231578947368421	0.21263157894736842	0.3668421052631579	0.19736842105263158	what	0
34505:4	what was the last comedy 0 you saw *t*-1 *t*-2?	0.10210526315789474	0.19999999999999998	0.6563157894736842	0.04157894736842106	what	0
77725:4	what did you think *t*-1 about the coverage like over in the, uh, persian gulf?	0.15842105263157893	0.15736842105263157	0.30421052631578943	0.38	what	0
34177:4	how do you feel about that *t*-1?	0.03952380952380952	0.10666666666666667	0.6476190476190476	0.2061904761904762	how	0
73308:4	what do i know *t*-1.	0.21631578947368418	0.10473684210526314	0.08315789473684211	0.5957894736842105	what	0
58058:6	but what did we do *t*-1.	0.3526315789473684	0.17473684210526316	0.21526315789473682	0.2573684210526316	what	0
127624:13	and, uh, what's the one 0 *t*-2 comes on after that *t*-1.	0.056190476190476187	0.08190476190476191	0.86	0.0019047619047619048	what	0
157119:9	well, where are we going *-2 to impose d-, you know,	0.15227272727272728	0.17045454545454544	0.26818181818181813	0.4090909090909091	where	0
1721:4	how do you feel *t*-1 about rap music?	0.12285714285714286	0.15476190476190477	0.5333333333333334	0.18904761904761905	how	0
119666:13	and, uh, when did you guys vote him into office *t*-1?	0.025789473684210525	0.15894736842105264	0.8094736842105262	0.005789473684210527	when	0
69697:4	what's it like *t*-1 down there?	0.24263157894736845	0.10947368421052632	0.32526315789473687	0.32263157894736844	what	0
39339:4	what do you serve *t*-1 with it?	0.16999999999999998	0.23399999999999999	0.523	0.073	what	0
130642:4	where have you gone *t*-1 first?	0.13142857142857142	0.06904761904761905	0.7180952380952381	0.08142857142857143	where	0
50126:9	well, what do you think *t*-1 about it?	0.43476190476190474	0.2690476190476191	0.049523809523809526	0.24619047619047618	what	0
94501:25	and what do you, what would you do *t*-1 *-2 to fix the school systems?	0.44684210526315793	0.3089473684210527	0.24421052631578954	1.1686558153948999e-17	what	1
115422:23	what's that, what's that state north of us *t*-1,	0.002631578947368416	0.05263157894736842	0.9447368421052631	0.0	what	0
98332:4	what *t*-1 happens if we lose worse.	0.15315789473684208	0.2236842105263158	0.3631578947368421	0.26	what	0
168896:4	what do you think *t*-1?	0.5205263157894737	0.2378947368421053	0.17894736842105263	0.06263157894736841	what	0
168933:102	but there were some things *ich*-3 that people brought *t*-1 up like well what *t*-2 happens if they, they get a false positive, you know, what recourse do you have *t*-4.	0.24523809523809526	0.25571428571428567	0.3109523809523809	0.1880952380952381	what	0
116745:8	so what *ich*-2 have you seen *t*-1 interesting on oprah winfrey lately?	0.1905	0.49000000000000005	0.21950000000000003	0.1	what	0
38865:5	what else have i done *t*-1?	0.4233333333333334	0.2038888888888889	0.10388888888888889	0.26888888888888896	what	0
26205:4	where are you going to school *t*-1?	0.017368421052631578	0.018947368421052636	0.9110526315789473	0.05263157894736842	where	0
3573:4	what *t*-1 happened in the middle?	0.5045454545454546	0.12045454545454547	0.26	0.11454545454545455	what	0
397:4	what did i wear *t*-1 to work today?	0.261	0.08549999999999999	0.653	0.000500000000000005	what	0
165969:16	what, what *t*-1 attracts you to the saturns?	0.38526315789473686	0.23473684210526316	0.3236842105263158	0.056315789473684215	what	0
157318:9	uh, what are you thinking about *-2 buying *t*-1?	0.11619047619047616	0.20666666666666667	0.6623809523809523	0.014761904761904763	what	0
142849:4	what are your thinkings on what they can do *t*-1, what they'll be able *-2 to do *t*-3 *t*-4?	0.4233333333333334	0.1711111111111111	0.15888888888888889	0.24666666666666665	what	1
120330:16	what, what do you think *t*-1?	0.20578947368421052	0.10210526315789474	0.2405263157894737	0.4515789473684211	what	0
149975:7	well what do you think 0 *t*-1 can be done *-2 about the crime in the city?	0.4415	0.4295	0.10400000000000001	0.025000000000000012	what	1
123677:9	leslie, what are you studying *t*-1?	0.135	0.06399999999999999	0.7455	0.055499999999999994	what	0
132939:7	so what car do you drive *t*-1?	0.016666666666666666	0.0880952380952381	0.895238095238095	0.0	what	0
14478:20	so other than the vikings, who do you like *t*-1?	0.2573684210526316	0.3005263157894737	0.17631578947368423	0.2657894736842105	who	0
96432:36	so, uh, uh, how about, what in particular would you think that, uh, women still, other than the work place, where women still are being, uh, oh, you know, mumblex found *-1 wanting, you know, or not re-, as highly *ich*-2 regarded *-1 as men would be *?* *-4 *t*-3.	0.2366666666666667	0.0642857142857143	0.23238095238095238	0.4666666666666667	what	1
138662:4	what would we like *-2 to say *t*-1.	0.21142857142857144	0.260952380952381	0.29619047619047617	0.2314285714285714	what	1
77458:6	or what would they do *t*-1?	0.3173684210526316	0.2636842105263158	0.20789473684210527	0.21000000000000002	what	1
163629:34	or, or, or what do you think *t*-1?	0.27444444444444444	0.23777777777777778	0.3211111111111111	0.16666666666666669	what	0
170115:4	what do you do *t*-1?	0.0811111111111111	0.24833333333333338	0.5022222222222221	0.16833333333333333	what	0
148954:24	now. well, mark, um, what was that *t*-1 again?	0.08736842105263158	0.037894736842105266	0.7047368421052632	0.17	what	0
41766:114	and, uh, and i find 0 even, even at home here now, i, i will wear blue jeans or i'll wear shorts and what have you *t*-1, uh, and be very comfortable	0.09523809523809523	0.10571428571428572	0.11428571428571428	0.6847619047619047	what	0
88024:20	but, but who *t*-1 knows how it's supposed *-3 to all end *t*-2.	0.06571428571428571	0.13571428571428573	0.04619047619047619	0.7523809523809524	who	0
129512:49	well, now, so if you were going *-1 to have a dinner party, what would you make *t*-2?	0.2855	0.295	0.409	0.01	what	1
48034:4	what did you teach *t*-1?	0.14631578947368423	0.05684210526315789	0.7442105263157895	0.05263157894736842	what	0
97823:9	well, what movies have you seen *t*-1 recently, valerie?	0.6514285714285714	0.17047619047619045	0.1304761904761905	0.047619047619047616	what	0
44356:33	i mean, why are they, why are they not as vocal *t*-1	0.15789473684210528	0.2678947368421052	0.5447368421052632	0.02947368421052631	why	0
149052:9	um, what do you find that you use yours mostly for *t*-1?	0.43263157894736837	0.09105263157894737	0.31526315789473686	0.16105263157894734	what	0
174074:6	and what would you do *t*-1,	0.1081818181818182	0.3013636363636364	0.41	0.18045454545454545	what	1
83063:4	what do you mean *t*-1?	0.16894736842105262	0.1936842105263158	0.5100000000000001	0.1273684210526316	what	0
152974:9	what what channel *ich*-1 do you watch *t*-2 or what station?	0.08	0.16428571428571426	0.7523809523809524	0.0033333333333333496	what	0
169130:14	so, um, how do you feel about the crime in your city *t*-1?	0.1626315789473684	0.17157894736842105	0.3931578947368421	0.2726315789473684	how	0
144882:4	where do you work *t*-1?	0.03263157894736842	0.03157894736842106	0.8931578947368423	0.042631578947368416	where	0
5313:9	well, why was c n n the only,	0.10285714285714287	0.21619047619047616	0.6452380952380953	0.035238095238095235	why	0
161207:4	how did they get their reputation *t*-1, then?	0.09095238095238097	0.18904761904761905	0.6723809523809523	0.04761904761904763	how	0
99003:6	and where did you go *t*-1?	0.05380952380952381	0.015238095238095243	0.930952380952381	0.0	where	0
61105:16	what, what are we going *-1 to have *t*-2,	0.096	0.2355	0.3155	0.35300000000000004	what	0
108750:4	what school are you going to *t*-1?	0.047619047619047616	0.034761904761904765	0.8685714285714287	0.04904761904761904	what	0
115892:4	what do you think *t*-1 about robin hood?	0.0638095238095238	0.1938095238095238	0.38476190476190475	0.3576190476190476	what	0
83839:35	when does it, wh-, when does it bloom *t*-1?	0.16157894736842104	0.16842105263157894	0.6605263157894737	0.009473684210526322	when	0
141568:12	oh, well what do you do *t*-1 with your seventh grader?	0.46238095238095234	0.38904761904761903	0.07476190476190478	0.07380952380952382	what	0
161881:11	so, what do you do *t*-1 for a job?	0.017727272727272727	0.030909090909090907	0.8604545454545455	0.09090909090909091	what	0
19514:54	you know. what's, uh, what's, what's *t*-1 really happening here.	0.17842105263157898	0.14684210526315788	0.433157894736842	0.24157894736842103	what	0
27575:4	what's the solution *t*-1 then?	0.04761904761904763	0.20142857142857146	0.6071428571428571	0.14380952380952378	what	0
77104:20	what's, what are some other questions 0 they have *t*-1 *t*-2,	0.4273684210526316	0.3042105263157895	0.06315789473684212	0.20526315789473684	what	0
130294:4	what's everybody drive *t*-1 up there?	0.3380952380952381	0.29523809523809524	0.2980952380952381	0.06857142857142857	what	0
133926:4	how do you get your main source of current events *t*-1?	0.18722222222222226	0.23833333333333334	0.5127777777777777	0.061666666666666675	how	0
144151:4	what do you think *t*-1 about, uh, uh, convicted, uh,	0.12631578947368424	0.2263157894736842	0.33263157894736844	0.31473684210526315	what	0
98503:20	what are, what does your city have *t*-1 for gun control if anything?	0.47166666666666657	0.21944444444444444	0.27722222222222226	0.031666666666666676	what	0
89110:4	what did i say *t*-1, peter?	0.044736842105263165	0.02631578947368421	0.8099999999999999	0.11894736842105262	what	0
164882:4	how do you think that, uh, the viewpoints differ *t*-1?	0.46473684210526317	0.4073684210526316	0.10842105263157895	0.019473684210526317	how	0
37892:21	and now, you know, what do we have *t*-1 now.	0.115	0.30000000000000004	0.33181818181818185	0.2531818181818182	what	0
66375:21	but second, you know, why should we *?* *t*-1,	0.1327272727272727	0.17227272727272727	0.43363636363636365	0.26136363636363635	why	1
23571:9	um, what is that called *-1 *t*-2?	0.0013636363636363635	0.15818181818181817	0.8345454545454545	0.0059090909090908994	what	0
105776:24	now, do you, where did you first get your lessons from *t*-1?	0.03272727272727273	0.035	0.9163636363636365	0.015909090909090907	where	0
158661:4	what do you think *t*-1, mark?	0.17476190476190476	0.3514285714285714	0.21238095238095242	0.26142857142857145	what	0
88924:4	what was one of the latest ones that you've seen *t*-1, actually *t*-2?	0.15473684210526314	0.36578947368421055	0.42684210526315786	0.05263157894736842	what	0
5609:16	wha-, what are you working on *t*-1?	0.18047619047619046	0.1295238095238095	0.6780952380952381	0.011904761904761895	what	0
86224:4	when were you there *t*-2?	0.03150000000000001	0.14300000000000002	0.7755	0.05	when	0
121173:4	what's your favorite t v show *t*-1?	0.002	0.092	0.8009999999999999	0.10499999999999998	what	0
164724:4	how do you like it *t*-1?	0.13954545454545453	0.14636363636363636	0.16045454545454546	0.5536363636363636	how	0
113068:16	what, what do you think *t*-1 about them?	0.35000000000000003	0.15368421052631578	0.2410526315789474	0.2552631578947368	what	0
96124:25	uh, what does, what does that mean *t*-1, alternate?	0.19047619047619047	0.13999999999999999	0.5657142857142857	0.1038095238095238	what	0
72387:17	which, what book *ich*-4 *ich*-5 have you read *t*-1 that *t*-2 is along those lines, that *t*-3 was really good?	0.10578947368421052	0.4147368421052631	0.47263157894736846	0.006842105263157895	what	0
6904:4	what am i afraid of *t*-1?	0.200952380952381	0.2561904761904762	0.46619047619047616	0.07666666666666667	what	0
51431:6	and how did you choose that sitter *t*-1?	0.02210526315789475	0.07736842105263159	0.7678947368421053	0.13263157894736843	how	0
5673:22	so, so where do you go *t*-1?	0.07421052631578948	0.361578947368421	0.5642105263157895	0.0	where	0
102105:4	how do you usually find a, a new restaurant *t*-1?	0.1236842105263158	0.4652631578947368	0.4063157894736842	0.004736842105263176	how	0
151724:6	and how did you feel 0 it went *t*-1?	0.03850000000000001	0.1065	0.5655	0.2895	how	0
40349:14	you know, how can you help *-1 depending on the day care center *t*-2, you know,	0.20727272727272722	0.4368181818181817	0.1781818181818182	0.1777272727272727	how	1
37431:9	gee, how can you draw a conclusion from it *t*-1,	0.12578947368421053	0.3505263157894737	0.22736842105263158	0.29578947368421055	how	1
8597:4	what *t*-1 makes you, think so?	0.155	0.10136363636363638	0.6627272727272726	0.08090909090909092	what	0
145762:4	how you doing *t*-1?	0.1395	0.051000000000000004	0.3425	0.46699999999999997	how	0
38698:4	how did you get involved *t*-1?	0.10999999999999999	0.15	0.6973684210526315	0.042105263157894736	how	0
14652:39	what do, what do, what do you think 0 we can do *t*-1 * to solve the crime in america?	0.26318181818181824	0.4913636363636363	0.24545454545454548	0.0	what	1
175727:4	what *t*-1 happened, uh,	0.15714285714285717	0.1604761904761905	0.379047619047619	0.30333333333333334	what	0
61578:4	how are your kids handling it *t*-1?	0.23190476190476195	0.30380952380952375	0.36523809523809525	0.09904761904761905	how	0
88619:4	where did you go to school *t*-1?	0.07105263157894737	0.09	0.8226315789473684	0.016315789473684207	where	0
37797:4	what's that going *-2 to be like *t*-1.	0.22000000000000003	0.317	0.304	0.159	what	0
173450:4	how are they coping with it *t*-1?	0.40842105263157896	0.14842105263157893	0.34736842105263155	0.09578947368421054	how	0
155460:9	overseas, where would you be going *t*-1?	0.20333333333333334	0.22444444444444445	0.5633333333333334	0.008888888888888889	where	1
11988:14	i mean, what do you think 0 we can, uh, i guess *rnr*-2 as individuals or as a group, do *t*-1 about, uh, air pollution?.	0.5010526315789473	0.3626315789473684	0.10631578947368421	0.03	what	1
128137:68	what, what, what, what's *t*-1 on, what's this mat *t*-2, i mean,	0.09523809523809523	0.09571428571428571	0.6976190476190477	0.11142857142857145	what	0
103429:6	and what is he going *-1 to do *t*-2 prison to the other people?	0.23899999999999996	0.15250000000000002	0.34650000000000003	0.262	what	0
105100:4	where is your favorite place 0 * to go *t*-2 *t*-1?	0.045714285714285714	0.18714285714285714	0.7223809523809523	0.04476190476190476	where	0
66234:15	oh, well, what *ich*-2's there *t*-3 0 * to say *t*-1?	0.19736842105263158	0.31947368421052635	0.16947368421052633	0.3136842105263158	what	0
67825:10	well, why * stop at children *t*-1?	0.2742105263157894	0.26473684210526316	0.3531578947368421	0.10789473684210528	why	0
115710:4	what do you take *t*-1,	0.2073684210526316	0.2094736842105263	0.2994736842105263	0.2836842105263158	what	0
157042:4	what do you think *t*-1 about that subject?	0.14000000000000004	0.32789473684210524	0.2736842105263158	0.25842105263157894	what	0
132813:10	well, what else do you serve *t*-1 with your pig?	0.4827272727272728	0.3722727272727273	0.08863636363636364	0.056363636363636366	what	0
37944:56	still you got *-1 to be their best friend because when they've got problems *t*-2, who they going *-3 to go to *t*-4,	0.025909090909090913	0.085	0.6213636363636365	0.26772727272727276	who	0
67879:4	why should they be sit-, sitting in, uh, prison getting their college degree *t*-1.	0.17421052631578948	0.3257894736842105	0.27473684210526317	0.2252631578947368	why	1
33184:46	that that got pretty competitive you know as far as who *t*-1 could come up with the best recipe	0.15842105263157893	0.1836842105263158	0.6052631578947368	0.05263157894736842	who	1
129702:16	what, what do you do *t*-1, now?	0.17476190476190476	0.21714285714285714	0.5719047619047619	0.03619047619047619	what	0
58061:4	who *t*-1 knows.	0.16954545454545455	0.05318181818181818	0.004545454545454546	0.7722727272727273	who	0
119855:6	so what do you think *t*-1 about the quality of news coverage in america?	0.18761904761904763	0.23238095238095238	0.259047619047619	0.320952380952381	what	0
20361:16	where, what did they say *t*-1 to, uh,	0.1295238095238095	0.16	0.2819047619047619	0.42857142857142855	what	0
8147:37	it was, um, about movies, you know, what have you seen *t*-1 at the movies lately and stuff like that.	0.42476190476190484	0.21000000000000002	0.18666666666666668	0.17857142857142858	what	0
