	Unnamed: 0	TGrepID	Question	Every	A	The	Other	Wh	ModalPresent	PrecedingContext
26	260	67001:9	uh, what do you ride  uh,	0.0305263157894736	0.1984210526315789	0.7678947368421053	0.0026315789473684	what	0	oh, really?yeah, that's, that's about the extent of it.i mean, i don't do any of those things particularly, you know, for exercise.but, uh, i guess  the bicycling is the one thing  i'll sort of, like, do  if i feel like i need  to go  exercise.uh, but i do it mostly for fun.yeah, 
27	485	175133:4	what do you think   wrong  to cause that?	0.2872222222222222	0.1461111111111111	0.4983333333333333	0.0683333333333333	what	0	e-,my husband and i go to the storeand we buy these math books and fractions and multiplication, division thingsand i feel like, uh, there are several areas that we're just really, really slow in  uh, i don't blame the teachers as much as i blame the system.it is, 
28	39	83839:35	when does it, wh-, when does it bloom 	0.161578947368421	0.1684210526315789	0.6605263157894737	0.0094736842105263	when	0	okay.now i have got some daffodils.and, we-, everybody down here calls these flags. uh, the irises i guess, uh   call them flags?that is what they call them  down here.they get, uh, just one bloom on the plant. i do not, i am not sure what they are called   
29	743	59437:6	so why hav-,	0.089	0.1285	0.4734999999999999	0.309	why	0	yeah.and if he had an automatic weapon could he really be raising some problems.you know,  just proving that you're a basically a good citizen.but if you're not a, if you're not a basically good citizen,you just told me that you're going  to get one of those guns anyway. if, if they want the firepower they can get it. 
30	823	117867:4	how does,	0.0504545454545454	0.1481818181818181	0.0381818181818181	0.7631818181818182	how	0	i know.actually, it's my son,i know  it is  older boy. he never likes  to come home from school.anyway that's what we have  i have, i've tried  to start a fish tank 
31	690	21993:28	what degree, i mean, what are you wanting  to do  after you get out of college?	0.2377777777777777	0.1416666666666667	0.6205555555555555	1.8503717077085938e-17	what	0	i mean, it's like, if you plan a year ahead, you can probably save up seven hundred dollars you know, one thousand four hundred dollars  to send your child to college, you know.yeah.what are you learning  to be  oh,  excuse me? 
32	160	5532:4	how you doing 	0.0966666666666666	0.0776190476190476	0.3019047619047619	0.5238095238095238	how	0	all right,bye.bye-bye.hello.hello.hey, 
33	73	50044:4	what do they,	0.0476190476190476	0.0528571428571428	0.1666666666666666	0.7328571428571429	what	0	that's not far from where the, uh, the new football stadium would be  if we got an n f l team.oh, yeah?yeah.well, they've, they've built a new stadium downtown, um,it's opening next year.so,is that near, near the, 
34	526	61671:4	what do you use yours at home for 	0.4505263157894737	0.3168421052631578	0.1342105263157894	0.0984210526315789	what	0	i just felt terrible.i knew  something was wrong with him because his appetite was,he was just getting real skinny.so i own a, a p c a t at my home.uh-huh,i could never justify  owning a personal computer at home, uh,i mean, that's quite an expense   to look for  uh,well, who is this  
35	552	55120:4	who are they going  to blow it to 	0.1426315789473684	0.1573684210526316	0.3473684210526316	0.3526315789473684	who	0	so, obviously though, do you think  they're going  to do anything in the playoffs  to make it to the super bowl this yearor who do you, who do you like  to do that this year?uh, noi don't think  the cowboys have got a chance.i think  they will probably win one or two more games than they did this year,and they'll get close to it.they'll probably get everybody's hopes up and blow it toward the end.so who's  going  to beat them? 
36	405	123667:4	what, uh, school are you going to 	0.009047619047619	0.0676190476190476	0.8119047619047619	0.1109523809523809	what	0	uh-huh.that's about the extent of it.yeah.right now i'm in, um, college,so i'm more  into college football than professional, i think   i see. 
37	966	35129:48	what  new	0.0435	0.053	0.209	0.6945	what	0	right.as a matter of fact, you know when i was a kid   excuse me, my parents used  to have,we had this rule  in our house  for every hour of regular t v that we watched  we had  to watch an hour of public t v.now there's an idea.that was just the rule.and if they saw us watching the, something, they'd say, all right, what did you see  on what  new,or there was some other, the children's program i think   at the time was called  .
38	357	90605:16	wh-, why do you think that it's less close than it used  to be  	0.1335	0.1785	0.684	0.004	why	0	and now it has gotten, uh, that, uh, a lot of those people are d-, have, uh, have died off,or, you know, what we are left  with  is the, the relatives of, of, of that group.the next generation,uh-huh.and so, uh, it's not quite as close as it used  to be  i think  people feel less of a desire  to really go.i know that, 
39	463	60826:4	what's it called   when you do flour 	0.021578947368421	0.0573684210526315	0.7142105263157895	0.2068421052631579	what	0	yeah.but they do, they do a lot of researchand they do, um, they do, do a lot of the refining up thereor,yeah.i'm not really, 
40	112	129851:13	and, yet, what am i going  to do  when i have a couple double a batteries   to toss  out 	0.0952631578947368	0.2721052631578947	0.4978947368421052	0.1347368421052631	what	0	and, uh, i don't know what they could do more of  exactly around here right now other than, uh,what are some of the things  they don't recycle   one thing  i thought about  the other day were batteries,just everyday regular batteries. supposedly, you know, leak and, and contaminate the landfillsum.right. 
41	266	77677:14	well, myrna, how do you get your news, news 	0.2952631578947368	0.1568421052631579	0.4447368421052631	0.1031578947368421	how	0	yes,well, this is a, this is a si-,uh, this is in fact, uh,we've been studying this in our school, that, um, this is one of the symptoms, or not the symptoms, it's one of the ways that young girls feel that they are maturing  a rite of passage.yeah.h-, 
42	887	130642:4	where have you gone  first?	0.1314285714285714	0.069047619047619	0.7180952380952381	0.0814285714285714	where	0	no.okay.well, uh, well,i'm wanting  to go there. 
43	846	144371:14	well, michael, what do you think  about, uh, funding for aids research?	0.149047619047619	0.2552380952380952	0.2157142857142857	0.38	what	0	you know, i wasn't, i, i d-, i watched only a few minutes of itand i wasn't paying attention.uh, and so i don't know, uh,uh,but phoenix, you know, phoenix and portland have both been very good clubsand, 
44	658	104072:16	and then, uh, who  knows how they process it from there  and what they turn it into 	0.0847368421052631	0.2178947368421052	0.091578947368421	0.6047368421052631	who	0	i wonder where they dump that  there's someplace, you know,if it's,because really, when i look at what my grass does  in, in actually about twenty-four hours  uh,  knowing what the farmers do  in rural areas,they just take their hay and just build a big mound of itand it naturally, uh, composts or storesand, uh, so all  you have  to do  is  just place it somewhere and churn itand it will naturally decompose, uh,so you just have  to kind of keep in separated 
45	756	158732:7	well what do y-,	0.0952631578947368	0.0389473684210526	0.1284210526315789	0.7373684210526316	what	0	that's true. they can  they,uh-huh.yeah.d-, 
46	809	171262:4	when is this good or not good 	0.1066666666666666	0.2895238095238094	0.3614285714285714	0.2423809523809523	when	0	yeah,yeah.i saw that, the numbers on that awhile backand i was like, uh-huhso.yeah,yeah.that's true. 
47	3	177088:4	how can you really deal with an environment where you're going  to lose everything  	0.0666666666666666	0.3138888888888889	0.2711111111111111	0.3483333333333333	how	1	 t-, they're only going  to suffer. they, they've defeated themselves with, with their looting and violence.uh, i understand why they were upset  by the verdict  just because even those of us that  aren't black or, uh, don't live there or whatever, we all saw the same thing on the, on the tapeand, uh,well e-, everybody is saying  this is going  to be a new eraand we're going  to reexamine this thing.hey, the b-, the average person is going  to take a look at that and say, suspicions confirmed.they're a bunch of animals, you know. 
48	504	170115:4	what do you do 	0.0811111111111111	0.2483333333333333	0.5022222222222221	0.1683333333333333	what	0	mumblex i don't, uh, uh, i don't have a long-term financial plan.i don't try  to control my expenses.but i'm, i'm glad  you're a stranger.that sounds kind of like me.but, really, i'm, i happy, i, i, well i'm curious how other people live  so maybe we should start with you. 
49	78	138616:4	what am i going  to fix  for supper.	0.0538095238095238	0.2619047619047619	0.6285714285714284	0.0557142857142857	what	0	i think  it's,well, i don't know, then, then on the other hand i think  it  harder  to stay home in some regards.it  hard  to always keep yourself feeling like you're doing something productive,and at the end of the day your house still feels like it's a mess,and you haven't got anything done  yeah. 
50	784	95947:16	where, where do you usually go 	0.1952631578947368	0.2221052631578947	0.5826315789473685	5.843279076974526e-18	where	0	yeah. enjoy  going places where,i enjoy  playing tennis,so i like  to have a tennis court there, or, or if it's at the beach,the beach is great.a pool is great.and, i, 
51	87	168893:13	so, uh, what things do you consider  an invasion of privacy?	0.6523809523809525	0.2414285714285714	0.0652380952380952	0.0409523809523809	what	0	two and one.uh-huh.yeah,so you have your hands  full with them,that's for sure.yeah. 
52	813	173801:4	what is it  that you are, you know, particularly upset about 	0.0795238095238095	0.2299999999999999	0.6785714285714286	0.0119047619047619	what	0	uh-huh.but, you know,yeah.i guess, uh, uh,  it's an easy one for me.i think  that's, uh, there's something seriously wrong,yeah. 
53	790	173703:4	who  knows.	0.0866666666666666	0.0728571428571428	0.0876190476190476	0.7528571428571429	who	0	well i think , uh, the dr-, the laws on, uh, uh, uh, the first morphine laws were, were like ninety, or nineteen ten or nineteen five, something like that.yeah.so, ei-, eighty years or so.yeah.yeah.uh, so i, you know, it's, it  hard  to, i guess, for me to justify what  so-, seems like, you know, basically a breach of the first amen-, you know, freedom from, uh, search and seizure, you know, uh, on something that  may  or may not stand as a law, you know, fifty years  from now or even twenty or ten, 
54	414	151761:9	well, what did you find   was most helpful in  planning the birthday get together?	0.1914285714285714	0.0966666666666666	0.6738095238095237	0.0380952380952381	what	0	 let's see,she has four sons and two daughters,and they  show up and all their kids,uh-huh.so it's a pretty big reunion,it's about two hundred people, maybe.oh, my word. 
55	461	148954:24	now. well, mark, um, what was that  again?	0.0873684210526315	0.0378947368421052	0.7047368421052632	0.17	what	0	well, um, so well do you, do you feel that it was worth what we did  over there?um, yeah,just a second.okay.okay.sure, 
56	362	165769:28	uh, but uh, but what do you do 	0.1236842105263158	0.3742105263157895	0.4621052631578947	0.0399999999999999	what	0	and then you have  to really sit down and plan some more and, uh, but i think  when we were back at your age  we didn't have much of a budgetyeah.and then as the girls got older, i think   we, we did more and more of that.you know, more budgeting as as they got older.uh-huh. 
57	186	96176:26	well, uh, ho-, how do you view this whole subject 	0.1786363636363636	0.2513636363636364	0.4018181818181818	0.1681818181818181	how	0	okay.alright.so long.thanks a lot.bye-bye. 
58	779	163186:6	so where do you think  they target their efforts 	0.2763157894736842	0.2821052631578947	0.4321052631578947	0.0094736842105263	where	0	we have social security numbers,they can trace us down,we have telephones,then we have checkbooks.criminals have none of these things.they're real difficult   to catch  if they do catch them, they don't get any monetary gain out of it, whereas us, we write a check.yeah. 
59	509	73571:4	what, uh, department do you work in 	0.0172222222222222	0.0627777777777777	0.7855555555555556	0.1344444444444444	what	0	yeah,that's right.do you work at t i?yeah.do you?yeah. 
60	714	127624:13	and, uh, what's the one   comes on after that 	0.0561904761904761	0.0819047619047619	0.86	0.0019047619047619	what	0	and, uh,are they little?i have a seven year old and a ten year old.yeah,they're pretty young. and, uh, so we usually catch, uh, full house, 
61	11	102217:4	what's your favorite restaurant 	0.0716666666666666	0.0727777777777777	0.6755555555555556	0.18	what	0	 m-, m-, m-, my sister, who  also lives here in dallas, uh, tends  to, uh, chat with waiters and waitresses and become their best friends during the course of dinner, which  drives me absolutely batty.oh, yeah.well, how webut, it may, it may help their tip, may not  huh. 
62	800	145807:14	well, uh, what benefits do,	0.41	0.0561904761904762	0.1766666666666666	0.3571428571428571	what	0	are you involved in any of that?no.no.no,i'm not, not personally  
63	181	114034:13	so, uh, what was the last car repair  you had  	0.0	0.0404545454545454	0.7063636363636364	0.2531818181818182	what	0	uh-huh.um, interesting, my, when my daughter was in high school  one of the custodians was vietnameseyeah.and with his limited english they found out, thr-, you know, that, she was in student council, and they found out that he was a medical doctor,hi. 
64	829	143016:4	where have you gone  there?	0.3	0.1963636363636363	0.4031818181818182	0.1004545454545454	where	0	 so. so, i, i guess  those are the types  i like  really enjoyed them.yeah. 
65	17	51235:4	why  get rid  of him now 	0.0533333333333333	0.3255555555555555	0.365	0.2561111111111111	why	0	i think  they're in for a odd year this year,actually, um, they, um,i don't understand why encovilla got released   don't either.i mean, the guy's twenty, twenty-five home rums, maybe thirty, eighty some r b i-s.i mean, he, you know, he can't fieldand, you know, he strikes out a lot,but, i mean, he's done that for five years. 
66	727	32740:4	what have you got  growing right now?	0.6245	0.1445	0.2175	0.0135	what	0	sure.that would be nice.we've had a garden  gosh, for years and years and years, of some size, you know,uh-huh.i can't remember a year when we didn't have one of some kind  
67	408	23371:6	but what do you do  with them in the meantime?	0.1985714285714285	0.169047619047619	0.5228571428571429	0.1095238095238095	what	0	we tried  to have an aluminum can drive with the cub scouts that i have  we just don't have any place   to store those kind of cans  know, if we go out and pick up a bunch of cans from people, sure they'll save them for us,there's no problem there.uh-huh. 
68	349	94077:4	where is it going  to be 	0.0005	0.0174999999999999	0.9745	0.0075	where	0	okay?yes.well, this is a very timely topic inasmuch as we're going to a family reunion this weekend.oh are you really  
69	581	129702:16	what, what do you do  now?	0.1747619047619047	0.2171428571428571	0.5719047619047619	0.0361904761904761	what	0	yes.well, lots, right?right.finally.really, 
70	948	119666:13	and, uh, when did you guys vote him into office 	0.0257894736842105	0.1589473684210526	0.8094736842105262	0.0057894736842105	when	0	yeah,he's, very ineffective, i think    let's see,senators are in for six years, rightright. 
71	573	31405:6	and what  happens if it, you know, if it, if they catch it,	0.1338095238095238	0.1052380952380952	0.5109523809523809	0.2495238095238095	what	0	i mean i haven't had one yet.um, t i,i work for texas instrumentsuh-huh,uh-huh. and, and, uh, we, you know, we do have the random drug testingbut i've missed it so far.but i mean, it, in the back of my mind, it always bothers me. 
72	974	25048:4	why do you think  it, uh, sounds,	0.145	0.2324999999999999	0.3335	0.289	why	0	we have a very good public school up hereand a degree out there means a lot.it's a very good school. it's, it's university of vermont.uh, we also have some two year college.well, there's a four year colleges.they all have a pretty good reputation.but, like you say, you,okay, uh, 
73	579	14662:15	and if so, why has crime increased 	0.5142857142857142	0.1828571428571428	0.2995238095238095	0.0033333333333333	why	0	 what do, what do, what do you think  we can do   to solve the crime in america?oh, if i knew that i'd be a very wealthy person.yeah,but what, what, what are the steps  you have  to see, i, the way  i look at it  you have  to think first of all why,or ha-, has crime increased, 
74	107	96976:42	if you do not have the time  to talk to yourself, who are you going  to talk to 	0.3778947368421052	0.2294736842105263	0.0084210526315789	0.3842105263157895	who	0	but, uh, it's, it's just very different.of course.uh-huh.um,well, i just am very much a believer in quiet personal time. 
75	795	116052:4	what do you like  about tempe?	0.3042857142857143	0.4571428571428571	0.1742857142857143	0.0642857142857142	what	0	where in arizona?uh, tempe.okay,i've never been to tempe.so,that's where i'd like  to go  
76	713	17034:4	what's his name  again?	5.286776307738857e-18	0.0476190476190476	0.8252380952380951	0.1271428571428571	what	0	five,okay,he's written some children's books as welland they're all spiritually, uh, oriented,oh, really?yeah. 
77	748	93850:5	what else do we like  to have  for,	0.4439999999999999	0.158	0.118	0.2795	what	0	but a time consuming place.yeah,right,right,so. let's see, 
78	574	99025:4	where do you live now 	0.0157142857142857	0.0223809523809523	0.9519047619047618	0.01	where	0	uh-huh.and, uh, what about you?i went to the university of minnesota.oh, so you're from the midwest, too.i am  
79	738	26224:4	what do you mean  where?	0.028	0.2355	0.4175	0.319	what	0	not yet. ours don't, ours doesn't start until, uh, next week.so where are you  am i  
80	75	13173:9	uh, what do you think  about, uh, the idea of  having volunteer service for everyone?	0.1966666666666666	0.1914285714285714	0.2166666666666667	0.3952380952380953	what	0	 wha-, what day, what day was that on  do you, ha-, can you recall.uh, uh,  seems like it was on a friday,uh.friday or,okay, 
81	499	21666:16	what, what are you doing 	0.0227777777777777	0.2283333333333333	0.6861111111111111	0.0627777777777777	what	0	okay,and did,and they're into sportsyeah.i mean, as a matter of fact, that's what we're doing  tonight. 
82	45	74464:6	so where do you live at 	0.0705263157894736	0.0747368421052631	0.8547368421052632	1.1686558153949053e-17	where	0	it's big enough for us, though.uh-huh.we kind of need maybe one more room.we've got two children.uh-huh,okay. 
83	640	129975:18	but, i mean, what would somebody do  with them.	0.3321052631578947	0.2826315789473684	0.2147368421052631	0.1705263157894737	what	1	they paid for those things anyway.oh, and they must be, yeah, really expensive.or, our taxes do.i mean, of course, we were hoping  we weren't, we weren't going  to have  to pay for it, you knowuh-huh. 
84	675	80920:4	what's the last movie  you saw  	0.0422222222222221	0.0744444444444444	0.8688888888888889	0.0144444444444444	what	0	but i've been wanting  to see turtle two.is it as good as they say  it is  was  was actually better than the first one, i thought   
85	268	70085:4	what area do you live in 	0.0073684210526315	0.0721052631578947	0.7963157894736842	0.1242105263157895	what	0	well, it's an older home.it was made  back in the early sixties.it's a pier beam house.huh-uh. got three bedrooms, one bathand that just makes me scream.that's pretty tough. 
86	30	43281:4	what should i do 	0.2789473684210526	0.3842105263157895	0.1963157894736842	0.1405263157894737	what	1	but we just haven't been able  to do that yet,so one day we'll be able  to do it,and i'm excited about it.and then i don't know anything about it,i have  to learn,and then you'll have  to give me a call on gardening.what do you do  in your garden,and i'll go nothing, 
87	148	14025:4	how do you usually keep up with current events 	0.2045454545454545	0.2622727272727272	0.4877272727272727	0.0454545454545454	how	0	you, too.you, too. thank you, ma'am.bye-bye.bye-bye. 
88	491	115379:5	what else, did you,	0.3177777777777778	0.3305555555555555	0.1622222222222222	0.1894444444444444	what	0	oh, i, i think  i'm, i think  i'm a hacker,but i'm not, not kind, not the, uh, the, you know,  dial around randomly  trying  to break into computers type hackers,uh-huh.no,that's one of those sports  i don't go for  that's kind of interesting hobby. 
89	31	115384:4	what was the other thing 	0.0442105263157894	0.0736842105263158	0.7994736842105263	0.0826315789473684	what	0	no,that's one of those sports  i don't go for  that's kind of interesting hobby.what else, did you,you said  you did cycling?yeah. 
90	207	97122:7	so what were you saying 	0.1295454545454545	0.0909090909090909	0.7427272727272727	0.0368181818181818	what	0	uh-huh.yeah,yeah.because, the mediator is an unbiased bystander who,okay, 
91	299	40579:20	where do, where do you live 	0.0028571428571428	0.0147619047619047	0.9757142857142856	0.0061904761904761	where	0	right.but, i wasn't embarrassed  to shop around you know,no.so, the, the person  we found it through  the,there's an association  here in town of professional home, care providers or something like that. 
92	9	136497:4	what do you use   to keep from  sliding off that rascal?	0.1383333333333333	0.1438888888888888	0.6827777777777777	0.035	what	0	they're just tar and gravel treated flat top roofs.uh-huh.have you got pretty well pitch on that roof,or is it pretty steep?oh, it's pretty steep.uh, parts of it are steeper than others. 
93	473	108522:6	so what do you use  for cookbooks?	0.4268421052631579	0.3094736842105263	0.248421052631579	0.0152631578947368	what	0	yes.um, if it was formal i'd probably go with something like a chicken breast or lasagna or something. i'm not i'm not into formal dinner parties,but i'd probably go with lasagna, a green salad, and garlic bread.i see. 
94	776	107908:4	why don't you start 	0.0252631578947368	0.1010526315789473	0.1742105263157894	0.6994736842105264	why	0	 take care.okay.bye-bye.bye.okay, 
95	410	44353:19	well, i mean, how, can you contrast the europeans and their vocalism on their rights to, to say the people in latin america 	0.1295238095238095	0.3723809523809523	0.3823809523809524	0.1157142857142857	how	1	and i'm of spanish descent.so, um, i, i just think  that has something   to do with why latinos or, tend  to be, you know, the mee-, the more meek  you know,they tend  to be more,like not stand up for their rights as much.they're not really sure of what they are  i don't think   i never really thought of, it that way. 
96	785	128741:4	what do you feel   are some of the main problems?	0.3685714285714286	0.3195238095238095	0.1723809523809523	0.1395238095238095	what	0	oh, that's, yeah, that's, okay.yeah.yeah,that's what i was thinking  
97	935	144151:4	what do you think  about, uh, uh, convicted, uh,	0.1263157894736842	0.2263157894736842	0.3326315789473684	0.3147368421052631	what	0	they all look the same to me, you know.yeah.big lips, flat nose,yep,that was him.yep. 
98	635	130654:14	uh, see, what do we recycle 	0.6373684210526317	0.2289473684210526	0.0284210526315789	0.1052631578947368	what	0	oh, g-, where  have i gone  that  anywhere.yeah,i mean,uh,well, do you do any recycling?uh, we do here. 
99	335	54662:4	who's your favorite actress or actor 	0.001	0.0814999999999999	0.9175	0.0	who	0	you see it for, uh, you know a couple of hours or an hourand it really,there's a lot in it when you look at the scenery and the cars, and all the different stuff like that  you know.oh, yeah,oh.yeah. 
100	921	147674:9	oh, what was the lady's name that  ran a couple of 	0.0	0.0	0.8894736842105262	0.1105263157894737	what	0	i'm, i'm real dis-, i'm kind of disgusted this year because i don't see many women into the political sceneand i really think  we should have more political leaders   in the women than we do up for, and even for president and vice president this year,oh, yeah.i agree with that.there's nobody again.i think  they're all scared  out after tha-, after, uh, 
101	244	67879:4	why should they be sit-, sitting in, uh, prison getting their college degree 	0.1742105263157894	0.3257894736842105	0.2747368421052631	0.2252631578947368	why	1	and that's not one of those things that you can turn the wheel back and reverse everything  right now our laws are so liberal that, uh, even with the death penalty in effect, i don't think that, uh,  they're going  to use it, uh, too frequently, uh, unfortunately.i, like you, say yes let's have it, put them all, give them all a shot, get rid  of them.well, well, i guess, though,  where i would have a problem with it if i were on the jury that, that,  put, that  handed down the death sentence because it  was my judgement  the person's guilty. 
102	109	66396:59	what do i have  to tell 	0.4021052631578947	0.1042105263157894	0.1873684210526316	0.3063157894736842	what	0	yeah,you know, it makes sense, um, you know,you have the occasional person who  may have been falsely accused  i mean, uh, so few and far between, uh, you know, makes good t v moviesand that's about it.yeah, and, and also, um, the, the thing  i don't like  about a lot of these court trials and a lot of these appeals is that it's not based  on what  is true and what  is false but rather it's   on the rules of evidence, what can i hide  and .
103	964	82137:4	how'd you get into it 	0.0489473684210526	0.0705263157894736	0.8521052631578948	0.0284210526315789	how	0	uh-huh.how'd you get involved  in this research  i worked at t i for a while,but then my brother-in-law works there,and he got me into it.oh, i see.huh. 
