Sentence	Output	Label	Distance
 but if you had, if you had, uh, parents say or, or, or th -, grandparents, whatever it is uh, who were ready, who, who you thought might benefit from a nursing home, what do you think you would look for                  	[0.2913, 0.2902, 0.3007, 0.1177]	[0.3805, 0.24, 0.2752, 0.1043]	0.03987135924398899
 well, what do you think about it?                                                             	[0.1956, 0.2424, 0.2008, 0.3612]	[0.4348, 0.269, 0.0495, 0.2462]	0.07290518097579479
 where do you, do you come from originally                                                             	[0.038, 0.0393, 0.8803, 0.0424]	[0.023, 0.027, 0.933, 0.017]	0.02635709848254919
 who knows what going to happen in another thirty years                                                            	[0.2392, 0.2805, 0.1608, 0.3195]	[0.0957, 0.0962, 0.0595, 0.7486]	0.21455750335007906
 what are they going up to                                                                	[0.0851, 0.0893, 0.7328, 0.0927]	[0.05, 0.1606, 0.59, 0.1994]	0.0889616971835494
 where have you been                                                                  	[0.2582, 0.2476, 0.3703, 0.1239]	[0.5956, 0.1844, 0.1594, 0.0606]	0.11264720745384693
 what was the results there.                                                                	[0.2144, 0.2007, 0.4638, 0.1212]	[0.1311, 0.0353, 0.78, 0.0537]	0.15812072902917862
 what did she do with                                                                 	[0.1339, 0.1409, 0.5951, 0.1301]	[0.0505, 0.1074, 0.3863, 0.4553]	0.12282562348991632
 what do you do georgeanne?                                                               	[0.0642, 0.0891, 0.7545, 0.0922]	[0.031, 0.2062, 0.5062, 0.2567]	0.14080176269635558
 but why not hit the points the kid's really interested in                                                         	[0.1476, 0.2067, 0.3668, 0.2789]	[0.2263, 0.1711, 0.55, 0.0526]	0.0916184764355421
 how, how do you use it                                                               	[0.2728, 0.2191, 0.4394, 0.0686]	[0.1363, 0.1705, 0.5742, 0.1189]	0.09256850555539131
 who were going to be loving                                                                	[0.2717, 0.2866, 0.2575, 0.1842]	[0.2211, 0.1711, 0.0653, 0.5426]	0.1280269455164671
 so, julie, how do you feel about aids research?                                                          	[0.1966, 0.1309, 0.4935, 0.179]	[0.2105, 0.0911, 0.5068, 0.1916]	0.01993141509592533
 well, you know, i. i mean, who, who who the heck is going to root for tampa bay, right?                                            	[0.1521, 0.2043, 0.2395, 0.4041]	[0.2386, 0.2905, 0.2295, 0.2414]	0.056798823177814484
 and how do you feel about them?                                                              	[0.1432, 0.1129, 0.581, 0.1629]	[0.2405, 0.1005, 0.4947, 0.1642]	0.049320198595523834
 how does it do that                                                                 	[0.0953, 0.0924, 0.7346, 0.0778]	[0.09, 0.1679, 0.7247, 0.0174]	0.03631065413355827
 i, i mean, i mean, what else could they do to make it better.                                                    	[0.3059, 0.2879, 0.2086, 0.1976]	[0.3929, 0.4557, 0.149, 0.0024]	0.12738098570844159
 and where are you from where are you calling from                                                            	[0.0384, 0.0528, 0.8508, 0.0579]	[0.0376, 0.1152, 0.7914, 0.0557]	0.03011021576821804
 i mean, what do you drive now?                                                             	[0.181, 0.1793, 0.5854, 0.0543]	[0.0, 0.0114, 0.8933, 0.0952]	0.15395570849068463
 now, why couldn't your wife run around the golf course                                                         	[0.1539, 0.1652, 0.6358, 0.0451]	[0.0856, 0.1217, 0.6789, 0.1139]	0.0417830478399992
 uh, what do i watch at nine o'clock.                                                          	[0.2191, 0.2535, 0.4066, 0.1208]	[0.032, 0.2565, 0.6355, 0.076]	0.11592235136777163
 uh, what i -, what is your practice as far as budgeting?                                                      	[0.2391, 0.1639, 0.4937, 0.1034]	[0.2329, 0.1362, 0.359, 0.2714]	0.06718483194708824
 how do i feel what                                                                 	[0.0835, 0.1108, 0.6388, 0.167]	[0.1224, 0.1186, 0.4557, 0.3029]	0.09140483476221561
 who paying for that?                                                                 	[0.0973, 0.164, 0.542, 0.1968]	[0.07, 0.0924, 0.7867, 0.051]	0.12233122251927853
 well, what are some of your, your favorite inexpensive places                                                          	[0.43, 0.288, 0.1708, 0.1113]	[0.3967, 0.34, 0.1071, 0.1562]	0.026021132245659828
 and what do you have                                                                 	[0.3737, 0.2855, 0.2422, 0.0985]	[0.4755, 0.1865, 0.328, 0.01]	0.07213158486410975
 how did,                                                                   	[0.0735, 0.1333, 0.3008, 0.4924]	[0.081, 0.076, 0.248, 0.5945]	0.052424993366003036
 but, who knows what he's going to bring home.                                                         	[0.1921, 0.2452, 0.1451, 0.4175]	[0.0526, 0.1032, 0.3979, 0.4463]	0.09071727283298969
 wh -, where do they get it                                                             	[0.0901, 0.1124, 0.7119, 0.0857]	[0.0326, 0.1642, 0.74, 0.0632]	0.03996847476810217
 anyway, what are your, what are your first comments on that subject                                                        	[0.418, 0.2122, 0.2733, 0.0965]	[0.3116, 0.2563, 0.2211, 0.2111]	0.061704594641923904
 now what is your, what's your child's favorite place to eat                                                      	[0.0932, 0.1197, 0.7387, 0.0484]	[0.0495, 0.1989, 0.6726, 0.0789]	0.04016976058483124
 now why didn't he, why didn't she keep him home with her                                                     	[0.0991, 0.123, 0.657, 0.1209]	[0.1285, 0.0875, 0.7335, 0.0505]	0.04099013190716505
 uh, what do you want to concentrate on                                                             	[0.327, 0.3003, 0.2383, 0.1343]	[0.0679, 0.4105, 0.4684, 0.0526]	0.1259133741259575
 who do you work for                                                                 	[0.0591, 0.0851, 0.79, 0.0658]	[0.0015, 0.0225, 0.6805, 0.2955]	0.10522245505126193
 what do you think                                                                  	[0.2575, 0.2416, 0.2133, 0.2877]	[0.1041, 0.1032, 0.4641, 0.3286]	0.1237894669175148
 uh, when is your next one, uh, scheduled now                                                          	[0.0553, 0.0773, 0.8132, 0.0543]	[0.0155, 0.0895, 0.745, 0.15]	0.053474179934710264
 how'd, how did they, how do they pick their people                                                        	[0.1118, 0.1068, 0.7025, 0.079]	[0.2153, 0.1426, 0.6416, 0.0]	0.06979464367032051
 what's it like down there?                                                              	[0.2152, 0.172, 0.4064, 0.2064]	[0.2426, 0.1095, 0.3253, 0.3226]	0.07182945869863033
 what did you get                                                                  	[0.091, 0.0919, 0.7525, 0.0646]	[0.0858, 0.0253, 0.88, 0.0089]	0.06373341521248221
 what happened in the middle?                                                                	[0.2179, 0.1572, 0.5481, 0.0768]	[0.5045, 0.1205, 0.26, 0.1145]	0.0400254987180233
 and where did you go                                                                 	[0.0784, 0.0814, 0.7917, 0.0485]	[0.0538, 0.0152, 0.931, 0.0]	0.06962352991104126
 what do you think                                                                  	[0.1742, 0.2451, 0.197, 0.3837]	[0.5205, 0.2379, 0.1789, 0.0626]	0.06843578070402145
 what else do i do                                                                 	[0.3874, 0.2683, 0.1418, 0.2025]	[0.4564, 0.4282, 0.0764, 0.0386]	0.11455493979156017
 how do you feel about gun control?                                                              	[0.1487, 0.141, 0.47, 0.2403]	[0.1179, 0.0979, 0.3884, 0.3958]	0.07404216937720776
 when was the last time you took out, took your truck out just to, just to go driving                                                  	[0.0821, 0.1051, 0.724, 0.0889]	[0.0261, 0.3089, 0.6361, 0.0289]	0.10188642516732216
 well what do you think                                                                 	[0.2277, 0.2572, 0.1387, 0.3765]	[0.2086, 0.2771, 0.3324, 0.1819]	0.0316159687936306
 so, what's your next purchase supposed to be                                                           	[0.1206, 0.1141, 0.71, 0.0553]	[0.0779, 0.1432, 0.7668, 0.0121]	0.039707625517621636
 and, you know, where do you find the time                                                           	[0.1213, 0.1233, 0.6945, 0.0608]	[0.1585, 0.165, 0.213, 0.4635]	0.11550099775195122
 what, what are we going to have                                                              	[0.3646, 0.284, 0.1948, 0.1566]	[0.096, 0.2355, 0.3155, 0.353]	0.03609858453273773
 what, what attracts you to the saturns?                                                            	[0.4782, 0.2318, 0.2001, 0.09]	[0.3853, 0.2347, 0.3237, 0.0563]	0.06327843014150858
 how do you feel that it should be applied                                                             	[0.2537, 0.2244, 0.3753, 0.1465]	[0.1525, 0.295, 0.484, 0.068]	0.07510336861014366
 what what your most recent one that you've seen                                                           	[0.4227, 0.2836, 0.1688, 0.125]	[0.0305, 0.2533, 0.7043, 0.0119]	0.14079203619621694
 what's that mean                                                                 	[0.0664, 0.0748, 0.7301, 0.1288]	[0.1037, 0.1547, 0.4911, 0.2505]	0.11951177008450031
 and why didn't it work last time                                                             	[0.072, 0.0769, 0.7875, 0.0636]	[0.2889, 0.2753, 0.4153, 0.0205]	0.20766792353242636
 so, what do you and your husband do                                                             	[0.2255, 0.162, 0.5489, 0.0637]	[0.1295, 0.2416, 0.6147, 0.0142]	0.04098248388618231
 well, what are you studying                                                                	[0.0913, 0.0688, 0.8085, 0.0315]	[0.1905, 0.0742, 0.6784, 0.0563]	0.06490282900631428
 what are your favorite shows                                                                 	[0.5108, 0.219, 0.1751, 0.095]	[0.5558, 0.1453, 0.1111, 0.1879]	0.030502455309033394
 what are you afraid of with them?                                                              	[0.2571, 0.1979, 0.4414, 0.1036]	[0.3584, 0.2789, 0.3042, 0.0584]	0.0640875082463026
 well, how do they become s -,                                                             	[0.1037, 0.097, 0.5936, 0.2057]	[0.0561, 0.1533, 0.5167, 0.2739]	0.05890980362892151
 oh, well what do you do with your seventh grader?                                                         	[0.2504, 0.2549, 0.3918, 0.1029]	[0.4624, 0.389, 0.0748, 0.0738]	0.10236883908510208
 what was, what was the other case                                                              	[0.0844, 0.1039, 0.7318, 0.0799]	[0.0025, 0.01, 0.8795, 0.108]	0.07590637996327132
 or who killed who.                                                                 	[0.2201, 0.203, 0.4158, 0.1611]	[0.0367, 0.0781, 0.5248, 0.3605]	0.12469486985355616
 what do you think                                                                  	[0.1869, 0.2609, 0.1954, 0.3568]	[0.1958, 0.1416, 0.3274, 0.3353]	0.0334332101047039
 what, what state do you live in                                                              	[0.1064, 0.0988, 0.7443, 0.0506]	[0.0, 0.0495, 0.7953, 0.1542]	0.049676576629281044
 so if you were to improve it, what would you do to improve it?                                                      	[0.2648, 0.293, 0.3796, 0.0626]	[0.4363, 0.3042, 0.2595, 0.0]	0.033953430131077766
 what, what ones do you get into                                                              	[0.4148, 0.2901, 0.2067, 0.0884]	[0.6758, 0.1511, 0.0763, 0.0968]	0.1304964367300272
 where do you work                                                                  	[0.0576, 0.0674, 0.8221, 0.0529]	[0.0326, 0.0316, 0.8932, 0.0426]	0.035545081831514835
 what, what, what, what's on, what's this mat i mean,                                                   	[0.1499, 0.2007, 0.3728, 0.2766]	[0.0952, 0.0957, 0.6976, 0.1114]	0.1623979825526476
 but what did we do                                                                 	[0.1339, 0.1593, 0.5618, 0.145]	[0.3526, 0.1747, 0.2153, 0.2574]	0.1045660525560379
 or, you know, why, why, why intervene in another country's, you know, problems and things like that.                                            	[0.3076, 0.2379, 0.262, 0.1924]	[0.0978, 0.3, 0.2872, 0.315]	0.047330813482403755
 what are some others that you have seen lately                                                             	[0.439, 0.3252, 0.1017, 0.1341]	[0.3158, 0.4863, 0.0268, 0.1705]	0.04199983086436987
 and, uh, what's the other one now,                                                          	[0.0785, 0.065, 0.7969, 0.0596]	[0.0648, 0.0771, 0.8105, 0.0476]	0.006799519993364811
 i mean, what are we, what are we becoming                                                           	[0.1149, 0.1455, 0.6076, 0.132]	[0.1826, 0.1595, 0.1621, 0.4958]	0.05588438734412193
 so. where did you get your recipe for it                                                            	[0.0762, 0.075, 0.7997, 0.049]	[0.0215, 0.054, 0.73, 0.1945]	0.0591475092805922
 how do you feel about it                                                                	[0.0969, 0.1339, 0.5441, 0.2251]	[0.17, 0.1638, 0.5333, 0.1329]	0.03291772119700909
 what do you serve with it?                                                               	[0.2731, 0.1897, 0.481, 0.0562]	[0.2042, 0.1911, 0.4837, 0.1211]	0.03445581439882517
 well, how do you feel about trial by jury?                                                           	[0.1555, 0.1803, 0.3857, 0.2785]	[0.1124, 0.1162, 0.5471, 0.2243]	0.08073484152555466
 so, uh, what do you think about it?                                                           	[0.2076, 0.2536, 0.2392, 0.2997]	[0.275, 0.1761, 0.2856, 0.2628]	0.022659923881292343
 well, what, uh, what things do you consider when you buy a car                                                      	[0.4774, 0.2689, 0.1473, 0.1064]	[0.7636, 0.1032, 0.1268, 0.0064]	0.14311448519583791
 what's the best method                                                                	[0.1335, 0.1234, 0.676, 0.0671]	[0.0232, 0.0886, 0.7627, 0.1255]	0.04337236098945141
 who going to run it, you know,                                                             	[0.1314, 0.1302, 0.2856, 0.4528]	[0.0776, 0.0533, 0.8352, 0.0338]	0.19123560469597578
 who's, who's not very well educated?                                                          	[0.2236, 0.1881, 0.2605, 0.3278]	[0.3158, 0.1558, 0.4363, 0.0921]	0.08192129246890545
 where you at                                                                   	[0.0976, 0.1015, 0.7182, 0.0827]	[0.0, 0.08, 0.92, 0.0]	0.10088878497481346
 or how does that work                                                                 	[0.0727, 0.0906, 0.7158, 0.1209]	[0.0626, 0.1232, 0.7047, 0.1095]	0.010562315583229065
 or what do yo -,                                                                	[0.1084, 0.1481, 0.3105, 0.433]	[0.1562, 0.1619, 0.1257, 0.5557]	0.07417459785938263
 what did you think about that idea?                                                              	[0.1537, 0.2257, 0.3455, 0.2751]	[0.2163, 0.2158, 0.3084, 0.2595]	0.031054262071847916
 and, and what does it cost these people over there you know.                                                        	[0.2254, 0.2073, 0.2919, 0.2753]	[0.3081, 0.1176, 0.309, 0.2652]	0.044851770624518394
 how do you get the edge                                                                	[0.0814, 0.0935, 0.746, 0.0792]	[0.026, 0.314, 0.5595, 0.1005]	0.11982397735118866
 how did i hear about it                                                                	[0.0707, 0.0874, 0.6781, 0.1638]	[0.0442, 0.0474, 0.7947, 0.1137]	0.05831401515752077
 but then what movie isn't anymore.                                                             	[0.1344, 0.1676, 0.2651, 0.4329]	[0.0585, 0.1465, 0.131, 0.6635]	0.11544311232864857
 where do you work at                                                                 	[0.0768, 0.0806, 0.8013, 0.0413]	[0.019, 0.0195, 0.949, 0.0119]	0.07399995601736009
 what do you mean                                                                  	[0.0588, 0.1202, 0.5995, 0.2214]	[0.1689, 0.1937, 0.51, 0.1274]	0.05862892046570778
 what, what do you do                                                                	[0.1571, 0.1626, 0.5344, 0.1459]	[0.1584, 0.0689, 0.6668, 0.1058]	0.06624539941549301
 or what was the whole deal on that                                                              	[0.0791, 0.1019, 0.71, 0.1089]	[0.2072, 0.1067, 0.5067, 0.1794]	0.10168243572115898
 uh, what do you think about it?                                                             	[0.228, 0.2195, 0.2065, 0.3461]	[0.2678, 0.205, 0.3694, 0.1578]	0.0315706804394722
 w -, w -, what baud rate do you get                                                         	[0.1243, 0.1573, 0.5283, 0.1902]	[0.032, 0.118, 0.6145, 0.2355]	0.0657729646191001
 what's the, unrequir -, what's the word i'm looking for uh,                                               	[0.0715, 0.084, 0.5495, 0.295]	[0.0489, 0.0416, 0.6853, 0.2242]	0.0678986543789506
 who knows.                                                                   	[0.1159, 0.138, 0.1499, 0.5963]	[0.1695, 0.0532, 0.0045, 0.7723]	0.09793970256578177
 what, what, are you putting in                                                              	[0.3419, 0.2309, 0.344, 0.0832]	[0.0395, 0.1179, 0.7795, 0.0632]	0.2177123986184597
 um, well, what do you think is, uh, the pollutants, the main pollutants in the air?                                            	[0.2144, 0.1717, 0.5086, 0.1052]	[0.465, 0.068, 0.4055, 0.0615]	0.09552600141614676
 uh, what do you think                                                                	[0.1673, 0.2521, 0.1541, 0.4265]	[0.1289, 0.2378, 0.3256, 0.3078]	0.06307709962129593
 where did you cry                                                                  	[0.0856, 0.0959, 0.7547, 0.0638]	[0.1867, 0.0233, 0.7652, 0.0248]	0.05065449792891741
 oh, what's he teach                                                               	[0.0988, 0.1082, 0.7124, 0.0806]	[0.0442, 0.1179, 0.8379, 0.0]	0.06760274525731802
 what did you do on the farm?                                                              	[0.2607, 0.1667, 0.5069, 0.0656]	[0.4147, 0.2263, 0.3111, 0.0474]	0.05509968101978302
 how'd you do that                                                                	[0.0453, 0.0701, 0.8335, 0.051]	[0.0653, 0.03, 0.6716, 0.2332]	0.08864293480291963
 and what did you graduate in                                                                	[0.0774, 0.0652, 0.8273, 0.0301]	[0.0165, 0.154, 0.779, 0.0505]	0.038293085526674986
