Sentence	Output	Label	Distance
 uh, what are the ages of your kids then?                                                           	[0.2523, 0.2396, 0.268, 0.24]	[0.4605, 0.0416, 0.3189, 0.1789]	0.1295536383986473
 what do you mean                                                                  	[0.2493, 0.2507, 0.2599, 0.2401]	[0.0853, 0.1189, 0.5553, 0.2405]	0.14766140468418598
 wha -, what are you working on                                                             	[0.2515, 0.2463, 0.2615, 0.2407]	[0.1805, 0.1295, 0.6781, 0.0119]	0.20829937956295907
 wh -, what's the old country music like                                                          	[0.2538, 0.245, 0.2559, 0.2453]	[0.1325, 0.172, 0.408, 0.2875]	0.09288790449500084
 what have you done                                                                  	[0.2514, 0.2498, 0.2592, 0.2396]	[0.5443, 0.1648, 0.2014, 0.0895]	0.1425606645643711
 where are you going to school                                                                	[0.2446, 0.2504, 0.261, 0.244]	[0.0174, 0.0189, 0.9111, 0.0526]	0.3250482422299683
 so, uh, what do you think, that, uh,                                                         	[0.25, 0.245, 0.2622, 0.2428]	[0.0822, 0.1811, 0.1633, 0.5733]	0.15555791929364204
 jay, where do you live in texas                                                              	[0.2485, 0.2571, 0.2539, 0.2404]	[0.0086, 0.0167, 0.9662, 0.0086]	0.3545434707775712
 what was i thinking                                                                  	[0.2531, 0.2509, 0.258, 0.238]	[0.1142, 0.07, 0.37, 0.4458]	0.15233265608549118
 so why have any restrictions at all                                                               	[0.257, 0.2446, 0.2587, 0.2398]	[0.3375, 0.2445, 0.418, 0.0]	0.11990560591220856
 why didn't you buy, why didn't you try something more mainline                                                      	[0.2501, 0.2368, 0.2635, 0.2497]	[0.1284, 0.1889, 0.6663, 0.0163]	0.20142777217552066
 how does the argument work if, uh, if the bad guys are going to have guns anyway                                                   	[0.2562, 0.2439, 0.2571, 0.2427]	[0.1319, 0.3705, 0.359, 0.1386]	0.10809074714779854
 what did we do without it back then?                                                             	[0.2555, 0.2434, 0.2646, 0.2365]	[0.1159, 0.1286, 0.515, 0.24]	0.12532818876206875
 can you, how can you, how can you expect to,                                                         	[0.2517, 0.2475, 0.252, 0.2488]	[0.1381, 0.2662, 0.1895, 0.4062]	0.0843350812792778
 mumblex, how do you feel about crime in the city                                                         	[0.2494, 0.2471, 0.2554, 0.2481]	[0.1558, 0.1153, 0.4079, 0.3205]	0.11194631271064281
 well, then, then again when you have, uh, a society where a certain percentage of the parents are, uh, doing drugs in the home uh, either unemployed and don't care about a, uh, just a have their own problems how, how do you expect the school to, um, or how do you expect the, 	[0.2549, 0.2363, 0.2691, 0.2397]	[0.1968, 0.3268, 0.2032, 0.2732]	0.03799625486135483
 if, if the judge was doing it himself, without any checks and balances who to say.                                                  	[0.2562, 0.2491, 0.2471, 0.2476]	[0.1036, 0.3109, 0.3509, 0.2345]	0.07825568877160549
 but if you had, if you had, uh, parents say or, or, or th -, grandparents, whatever it is uh, who were ready, who, who you thought might benefit from a nursing home, what do you think you would look for                  	[0.257, 0.2376, 0.2633, 0.2422]	[0.3805, 0.24, 0.2752, 0.1043]	0.0677168220281601
 well, what do you think about it?                                                             	[0.2524, 0.247, 0.26, 0.2407]	[0.4348, 0.269, 0.0495, 0.2462]	0.0958546344190836
 where do you, do you come from originally                                                             	[0.247, 0.2524, 0.2557, 0.2449]	[0.023, 0.027, 0.933, 0.017]	0.3386599197983742
 who knows what going to happen in another thirty years                                                            	[0.2583, 0.2478, 0.2509, 0.243]	[0.0957, 0.0962, 0.0595, 0.7486]	0.24513326305896044
 what are they going up to                                                                	[0.2541, 0.2439, 0.2613, 0.2407]	[0.05, 0.1606, 0.59, 0.1994]	0.1643602577969432
 where have you been                                                                  	[0.2527, 0.2536, 0.2566, 0.237]	[0.5956, 0.1844, 0.1594, 0.0606]	0.16945684514939785
 what was the results there.                                                                	[0.2623, 0.2437, 0.2543, 0.2397]	[0.1311, 0.0353, 0.78, 0.0537]	0.2588392235338688
 what did she do with                                                                 	[0.2518, 0.2507, 0.2567, 0.2408]	[0.0505, 0.1074, 0.3863, 0.4553]	0.16669489536434412
 what do you do georgeanne?                                                               	[0.2499, 0.251, 0.255, 0.2441]	[0.031, 0.2062, 0.5062, 0.2567]	0.12844375846907496
 but why not hit the points the kid's really interested in                                                         	[0.2535, 0.2487, 0.2595, 0.2384]	[0.2263, 0.1711, 0.55, 0.0526]	0.14525709860026836
 how, how do you use it                                                               	[0.2517, 0.2476, 0.2591, 0.2416]	[0.1363, 0.1705, 0.5742, 0.1189]	0.15757019072771072
 who were going to be loving                                                                	[0.2635, 0.2455, 0.2542, 0.2368]	[0.2211, 0.1711, 0.0653, 0.5426]	0.13956345431506634
 so, julie, how do you feel about aids research?                                                          	[0.2556, 0.2432, 0.2608, 0.2405]	[0.2105, 0.0911, 0.5068, 0.1916]	0.12304364331066608
 well, you know, i. i mean, who, who who the heck is going to root for tampa bay, right?                                            	[0.255, 0.2404, 0.2646, 0.24]	[0.2386, 0.2905, 0.2295, 0.2414]	0.012949354946613312
 and how do you feel about them?                                                              	[0.2513, 0.2493, 0.2609, 0.2385]	[0.2405, 0.1005, 0.4947, 0.1642]	0.11693741753697395
 how does it do that                                                                 	[0.2548, 0.2463, 0.2571, 0.2417]	[0.09, 0.1679, 0.7247, 0.0174]	0.2338353730738163
 i, i mean, i mean, what else could they do to make it better.                                                    	[0.2521, 0.2441, 0.2649, 0.2389]	[0.3929, 0.4557, 0.149, 0.0024]	0.16575650492450222
 and where are you from where are you calling from                                                            	[0.2528, 0.2534, 0.2502, 0.2437]	[0.0376, 0.1152, 0.7914, 0.0557]	0.269025107845664
 i mean, what do you drive now?                                                             	[0.2531, 0.2489, 0.2631, 0.2348]	[0.0, 0.0114, 0.8933, 0.0952]	0.31510198512114584
 now, why couldn't your wife run around the golf course                                                         	[0.2442, 0.2461, 0.2632, 0.2465]	[0.0856, 0.1217, 0.6789, 0.1139]	0.20786099508404732
 uh, what do i watch at nine o'clock.                                                          	[0.2503, 0.2475, 0.2585, 0.2437]	[0.032, 0.2565, 0.6355, 0.076]	0.19160283636301756
 uh, what i -, what is your practice as far as budgeting?                                                      	[0.2554, 0.2464, 0.2614, 0.2369]	[0.2329, 0.1362, 0.359, 0.2714]	0.0569918192923069
 how do i feel what                                                                 	[0.2528, 0.2485, 0.2527, 0.246]	[0.1224, 0.1186, 0.4557, 0.3029]	0.12667438946664333
 who paying for that?                                                                 	[0.2592, 0.2477, 0.2499, 0.2433]	[0.07, 0.0924, 0.7867, 0.051]	0.26374709978699684
 well, what are some of your, your favorite inexpensive places                                                          	[0.2563, 0.2394, 0.2571, 0.2472]	[0.3967, 0.34, 0.1071, 0.1562]	0.11163668148219585
 and what do you have                                                                 	[0.2522, 0.2512, 0.2568, 0.2398]	[0.4755, 0.1865, 0.328, 0.01]	0.14724952494725585
 how did,                                                                   	[0.2566, 0.2501, 0.2544, 0.239]	[0.081, 0.076, 0.248, 0.5945]	0.16908018849790096
 but, who knows what he's going to bring home.                                                         	[0.2563, 0.25, 0.2511, 0.2427]	[0.0526, 0.1032, 0.3979, 0.4463]	0.16841662488877773
 wh -, where do they get it                                                             	[0.2528, 0.2521, 0.2536, 0.2414]	[0.0326, 0.1642, 0.74, 0.0632]	0.2432049522176385
 anyway, what are your, what are your first comments on that subject                                                        	[0.2556, 0.2418, 0.2617, 0.2409]	[0.3116, 0.2563, 0.2211, 0.2111]	0.025306817144155502
 now what is your, what's your child's favorite place to eat                                                      	[0.2479, 0.2427, 0.2589, 0.2505]	[0.0495, 0.1989, 0.6726, 0.0789]	0.20688816625624895
 now why didn't he, why didn't she keep him home with her                                                     	[0.258, 0.2458, 0.2536, 0.2426]	[0.1285, 0.0875, 0.7335, 0.0505]	0.23772531282156706
 uh, what do you want to concentrate on                                                             	[0.2548, 0.245, 0.2625, 0.2377]	[0.0679, 0.4105, 0.4684, 0.0526]	0.18093612417578697
 who do you work for                                                                 	[0.2578, 0.2475, 0.2533, 0.2414]	[0.0015, 0.0225, 0.6805, 0.2955]	0.23247499839635566
 what do you think                                                                  	[0.2509, 0.249, 0.2574, 0.2426]	[0.1041, 0.1032, 0.4641, 0.3286]	0.14218305796384811
 uh, when is your next one, uh, scheduled now                                                          	[0.2449, 0.2501, 0.266, 0.2391]	[0.0155, 0.0895, 0.745, 0.15]	0.2395241861231625
 how'd, how did they, how do they pick their people                                                        	[0.25, 0.2427, 0.2639, 0.2434]	[0.2153, 0.1426, 0.6416, 0.0]	0.18895359337329865
 what's it like down there?                                                              	[0.2573, 0.244, 0.2555, 0.2432]	[0.2426, 0.1095, 0.3253, 0.3226]	0.06753142364323139
 what did you get                                                                  	[0.2509, 0.2492, 0.2602, 0.2397]	[0.0858, 0.0253, 0.88, 0.0089]	0.30990672996267676
 what happened in the middle?                                                                	[0.2507, 0.2505, 0.2556, 0.2432]	[0.5045, 0.1205, 0.26, 0.1145]	0.1292305514216423
 and where did you go                                                                 	[0.2501, 0.2527, 0.2558, 0.2414]	[0.0538, 0.0152, 0.931, 0.0]	0.33758228551596403
 what do you think                                                                  	[0.2509, 0.249, 0.2574, 0.2426]	[0.5205, 0.2379, 0.1789, 0.0626]	0.13154266774654388
 what else do i do                                                                 	[0.2516, 0.2521, 0.2558, 0.2405]	[0.4564, 0.4282, 0.0764, 0.0386]	0.18841656856238842
 how do you feel about gun control?                                                              	[0.2535, 0.2483, 0.2589, 0.2392]	[0.1179, 0.0979, 0.3884, 0.3958]	0.1359031442552805
 when was the last time you took out, took your truck out just to, just to go driving                                                  	[0.2556, 0.2366, 0.2739, 0.2339]	[0.0261, 0.3089, 0.6361, 0.0289]	0.20778307504951954
 well what do you think                                                                 	[0.2544, 0.2472, 0.2558, 0.2426]	[0.2086, 0.2771, 0.3324, 0.1819]	0.04968983680009842
 so, what's your next purchase supposed to be                                                           	[0.2507, 0.2477, 0.2629, 0.2388]	[0.0779, 0.1432, 0.7668, 0.0121]	0.2519908102694899
 and, you know, where do you find the time                                                           	[0.2528, 0.2504, 0.2577, 0.2391]	[0.1585, 0.165, 0.213, 0.4635]	0.10291162133216858
 what, what are we going to have                                                              	[0.2496, 0.2453, 0.2625, 0.2426]	[0.096, 0.2355, 0.3155, 0.353]	0.0782092846930027
 what, what attracts you to the saturns?                                                            	[0.2502, 0.2455, 0.2628, 0.2415]	[0.3853, 0.2347, 0.3237, 0.0563]	0.09797574300318956
 how do you feel that it should be applied                                                             	[0.2587, 0.2489, 0.256, 0.2363]	[0.1525, 0.295, 0.484, 0.068]	0.13223619759082794
 what what your most recent one that you've seen                                                           	[0.2466, 0.2425, 0.2575, 0.2535]	[0.0305, 0.2533, 0.7043, 0.0119]	0.22341619222424924
 what's that mean                                                                 	[0.2501, 0.25, 0.2606, 0.2393]	[0.1037, 0.1547, 0.4911, 0.2505]	0.11544869281351566
 and why didn't it work last time                                                             	[0.2508, 0.2454, 0.262, 0.2418]	[0.2889, 0.2753, 0.4153, 0.0205]	0.11064750794321299
 so, what do you and your husband do                                                             	[0.2528, 0.2465, 0.2582, 0.2425]	[0.1295, 0.2416, 0.6147, 0.0142]	0.17827905993908644
 well, what are you studying                                                                	[0.2578, 0.2415, 0.2629, 0.2378]	[0.1905, 0.0742, 0.6784, 0.0563]	0.20788871962577105
 what are your favorite shows                                                                 	[0.2539, 0.2457, 0.2651, 0.2353]	[0.5558, 0.1453, 0.1111, 0.1879]	0.14533928781747818
 what are you afraid of with them?                                                              	[0.2553, 0.2487, 0.2576, 0.2384]	[0.3584, 0.2789, 0.3042, 0.0584]	0.08997761271893978
 well, how do they become s -,                                                             	[0.2487, 0.2457, 0.2644, 0.2411]	[0.0561, 0.1533, 0.5167, 0.2739]	0.13869141414761543
 oh, well what do you do with your seventh grader?                                                         	[0.2524, 0.2419, 0.2599, 0.2459]	[0.4624, 0.389, 0.0748, 0.0738]	0.16957273334264755
 what was, what was the other case                                                              	[0.2565, 0.2507, 0.2514, 0.2415]	[0.0025, 0.01, 0.8795, 0.108]	0.31150180741678923
 or who killed who.                                                                 	[0.2606, 0.2477, 0.244, 0.2476]	[0.0367, 0.0781, 0.5248, 0.3605]	0.18843611795455217
 what do you think                                                                  	[0.2509, 0.249, 0.2574, 0.2426]	[0.1958, 0.1416, 0.3274, 0.3353]	0.07713520526885986
 what, what state do you live in                                                              	[0.249, 0.2471, 0.2633, 0.2406]	[0.0, 0.0495, 0.7953, 0.1542]	0.2662455225363374
 so if you were to improve it, what would you do to improve it?                                                      	[0.2589, 0.2429, 0.2598, 0.2384]	[0.4363, 0.3042, 0.2595, 0.0]	0.11918747797608376
 what, what ones do you get into                                                              	[0.2484, 0.2456, 0.2642, 0.2419]	[0.6758, 0.1511, 0.0763, 0.0968]	0.2058140728622675
 where do you work                                                                  	[0.2537, 0.2495, 0.2543, 0.2424]	[0.0326, 0.0316, 0.8932, 0.0426]	0.3194200797006488
 what, what, what, what's on, what's this mat i mean,                                                   	[0.2487, 0.2468, 0.2589, 0.2456]	[0.0952, 0.0957, 0.6976, 0.1114]	0.21933638863265514
 but what did we do                                                                 	[0.2541, 0.2461, 0.2615, 0.2383]	[0.3526, 0.1747, 0.2153, 0.2574]	0.04720870405435562
 or, you know, why, why, why intervene in another country's, you know, problems and things like that.                                            	[0.2534, 0.239, 0.2608, 0.2468]	[0.0978, 0.3, 0.2872, 0.315]	0.0706129651516676
 what are some others that you have seen lately                                                             	[0.2544, 0.2418, 0.2594, 0.2443]	[0.3158, 0.4863, 0.0268, 0.1705]	0.14425673987716436
 and, uh, what's the other one now,                                                          	[0.2499, 0.2474, 0.2578, 0.2449]	[0.0648, 0.0771, 0.8105, 0.0476]	0.27633169759064913
 i mean, what are we, what are we becoming                                                           	[0.25, 0.2506, 0.2588, 0.2406]	[0.1826, 0.1595, 0.1621, 0.4958]	0.11849259212613106
 so. where did you get your recipe for it                                                            	[0.2494, 0.2411, 0.2634, 0.246]	[0.0215, 0.054, 0.73, 0.1945]	0.2332970150746405
 how do you feel about it                                                                	[0.2514, 0.2491, 0.2591, 0.2404]	[0.17, 0.1638, 0.5333, 0.1329]	0.13711056113243103
 what do you serve with it?                                                               	[0.2608, 0.2456, 0.256, 0.2377]	[0.2042, 0.1911, 0.4837, 0.1211]	0.11145571060478687
 well, how do you feel about trial by jury?                                                           	[0.2499, 0.2505, 0.2577, 0.2419]	[0.1124, 0.1162, 0.5471, 0.2243]	0.14472023770213127
 so, uh, what do you think about it?                                                           	[0.2511, 0.2458, 0.2633, 0.2399]	[0.275, 0.1761, 0.2856, 0.2628]	0.031746864318847656
 well, what, uh, what things do you consider when you buy a car                                                      	[0.2532, 0.2422, 0.261, 0.2436]	[0.7636, 0.1032, 0.1268, 0.0064]	0.25130264495965093
 what's the best method                                                                	[0.262, 0.2493, 0.2523, 0.2365]	[0.0232, 0.0886, 0.7627, 0.1255]	0.2503817416727543
 who going to run it, you know,                                                             	[0.2578, 0.2483, 0.2506, 0.2434]	[0.0776, 0.0533, 0.8352, 0.0338]	0.28874150197952986
 who's, who's not very well educated?                                                          	[0.2541, 0.2477, 0.2542, 0.244]	[0.3158, 0.1558, 0.4363, 0.0921]	0.12190846167504787
 where you at                                                                   	[0.2506, 0.2556, 0.2548, 0.2391]	[0.0, 0.08, 0.92, 0.0]	0.3322185128927231
 or how does that work                                                                 	[0.2568, 0.2522, 0.2529, 0.2381]	[0.0626, 0.1232, 0.7047, 0.1095]	0.2239656262099743
 or what do yo -,                                                                	[0.2524, 0.2509, 0.2537, 0.243]	[0.1562, 0.1619, 0.1257, 0.5557]	0.15113409981131554
 what did you think about that idea?                                                              	[0.2501, 0.2478, 0.2615, 0.2405]	[0.2163, 0.2158, 0.3084, 0.2595]	0.02812860533595085
 and, and what does it cost these people over there you know.                                                        	[0.2545, 0.2442, 0.2566, 0.2447]	[0.3081, 0.1176, 0.309, 0.2652]	0.06331082247197628
 how do you get the edge                                                                	[0.2563, 0.2523, 0.2552, 0.2362]	[0.026, 0.314, 0.5595, 0.1005]	0.18099059723317623
 how did i hear about it                                                                	[0.248, 0.2495, 0.2592, 0.2433]	[0.0442, 0.0474, 0.7947, 0.1137]	0.2677438957616687
 but then what movie isn't anymore.                                                             	[0.2636, 0.2441, 0.2571, 0.2353]	[0.0585, 0.1465, 0.131, 0.6635]	0.2000968623906374
 where do you work at                                                                 	[0.2539, 0.2474, 0.2576, 0.2411]	[0.019, 0.0195, 0.949, 0.0119]	0.3458290814887732
 what do you mean                                                                  	[0.2493, 0.2507, 0.2599, 0.2401]	[0.1689, 0.1937, 0.51, 0.1274]	0.12502982467412949
 what, what do you do                                                                	[0.2475, 0.2459, 0.2618, 0.2448]	[0.1584, 0.0689, 0.6668, 0.1058]	0.20254403725266457
 or what was the whole deal on that                                                              	[0.2576, 0.2502, 0.2506, 0.2416]	[0.2072, 0.1067, 0.5067, 0.1794]	0.12453265115618706
 uh, what do you think about it?                                                             	[0.2506, 0.2467, 0.2623, 0.2404]	[0.2678, 0.205, 0.3694, 0.1578]	0.062134843319654465
 w -, w -, what baud rate do you get                                                         	[0.2535, 0.2433, 0.2582, 0.245]	[0.032, 0.118, 0.6145, 0.2355]	0.17814488429576159
 what's the, unrequir -, what's the word i'm looking for uh,                                               	[0.245, 0.2508, 0.2572, 0.2471]	[0.0489, 0.0416, 0.6853, 0.2242]	0.21404632832854986
 who knows.                                                                   	[0.2608, 0.2509, 0.2453, 0.243]	[0.1695, 0.0532, 0.0045, 0.7723]	0.25586396537255496
 what, what, are you putting in                                                              	[0.2489, 0.2474, 0.2632, 0.2406]	[0.0395, 0.1179, 0.7795, 0.0632]	0.25815202854573727
 um, well, what do you think is, uh, the pollutants, the main pollutants in the air?                                            	[0.2574, 0.2338, 0.26, 0.2488]	[0.465, 0.068, 0.4055, 0.0615]	0.1765592535957694
 uh, what do you think                                                                	[0.2487, 0.2474, 0.2617, 0.2421]	[0.1289, 0.2378, 0.3256, 0.3078]	0.061443958431482315
 where did you cry                                                                  	[0.2528, 0.2522, 0.2536, 0.2414]	[0.1867, 0.0233, 0.7652, 0.0248]	0.25582791212946177
 oh, what's he teach                                                               	[0.2533, 0.2476, 0.2576, 0.2416]	[0.0442, 0.1179, 0.8379, 0.0]	0.29015893023461103
 what did you do on the farm?                                                              	[0.2515, 0.2473, 0.2648, 0.2365]	[0.4147, 0.2263, 0.3111, 0.0474]	0.10488741472363472
 how'd you do that                                                                	[0.2488, 0.2474, 0.2605, 0.2433]	[0.0653, 0.03, 0.6716, 0.2332]	0.20553206512704492
 and what did you graduate in                                                                	[0.2524, 0.249, 0.2647, 0.234]	[0.0165, 0.154, 0.779, 0.0505]	0.25717082619667053
