Sentence	Output	Label	Distance
 what happens if we lose worse.                                             	[0.3545, 0.2461, 0.2124, 0.1869]	[0.1532, 0.2237, 0.3632, 0.26]	0.016879744827747345
 how's the weather out there in georgia                                           	[0.2972, 0.2562, 0.2443, 0.2024]	[0.0563, 0.0347, 0.3005, 0.6084]	0.1778203258290887
 what do, what do you do                                             	[0.266, 0.2024, 0.3415, 0.1902]	[0.1038, 0.149, 0.7029, 0.0438]	0.18080455623567104
 uh, what do you ride uh,                                            	[0.1382, 0.1127, 0.6642, 0.0848]	[0.0305, 0.1984, 0.7679, 0.0026]	0.08206100517418236
 what do you think wrong to cause that?                                           	[0.2462, 0.1794, 0.2872, 0.2872]	[0.2872, 0.1461, 0.4983, 0.0683]	0.10558041743934155
 when does it, wh -, when does it bloom                                        	[0.1498, 0.1513, 0.5618, 0.1371]	[0.1616, 0.1684, 0.6605, 0.0095]	0.06381646473892033
 so why hav -,                                              	[0.1726, 0.1731, 0.3109, 0.3434]	[0.089, 0.1285, 0.4735, 0.309]	0.0650511309504509
 how does,                                                 	[0.2193, 0.1875, 0.3327, 0.2605]	[0.0505, 0.1482, 0.0382, 0.7632]	0.21523793879896402
 what degree, i mean, what are you wanting to do after you get out of college?                                 	[0.3333, 0.2497, 0.2909, 0.1261]	[0.2378, 0.1417, 0.6206, 0.0]	0.14361874759197235
 how you doing                                                 	[0.2253, 0.1638, 0.4349, 0.176]	[0.0967, 0.0776, 0.3019, 0.5238]	0.08274588361382484
 what do they,                                                	[0.3232, 0.2446, 0.1983, 0.2338]	[0.0476, 0.0529, 0.1667, 0.7329]	0.20482053980231285
 what do you use yours at home for                                            	[0.3149, 0.215, 0.3754, 0.0947]	[0.4505, 0.3168, 0.1342, 0.0984]	0.040379201993346214
 who are they going to blow it to                                            	[0.2982, 0.2222, 0.2688, 0.2109]	[0.1426, 0.1574, 0.3474, 0.3526]	0.06652192026376724
 what, uh, school are you going to                                           	[0.2422, 0.1536, 0.4891, 0.115]	[0.009, 0.0676, 0.8119, 0.111]	0.1615018902812153
 what new                                                  	[0.2878, 0.191, 0.2922, 0.229]	[0.0435, 0.053, 0.209, 0.6945]	0.20116669964045286
 wh -, why do you think that it's less close than it used to be                                 	[0.2989, 0.2145, 0.2652, 0.2214]	[0.1335, 0.1785, 0.684, 0.004]	0.1925387365045026
 what's it called when you do flour                                           	[0.2274, 0.2081, 0.3688, 0.1957]	[0.0216, 0.0574, 0.7142, 0.2068]	0.17272529331967235
 and, yet, what am i going to do when i have a couple double a batteries to toss out                               	[0.3323, 0.2469, 0.2209, 0.1999]	[0.0953, 0.2721, 0.4979, 0.1347]	0.09540899656713009
 well, myrna, how do you get your news, news                                       	[0.1796, 0.1815, 0.477, 0.1618]	[0.2953, 0.1568, 0.4447, 0.1032]	0.05686268210411072
 where have you gone first?                                              	[0.2972, 0.1653, 0.3921, 0.1454]	[0.1314, 0.069, 0.7181, 0.0814]	0.16301259584724903
 well, michael, what do you think about, uh, funding for aids research?                                   	[0.3623, 0.298, 0.1498, 0.1899]	[0.149, 0.2552, 0.2157, 0.38]	0.021762818098068237
 and then, uh, who knows how they process it from there and what they turn it into                                 	[0.3205, 0.2482, 0.2283, 0.2029]	[0.0847, 0.2179, 0.0916, 0.6047]	0.14236650988459587
 well what do y -,                                              	[0.2864, 0.2266, 0.2363, 0.2507]	[0.0953, 0.0389, 0.1284, 0.7374]	0.22548543196171522
 when is this good or not good                                             	[0.2436, 0.1867, 0.4213, 0.1483]	[0.1067, 0.2895, 0.3614, 0.2424]	0.050773438066244125
 how can you really deal with an environment where you're going to lose everything                                    	[0.3019, 0.2769, 0.2149, 0.2063]	[0.0667, 0.3139, 0.2711, 0.3483]	0.06980949454009533
 what do you do                                                	[0.2942, 0.2194, 0.302, 0.1844]	[0.0811, 0.2483, 0.5022, 0.1683]	0.10011095367372036
 what am i going to fix for supper.                                           	[0.3388, 0.2395, 0.2705, 0.1513]	[0.0538, 0.2619, 0.6286, 0.0557]	0.14490689896047115
 where, where do you usually go                                             	[0.2413, 0.1523, 0.5323, 0.0741]	[0.1953, 0.2221, 0.5826, 0.0]	0.04666578210890293
 so, uh, what things do you consider an invasion of privacy?                                      	[0.3514, 0.2669, 0.2593, 0.1224]	[0.6524, 0.2414, 0.0652, 0.041]	0.15047250967472792
 what is it that you are, you know, particularly upset about                                       	[0.3449, 0.216, 0.2614, 0.1777]	[0.0795, 0.23, 0.6786, 0.0119]	0.1668163777794689
 who knows.                                                 	[0.2311, 0.2719, 0.1934, 0.3036]	[0.0867, 0.0729, 0.0876, 0.7529]	0.22464043088257313
 well, what did you find was most helpful in planning the birthday get together?                                    	[0.3684, 0.2331, 0.3067, 0.0917]	[0.1914, 0.0967, 0.6738, 0.0381]	0.152681945823133
 now. well, mark, um, what was that again?                                       	[0.1427, 0.1332, 0.5403, 0.1839]	[0.0874, 0.0379, 0.7047, 0.17]	0.08222131710499525
 uh, but uh, but what do you do                                          	[0.1958, 0.1856, 0.3867, 0.2319]	[0.1237, 0.3742, 0.4621, 0.04]	0.10885676555335522
 well, uh, ho -, how do you view this whole subject                                      	[0.2934, 0.2358, 0.3202, 0.1506]	[0.1786, 0.2514, 0.4018, 0.1682]	0.04960360750555992
 so where do you think they target their efforts                                           	[0.3641, 0.2936, 0.2094, 0.1329]	[0.2763, 0.2821, 0.4321, 0.0095]	0.06747062806971371
 what, uh, department do you work in                                           	[0.1689, 0.1286, 0.6214, 0.081]	[0.0172, 0.0628, 0.7856, 0.1344]	0.08205789420753717
 and, uh, what's the one comes on after that                                       	[0.2078, 0.1579, 0.522, 0.1124]	[0.0562, 0.0819, 0.86, 0.0019]	0.16901857813354582
 what's your favorite restaurant                                              	[0.2285, 0.1763, 0.4918, 0.1034]	[0.0717, 0.0728, 0.6756, 0.18]	0.09189105406403542
 well, uh, what benefits do,                                            	[0.3048, 0.2699, 0.2084, 0.2169]	[0.41, 0.0562, 0.1767, 0.3571]	0.09622076898813248
 so, uh, what was the last car repair you had                                        	[0.1663, 0.1349, 0.6323, 0.0664]	[0.0, 0.0405, 0.7064, 0.2532]	0.0804438516497612
 where have you gone there?                                              	[0.3237, 0.1609, 0.3235, 0.1919]	[0.3, 0.1964, 0.4032, 0.1005]	0.04195656441152096
 why get rid of him now                                              	[0.2668, 0.2099, 0.3152, 0.2082]	[0.0533, 0.3256, 0.365, 0.2561]	0.07743021287024021
 what have you got growing right now?                                            	[0.3894, 0.2239, 0.1984, 0.1884]	[0.6245, 0.1445, 0.2175, 0.0135]	0.11757443589158356
 but what do you do with them in the meantime?                                         	[0.3521, 0.2691, 0.2305, 0.1483]	[0.1986, 0.169, 0.5229, 0.1095]	0.08538579009473324
 where is it going to be                                              	[0.2703, 0.1947, 0.3854, 0.1496]	[0.0005, 0.0175, 0.9745, 0.0075]	0.29456016783660743
 what, what do you do now?                                            	[0.3423, 0.2229, 0.2485, 0.1863]	[0.1748, 0.2171, 0.5719, 0.0362]	0.11477907095104456
 and, uh, when did you guys vote him into office                                        	[0.2162, 0.1376, 0.5761, 0.0702]	[0.0258, 0.1589, 0.8095, 0.0058]	0.11670608352869749
 and what happens if it, you know, if it, if they catch it,                                   	[0.3097, 0.2404, 0.2218, 0.2281]	[0.1338, 0.1052, 0.511, 0.2495]	0.10528957843780518
 why do you think it, uh, sounds,                                          	[0.2597, 0.2158, 0.2288, 0.2958]	[0.145, 0.2325, 0.3335, 0.289]	0.03540170565247536
 and if so, why has crime increased                                            	[0.3364, 0.2844, 0.2117, 0.1675]	[0.5143, 0.1829, 0.2995, 0.0033]	0.09652375348377973
 if you don't have the time to talk to yourself, who are you going to talk to                                 	[0.3101, 0.2019, 0.3761, 0.1119]	[0.3779, 0.2295, 0.0084, 0.3842]	0.05175678338855505
 what do you like about tempe?                                           	[0.352, 0.2637, 0.1997, 0.1847]	[0.3043, 0.4571, 0.1743, 0.0643]	0.07288106344640255
 what's his name again?                                             	[0.1499, 0.1795, 0.5222, 0.1484]	[0.0, 0.0476, 0.8252, 0.1271]	0.15151925664395094
 what else do we like to have for,                                           	[0.37, 0.2802, 0.1883, 0.1615]	[0.444, 0.158, 0.118, 0.2795]	0.03713814914226532
 where do you live now                                               	[0.1522, 0.1311, 0.6398, 0.0769]	[0.0157, 0.0224, 0.9519, 0.01]	0.15604262705892324
 what do you mean where?                                              	[0.2585, 0.1964, 0.3236, 0.2214]	[0.028, 0.2355, 0.4175, 0.319]	0.08419814612716436
 uh, what do you think about, uh, the idea of having volunteer service for everyone?                                 	[0.2918, 0.2561, 0.1811, 0.271]	[0.1967, 0.1914, 0.2167, 0.3952]	0.056874822825193405
 what, what are you doing                                              	[0.2921, 0.1646, 0.3537, 0.1895]	[0.0228, 0.2283, 0.6861, 0.0628]	0.16619374882429838
 so where do you live at                                              	[0.0922, 0.0958, 0.7586, 0.0534]	[0.0705, 0.0747, 0.8547, 0.0]	0.04808568116277456
 but, i mean, what would somebody do with them.                                        	[0.2733, 0.2728, 0.2128, 0.2411]	[0.3321, 0.2826, 0.2147, 0.1705]	0.03433140739798546
 what's the last movie you saw                                            	[0.2512, 0.1938, 0.4558, 0.0992]	[0.0422, 0.0744, 0.8689, 0.0144]	0.20656220242381096
 what area do you live in                                              	[0.1928, 0.1366, 0.5844, 0.0862]	[0.0074, 0.0721, 0.7963, 0.1242]	0.10596742713823915
 what should i do                                                	[0.2994, 0.2335, 0.2623, 0.2048]	[0.2789, 0.3842, 0.1963, 0.1405]	0.05075730010867119
 how do you usually keep up with current events                                           	[0.3319, 0.2483, 0.2766, 0.1432]	[0.2045, 0.2623, 0.4877, 0.0455]	0.07791569456458092
 what else, did you,                                              	[0.2881, 0.2183, 0.2336, 0.26]	[0.3178, 0.3306, 0.1622, 0.1894]	0.050116684287786484
 what was the other thing                                               	[0.2933, 0.2028, 0.3525, 0.1513]	[0.0442, 0.0737, 0.7995, 0.0826]	0.2234786106273532
 so what were you saying                                               	[0.1748, 0.1382, 0.5314, 0.1556]	[0.1295, 0.0909, 0.7427, 0.0368]	0.10567233990877867
 where do, where do you live                                             	[0.1635, 0.113, 0.6435, 0.08]	[0.0029, 0.0148, 0.9757, 0.0062]	0.16623424139106646
 what do you use to keep from sliding off that rascal?                                       	[0.354, 0.2192, 0.2956, 0.1312]	[0.1383, 0.1439, 0.6828, 0.035]	0.16438406612724066
 so what do you use for cookbooks?                                           	[0.3383, 0.2533, 0.3258, 0.0825]	[0.4268, 0.3095, 0.2484, 0.0153]	0.044258537935093045
 why don't you start                                              	[0.2557, 0.2329, 0.2777, 0.2337]	[0.0253, 0.1011, 0.1742, 0.6995]	0.21086230361834168
 well, i mean, how, can you contrast the europeans and their vocalism on their rights to, to say the people in latin america                        	[0.3197, 0.2794, 0.2448, 0.156]	[0.1295, 0.3724, 0.3824, 0.1157]	0.07781127654016018
 what do you feel are some of the main problems?                                         	[0.4246, 0.2664, 0.1844, 0.1247]	[0.3686, 0.3195, 0.1724, 0.1395]	0.03400053270161152
 what do you think about, uh, uh, convicted, uh,                                      	[0.3163, 0.2394, 0.1732, 0.2711]	[0.1263, 0.2263, 0.3326, 0.3147]	0.029967941343784332
 uh, see, what do we recycle                                          	[0.3966, 0.2608, 0.2502, 0.0924]	[0.6374, 0.2289, 0.0284, 0.1053]	0.12040325999259949
 who's your favorite actress or actor                                            	[0.3103, 0.2196, 0.3259, 0.1443]	[0.001, 0.0815, 0.9175, 0.0]	0.2958068684965838
 oh, what was the lady's name that ran a couple of                                      	[0.2107, 0.2, 0.4635, 0.1258]	[0.0, 0.0, 0.8895, 0.1105]	0.21298774518072605
 why should they be sit -, sitting in, uh, prison getting their college degree                                   	[0.2375, 0.2315, 0.3168, 0.2142]	[0.1742, 0.3258, 0.2747, 0.2253]	0.02312769740819931
 what do i have to tell                                              	[0.3018, 0.2323, 0.2592, 0.2067]	[0.4021, 0.1042, 0.1874, 0.3063]	0.07369984313845634
 how'd you get into it                                             	[0.1889, 0.1406, 0.554, 0.1166]	[0.0489, 0.0705, 0.8521, 0.0284]	0.14907191414386034
 what color did you paint                                               	[0.1665, 0.1284, 0.631, 0.0741]	[0.0848, 0.0629, 0.6943, 0.1581]	0.03162389248609543
 but, what do you do about, the occasional user that may have gone to a party three days before                               	[0.3704, 0.282, 0.1826, 0.165]	[0.1568, 0.3642, 0.3163, 0.1626]	0.017142456024885178
 i, you know, if somebody has been convicted and has been sentenced to be put to death, how is it that they can appeal and appeal and appeal and get stays of ex -, execution             	[0.1684, 0.1545, 0.336, 0.3411]	[0.1995, 0.1142, 0.3426, 0.3437]	0.02014302648603916
 what are some of the things that you did with your children when they were growing up                                   	[0.3726, 0.2328, 0.2866, 0.1079]	[0.4133, 0.4481, 0.0819, 0.0567]	0.10108616854995489
 how you doing                                                 	[0.2253, 0.1638, 0.4349, 0.176]	[0.0995, 0.0958, 0.2153, 0.5895]	0.07726464420557022
 who do you work for                                               	[0.1788, 0.1367, 0.5944, 0.0901]	[0.0505, 0.024, 0.814, 0.1115]	0.1098055262118578
 how did you get rid of them                                             	[0.2109, 0.1663, 0.5221, 0.1007]	[0.051, 0.1243, 0.8229, 0.0019]	0.15038239245768636
 now what, what keeps you doing that.                                           	[0.324, 0.2155, 0.2369, 0.2236]	[0.0732, 0.2558, 0.5263, 0.1447]	0.11059577763080597
 what are you learning to be                                              	[0.2993, 0.1899, 0.3656, 0.1452]	[0.1278, 0.0328, 0.8383, 0.0011]	0.23635499586816877
 i mean, when did it, when did they mumblex,                                      	[0.0841, 0.0794, 0.714, 0.1225]	[0.0, 0.0876, 0.6952, 0.2171]	0.04906926490366459
 what do they do then.                                              	[0.3048, 0.2407, 0.2814, 0.1731]	[0.33, 0.2417, 0.2894, 0.1389]	0.01710677146911621
 what do you do                                                	[0.2942, 0.2194, 0.302, 0.1844]	[0.0179, 0.0563, 0.8684, 0.0574]	0.2832103716209531
 uh, and where you are                                              	[0.1895, 0.1379, 0.593, 0.0795]	[0.0343, 0.0881, 0.8105, 0.0671]	0.10873349104076624
 you know, what, what, uh, what do you think is important?                                    	[0.3833, 0.2351, 0.1755, 0.2061]	[0.3326, 0.2416, 0.2653, 0.1605]	0.03282022476196289
 what are you going to do                                              	[0.3116, 0.2155, 0.3101, 0.1629]	[0.0995, 0.24, 0.3347, 0.3258]	0.0316942073404789
 where do you think this is going in the future,                                         	[0.3064, 0.2209, 0.2451, 0.2276]	[0.0876, 0.1662, 0.3195, 0.4267]	0.09736042097210884
 what are you telling that student                                              	[0.192, 0.162, 0.4406, 0.2054]	[0.2262, 0.0705, 0.6043, 0.099]	0.09223007410764694
 well, what, what is a a good brand a inexpensive                                        	[0.1909, 0.1637, 0.5032, 0.1422]	[0.0747, 0.54, 0.2537, 0.1311]	0.04991369508206844
 so, and how do you feel about it                                           	[0.283, 0.2059, 0.3665, 0.1446]	[0.1186, 0.2238, 0.4719, 0.1857]	0.05270971730351448
 and, and what will we...                                           	[0.3021, 0.201, 0.255, 0.2418]	[0.1281, 0.2495, 0.1614, 0.461]	0.07942795753479004
 so, how is the weather out there?                                           	[0.3006, 0.2521, 0.3212, 0.1261]	[0.0047, 0.0605, 0.4737, 0.4611]	0.15645775443408638
 so what goes into that, that particular thing?                                          	[0.289, 0.2269, 0.3002, 0.1839]	[0.3838, 0.0295, 0.5343, 0.0524]	0.16445126524195075
 well then, why bother                                               	[0.2573, 0.2148, 0.2926, 0.2353]	[0.139, 0.252, 0.411, 0.198]	0.059217918664216995
 or or how do you work that                                             	[0.2206, 0.1692, 0.5058, 0.1044]	[0.1247, 0.1758, 0.6579, 0.0416]	0.07603486254811287
 oh. well, what took you to north carolina?                                         	[0.2427, 0.1661, 0.4427, 0.1485]	[0.2005, 0.2721, 0.5153, 0.0121]	0.06819582940079272
 what else did it.                                               	[0.3505, 0.2128, 0.2665, 0.1702]	[0.4017, 0.2106, 0.2661, 0.1217]	0.0256049744784832
 what do you like to do                                              	[0.3418, 0.2726, 0.24, 0.1456]	[0.3291, 0.3909, 0.275, 0.005]	0.07028534519486129
 well, how's it going                                             	[0.2609, 0.1968, 0.3444, 0.198]	[0.0195, 0.211, 0.4271, 0.3424]	0.08862739196047187
 what club do you follow                                               	[0.2446, 0.1643, 0.4858, 0.1053]	[0.0732, 0.1363, 0.6853, 0.1053]	0.09973424859344959
 uh, why should we let them set in prison and work on their college degrees after they've mowed down a class yard full of kids or t -, or tried to or done their very, you know, given their best effort at doing that 	[0.2468, 0.2667, 0.2699, 0.2165]	[0.1762, 0.2405, 0.3395, 0.2438]	0.03480333462357521
 where does detroit fit in                                               	[0.2752, 0.2213, 0.3708, 0.1326]	[0.0826, 0.1626, 0.4247, 0.33]	0.054326822981238365
 uh, what do you think was different ten years ago from now?                                      	[0.3458, 0.2571, 0.2069, 0.1901]	[0.4338, 0.2924, 0.19, 0.0838]	0.061607733368873596
 well, what movies are you looking forward to seeing now?                                        	[0.4073, 0.2656, 0.21, 0.117]	[0.4748, 0.3138, 0.1467, 0.0643]	0.05794504098594189
 what did i make that night.                                             	[0.3653, 0.2032, 0.2529, 0.1786]	[0.068, 0.1855, 0.5885, 0.158]	0.11159739270806313
 so what movies have you seen lately?                                            	[0.3965, 0.2616, 0.2172, 0.1247]	[0.4665, 0.281, 0.064, 0.1885]	0.044696489349007607
 why not go to adults, too                                             	[0.2828, 0.2672, 0.2592, 0.1908]	[0.1316, 0.2732, 0.4879, 0.1068]	0.10563880018889904
 what do you think about, uh, houston?                                          	[0.3238, 0.2727, 0.1601, 0.2434]	[0.1024, 0.3638, 0.2924, 0.2414]	0.029871830716729164
 what's the word i'm looking for                                          	[0.2533, 0.2136, 0.3645, 0.1686]	[0.0, 0.12, 0.7747, 0.1053]	0.20512509904801846
 what do we have to pay                                              	[0.3194, 0.2313, 0.2718, 0.1775]	[0.5189, 0.0726, 0.0689, 0.3395]	0.13363205455243587
 now, what do you mostly do                                             	[0.3381, 0.2682, 0.2814, 0.1123]	[0.3189, 0.1921, 0.4637, 0.0253]	0.08155556814745069
 where did you live before?                                              	[0.104, 0.0904, 0.7442, 0.0614]	[0.1726, 0.0147, 0.7732, 0.0395]	0.04879824537783861
 so how do you, uh,                                             	[0.3043, 0.2074, 0.3531, 0.1351]	[0.0114, 0.0352, 0.261, 0.6919]	0.16949719586409628
 uh, where did you come from                                             	[0.1115, 0.0904, 0.7254, 0.0727]	[0.0158, 0.0695, 0.9147, 0.0]	0.09468782460317016
 what do you like to, to cook                                            	[0.3401, 0.2309, 0.2463, 0.1827]	[0.3781, 0.469, 0.1338, 0.019]	0.13036367995664477
 so, what's the latest one you've read                                        	[0.3426, 0.234, 0.321, 0.1024]	[0.0173, 0.0382, 0.7855, 0.1591]	0.22141089057549834
 what do we have left                                               	[0.361, 0.2421, 0.219, 0.1779]	[0.6585, 0.0415, 0.139, 0.1605]	0.1488782623782754
 what do you think                                                	[0.2948, 0.234, 0.2109, 0.2603]	[0.2267, 0.2194, 0.3317, 0.2222]	0.022690020501613617
 and, you know, who to put the limit on it?                                       	[0.2891, 0.2679, 0.1845, 0.2585]	[0.1862, 0.1548, 0.3576, 0.3014]	0.05099900811910629
 why don't you tell me about yours                                           	[0.2715, 0.2254, 0.2979, 0.2053]	[0.09, 0.1958, 0.1, 0.6137]	0.15802581422030926
 what did you think of the coverage of the war?                                         	[0.3099, 0.2442, 0.1983, 0.2476]	[0.3143, 0.2157, 0.3414, 0.1286]	0.04913154989480972
 what are you, what are you studying                                            	[0.2123, 0.1353, 0.5284, 0.124]	[0.18, 0.0725, 0.7355, 0.012]	0.10356875555589795
 what am i afraid of                                               	[0.3085, 0.2322, 0.2433, 0.2161]	[0.201, 0.2562, 0.4662, 0.0767]	0.08532161265611649
 how did you ever get into that                                             	[0.1391, 0.116, 0.6588, 0.086]	[0.0238, 0.2057, 0.6481, 0.1224]	0.03647335013374686
 well, how do you get the edge though                                           	[0.2276, 0.1665, 0.4818, 0.1241]	[0.0971, 0.2324, 0.661, 0.0095]	0.09193956828676164
 how do you usually find a, a new restaurant                                          	[0.1675, 0.1396, 0.6298, 0.0631]	[0.1237, 0.4653, 0.4063, 0.0047]	0.11940532515291125
 how, i mean how can it be changed unless the legislature will do something                                     	[0.2615, 0.2458, 0.3228, 0.1699]	[0.1516, 0.4368, 0.19, 0.2216]	0.057030417025089264
 what do you find boring                                               	[0.3429, 0.2488, 0.234, 0.1743]	[0.1711, 0.4674, 0.14, 0.2216]	0.06224476918578148
 and, you know, how do you tell your parent's, the parent, hey, wake up, and smell the coffee                          	[0.1739, 0.18, 0.3577, 0.2884]	[0.0578, 0.2094, 0.5417, 0.1906]	0.09740637987852097
 well, what a wh -, what do we currently have                                       	[0.3645, 0.2469, 0.2063, 0.1823]	[0.308, 0.1145, 0.268, 0.3095]	0.061400268226861954
 when did you first take your, uh, first piano lesson                                        	[0.1386, 0.1062, 0.6874, 0.0678]	[0.0036, 0.0727, 0.8191, 0.1045]	0.06583854841301218
 what is that thing i saw                                              	[0.2415, 0.1764, 0.3973, 0.1848]	[0.0077, 0.0455, 0.9464, 0.0]	0.2746290247887373
 well, what newspapers, uh, do you read in dallas?                                       	[0.3789, 0.272, 0.2637, 0.0854]	[0.5942, 0.1153, 0.0926, 0.1979]	0.11128520779311657
 but, what you serve or what would you,                                          	[0.2562, 0.2072, 0.3287, 0.2079]	[0.1626, 0.2889, 0.3805, 0.1679]	0.042296264320611954
 what, now what night is that on now?                                          	[0.263, 0.2404, 0.254, 0.2427]	[0.01, 0.0, 0.62, 0.37]	0.23653143411502242
 what would i put together for a formal dinner.                                          	[0.3216, 0.2766, 0.2182, 0.1836]	[0.3719, 0.4081, 0.1714, 0.0481]	0.09102871362119913
 so, where, have you skied                                            	[0.2875, 0.1755, 0.4294, 0.1076]	[0.717, 0.197, 0.086, 0.0]	0.1437869556248188
 what do you think going to happen to the rangers?                                         	[0.2992, 0.2616, 0.1845, 0.2548]	[0.1316, 0.4195, 0.3679, 0.0811]	0.11328889057040215
 so what do you do                                               	[0.3078, 0.2446, 0.2697, 0.1779]	[0.2619, 0.1729, 0.3724, 0.1924]	0.03239516168832779
 what's the most expensive one you bought                                           	[0.1553, 0.1326, 0.6258, 0.0863]	[0.0476, 0.021, 0.931, 0.0005]	0.15259748380049132
 what's your favorite t v show                                            	[0.217, 0.1936, 0.4821, 0.1073]	[0.002, 0.092, 0.801, 0.105]	0.159442423901055
 when, when would people do it                                             	[0.2366, 0.161, 0.4564, 0.1461]	[0.061, 0.6148, 0.1633, 0.161]	0.07919852063059807
 um, what do you find that you use yours mostly for                                        	[0.3635, 0.2624, 0.2668, 0.1073]	[0.4326, 0.0911, 0.3153, 0.1611]	0.058814821764826775
 but, then, what do i know                                            	[0.2683, 0.2516, 0.2196, 0.2606]	[0.0722, 0.18, 0.0333, 0.7144]	0.2230889843776822
 so how do you know this much about, um, stealing cars                                       	[0.259, 0.2343, 0.3966, 0.1102]	[0.2719, 0.0671, 0.3771, 0.2838]	0.031218379735946655
 where's some reference to this goddamn state of texas and the role that they played either leading up to or in the civil war                          	[0.2764, 0.1983, 0.3865, 0.1388]	[0.0, 0.2495, 0.15, 0.6005]	0.1069975458085537
 where do you live                                                	[0.1801, 0.1309, 0.5968, 0.0922]	[0.0, 0.0, 0.9938, 0.0057]	0.19861243769992143
 so what do you know about it.                                            	[0.3204, 0.2879, 0.1734, 0.2183]	[0.6205, 0.0774, 0.2421, 0.06]	0.15004244912415743
 what was the last comedy you saw                                             	[0.1969, 0.1783, 0.5108, 0.1141]	[0.1021, 0.2, 0.6563, 0.0416]	0.07434422336518764
 what could they possibly be thinking                                              	[0.3145, 0.2369, 0.2338, 0.2148]	[0.3121, 0.1163, 0.2442, 0.3274]	0.049220750108361244
 what does it, what does it cost                                            	[0.327, 0.2371, 0.2454, 0.1905]	[0.204, 0.0695, 0.1945, 0.532]	0.1024925522506237
 oh, rea -, where did you go to school in indiana                                      	[0.1533, 0.1338, 0.6334, 0.0794]	[0.0105, 0.0419, 0.9476, 0.0]	0.1570883197709918
 how did you, how did they get you                                           	[0.1772, 0.1303, 0.5865, 0.1061]	[0.0563, 0.1116, 0.5626, 0.2695]	0.04615501966327429
 like who knows, you know.                                             	[0.1888, 0.2347, 0.1719, 0.4046]	[0.077, 0.091, 0.0655, 0.7665]	0.1809385772794485
