Sentence	Output	Label	Distance
 what do, what do you do                                             	[0.1151, 0.1384, 0.5747, 0.1718]	[0.1038, 0.149, 0.7029, 0.0438]	0.06420164927840233
 uh, what do you ride uh,                                            	[0.0755, 0.0913, 0.7462, 0.0871]	[0.0305, 0.1984, 0.7679, 0.0026]	0.06456308567430824
 what do you think wrong to cause that?                                           	[0.1999, 0.2278, 0.3863, 0.186]	[0.2872, 0.1461, 0.4983, 0.0683]	0.08572502620518208
 when does it, wh -, when does it bloom                                        	[0.0794, 0.0856, 0.7116, 0.1234]	[0.1616, 0.1684, 0.6605, 0.0095]	0.060499874176457524
 so why hav -,                                              	[0.085, 0.1228, 0.3332, 0.4589]	[0.089, 0.1285, 0.4735, 0.309]	0.012111522257328033
 how does,                                                 	[0.0844, 0.1317, 0.2794, 0.5044]	[0.0505, 0.1482, 0.0382, 0.7632]	0.12938395980745554
 what degree, i mean, what are you wanting to do after you get out of college?                                 	[0.238, 0.2035, 0.4879, 0.0706]	[0.2378, 0.1417, 0.6206, 0.0]	0.0663223434239626
 how you doing                                                 	[0.134, 0.142, 0.4913, 0.2327]	[0.0967, 0.0776, 0.3019, 0.5238]	0.05082998424768448
 what do they,                                                	[0.1084, 0.1461, 0.3367, 0.4088]	[0.0476, 0.0529, 0.1667, 0.7329]	0.16201207973062992
 what do you use yours at home for                                            	[0.215, 0.1454, 0.5867, 0.053]	[0.4505, 0.3168, 0.1342, 0.0984]	0.07366838026791811
 who are they going to blow it to                                            	[0.1615, 0.1989, 0.4842, 0.1554]	[0.1426, 0.1574, 0.3474, 0.3526]	0.07423768192529678
 what, uh, school are you going to                                           	[0.0632, 0.0637, 0.8162, 0.057]	[0.009, 0.0676, 0.8119, 0.111]	0.02596312132664025
 what new                                                  	[0.1222, 0.1504, 0.4962, 0.2312]	[0.0435, 0.053, 0.209, 0.6945]	0.09913961496204138
 wh -, why do you think that it's less close than it used to be                                 	[0.1627, 0.2, 0.447, 0.1904]	[0.1335, 0.1785, 0.684, 0.004]	0.11851282243151218
 what's it called when you do flour                                           	[0.0614, 0.0815, 0.7772, 0.0799]	[0.0216, 0.0574, 0.7142, 0.2068]	0.06268574064597487
 and, yet, what am i going to do when i have a couple double a batteries to toss out                               	[0.2335, 0.299, 0.2292, 0.2383]	[0.0953, 0.2721, 0.4979, 0.1347]	0.1163546796888113
 well, myrna, how do you get your news, news                                       	[0.0995, 0.1462, 0.516, 0.2383]	[0.2953, 0.1568, 0.4447, 0.1032]	0.035630377009510994
 where have you gone first?                                              	[0.0958, 0.0941, 0.7527, 0.0574]	[0.1314, 0.069, 0.7181, 0.0814]	0.02363243978470564
 well, michael, what do you think about, uh, funding for aids research?                                   	[0.2906, 0.2324, 0.2599, 0.2171]	[0.149, 0.2552, 0.2157, 0.38]	0.044687237590551376
 and then, uh, who knows how they process it from there and what they turn it into                                 	[0.2251, 0.2359, 0.2571, 0.2819]	[0.0847, 0.2179, 0.0916, 0.6047]	0.16168145462870598
 well what do y -,                                              	[0.1123, 0.14, 0.2518, 0.4959]	[0.0953, 0.0389, 0.1284, 0.7374]	0.12073287274688482
 when is this good or not good                                             	[0.1239, 0.1395, 0.5391, 0.1976]	[0.1067, 0.2895, 0.3614, 0.2424]	0.09740975685417652
 how can you really deal with an environment where you're going to lose everything                                    	[0.2088, 0.3264, 0.2464, 0.2184]	[0.0667, 0.3139, 0.2711, 0.3483]	0.07105168141424656
 what do you do                                                	[0.1152, 0.1433, 0.6167, 0.1248]	[0.0811, 0.2483, 0.5022, 0.1683]	0.0742830652743578
 what am i going to fix for supper.                                           	[0.2651, 0.2686, 0.3525, 0.1138]	[0.0538, 0.2619, 0.6286, 0.0557]	0.13801545836031437
 where, where do you usually go                                             	[0.1696, 0.1606, 0.616, 0.0538]	[0.1953, 0.2221, 0.5826, 0.0]	0.04357604216784239
 so, uh, what things do you consider an invasion of privacy?                                      	[0.3738, 0.2541, 0.2577, 0.1144]	[0.6524, 0.2414, 0.0652, 0.041]	0.13928878027945757
 what is it that you are, you know, particularly upset about                                       	[0.2125, 0.2112, 0.4305, 0.1459]	[0.0795, 0.23, 0.6786, 0.0119]	0.1328258158173412
 who knows.                                                 	[0.1065, 0.1075, 0.1229, 0.6631]	[0.0867, 0.0729, 0.0876, 0.7529]	0.04485873691737652
 well, what did you find was most helpful in planning the birthday get together?                                    	[0.3554, 0.2777, 0.2848, 0.0821]	[0.1914, 0.0967, 0.6738, 0.0381]	0.15918852481991053
 now. well, mark, um, what was that again?                                       	[0.1017, 0.1333, 0.6293, 0.1357]	[0.0874, 0.0379, 0.7047, 0.17]	0.05490069929510355
 uh, but uh, but what do you do                                          	[0.1052, 0.1764, 0.5738, 0.1446]	[0.1237, 0.3742, 0.4621, 0.04]	0.09891081228852272
 well, uh, ho -, how do you view this whole subject                                      	[0.1338, 0.2048, 0.3884, 0.273]	[0.1786, 0.2514, 0.4018, 0.1682]	0.02388995885848999
 so where do you think they target their efforts                                           	[0.2722, 0.2348, 0.3737, 0.1193]	[0.2763, 0.2821, 0.4321, 0.0095]	0.05491962214000523
 what, uh, department do you work in                                           	[0.0602, 0.0723, 0.8082, 0.0594]	[0.0172, 0.0628, 0.7856, 0.1344]	0.03238935302942991
 and, uh, what's the one comes on after that                                       	[0.1307, 0.1473, 0.6294, 0.0926]	[0.0562, 0.0819, 0.86, 0.0019]	0.11530146969016641
 what's your favorite restaurant                                              	[0.0555, 0.0659, 0.827, 0.0516]	[0.0717, 0.0728, 0.6756, 0.18]	0.0757113266736269
 well, uh, what benefits do,                                            	[0.3415, 0.2214, 0.2269, 0.2102]	[0.41, 0.0562, 0.1767, 0.3571]	0.09938424080610275
 so, uh, what was the last car repair you had                                        	[0.0971, 0.0784, 0.7792, 0.0453]	[0.0, 0.0405, 0.7064, 0.2532]	0.07803835440427065
 where have you gone there?                                              	[0.1422, 0.1267, 0.6592, 0.0718]	[0.3, 0.1964, 0.4032, 0.1005]	0.1280243918299675
 why get rid of him now                                              	[0.087, 0.1603, 0.6129, 0.1398]	[0.0533, 0.3256, 0.365, 0.2561]	0.14076709561049938
 what have you got growing right now?                                            	[0.3027, 0.2676, 0.3459, 0.0839]	[0.6245, 0.1445, 0.2175, 0.0135]	0.13931915094144642
 but what do you do with them in the meantime?                                         	[0.3594, 0.3061, 0.2501, 0.0844]	[0.1986, 0.169, 0.5229, 0.1095]	0.09429023414850235
 where is it going to be                                              	[0.1236, 0.1185, 0.6545, 0.1033]	[0.0005, 0.0175, 0.9745, 0.0075]	0.15998874594515655
 what, what do you do now?                                            	[0.1116, 0.1165, 0.7055, 0.0664]	[0.1748, 0.2171, 0.5719, 0.0362]	0.08190141338855028
 and, uh, when did you guys vote him into office                                        	[0.0853, 0.0841, 0.7682, 0.0624]	[0.0258, 0.1589, 0.8095, 0.0058]	0.057460145093500614
 and what happens if it, you know, if it, if they catch it,                                   	[0.3121, 0.224, 0.2305, 0.2334]	[0.1338, 0.1052, 0.511, 0.2495]	0.10760533437132835
 why do you think it, uh, sounds,                                          	[0.1123, 0.1328, 0.4526, 0.3023]	[0.145, 0.2325, 0.3335, 0.289]	0.06620786152780056
 and if so, why has crime increased                                            	[0.226, 0.1968, 0.4497, 0.1275]	[0.5143, 0.1829, 0.2995, 0.0033]	0.06908389471936971
 if you don't have the time to talk to yourself, who are you going to talk to                                 	[0.1554, 0.1925, 0.5694, 0.0827]	[0.3779, 0.2295, 0.0084, 0.3842]	0.12969290558248758
 what do you like about tempe?                                           	[0.2178, 0.2667, 0.2701, 0.2454]	[0.3043, 0.4571, 0.1743, 0.0643]	0.11231096275150776
 what's his name again?                                             	[0.0531, 0.0752, 0.7549, 0.1168]	[0.0, 0.0476, 0.8252, 0.1271]	0.04036867059767246
 what else do we like to have for,                                           	[0.4001, 0.3159, 0.1765, 0.1074]	[0.444, 0.158, 0.118, 0.2795]	0.027358857914805412
 where do you live now                                               	[0.0452, 0.0552, 0.8547, 0.0448]	[0.0157, 0.0224, 0.9519, 0.01]	0.048581281676888466
 what do you mean where?                                              	[0.0698, 0.1041, 0.6715, 0.1546]	[0.028, 0.2355, 0.4175, 0.319]	0.14791199658066034
 uh, what do you think about, uh, the idea of having volunteer service for everyone?                                 	[0.2075, 0.2245, 0.2813, 0.2867]	[0.1967, 0.1914, 0.2167, 0.3952]	0.05425744131207466
 what, what are you doing                                              	[0.1242, 0.1116, 0.6599, 0.1044]	[0.0228, 0.2283, 0.6861, 0.0628]	0.0651968764141202
 so where do you live at                                              	[0.0525, 0.0609, 0.8457, 0.0409]	[0.0705, 0.0747, 0.8547, 0.0]	0.020441458560526368
 but, i mean, what would somebody do with them.                                        	[0.2119, 0.224, 0.418, 0.146]	[0.3321, 0.2826, 0.2147, 0.1705]	0.04294777661561966
 what's the last movie you saw                                            	[0.0828, 0.0718, 0.7962, 0.0492]	[0.0422, 0.0744, 0.8689, 0.0144]	0.03634290024638176
 what area do you live in                                              	[0.061, 0.0707, 0.8275, 0.0408]	[0.0074, 0.0721, 0.7963, 0.1242]	0.03229213273152709
 what should i do                                                	[0.1815, 0.2583, 0.2978, 0.2624]	[0.2789, 0.3842, 0.1963, 0.1405]	0.05147575959563255
 how do you usually keep up with current events                                           	[0.3339, 0.2964, 0.2907, 0.079]	[0.2045, 0.2623, 0.4877, 0.0455]	0.07689030282199383
 what else, did you,                                              	[0.1499, 0.1555, 0.3922, 0.3024]	[0.3178, 0.3306, 0.1622, 0.1894]	0.0308341346681118
 what was the other thing                                               	[0.0779, 0.085, 0.772, 0.0651]	[0.0442, 0.0737, 0.7995, 0.0826]	0.013742287643253803
 so what were you saying                                               	[0.0485, 0.062, 0.8212, 0.0683]	[0.1295, 0.0909, 0.7427, 0.0368]	0.04504819214344025
 where do, where do you live                                             	[0.0472, 0.0518, 0.8619, 0.0391]	[0.0029, 0.0148, 0.9757, 0.0062]	0.05702618561917916
 what do you use to keep from sliding off that rascal?                                       	[0.1841, 0.229, 0.52, 0.067]	[0.1383, 0.1439, 0.6828, 0.035]	0.0813897056505084
 so what do you use for cookbooks?                                           	[0.3855, 0.2757, 0.2775, 0.0613]	[0.4268, 0.3095, 0.2484, 0.0153]	0.036653205985203385
 why don't you start                                              	[0.1364, 0.2309, 0.2973, 0.3354]	[0.0253, 0.1011, 0.1742, 0.6995]	0.18205357203260064
 well, i mean, how, can you contrast the europeans and their vocalism on their rights to, to say the people in latin america                        	[0.237, 0.2251, 0.2836, 0.2544]	[0.1295, 0.3724, 0.3824, 0.1157]	0.10839044488966465
 what do you feel are some of the main problems?                                         	[0.4399, 0.2259, 0.2518, 0.0824]	[0.3686, 0.3195, 0.1724, 0.1395]	0.0624193474650383
 what do you think about, uh, uh, convicted, uh,                                      	[0.134, 0.1279, 0.297, 0.441]	[0.1263, 0.2263, 0.3326, 0.3147]	0.054990991950035095
 uh, see, what do we recycle                                          	[0.3828, 0.3206, 0.1876, 0.1089]	[0.6374, 0.2289, 0.0284, 0.1053]	0.12727529741823673
 who's your favorite actress or actor                                            	[0.1686, 0.1763, 0.5134, 0.1417]	[0.001, 0.0815, 0.9175, 0.0]	0.2020379402965773
 oh, what was the lady's name that ran a couple of                                      	[0.0874, 0.1157, 0.699, 0.0979]	[0.0, 0.0, 0.8895, 0.1105]	0.09522934816777706
 why should they be sit -, sitting in, uh, prison getting their college degree                                   	[0.1341, 0.1586, 0.5304, 0.1769]	[0.1742, 0.3258, 0.2747, 0.2253]	0.10231137275695801
 what do i have to tell                                              	[0.1926, 0.2319, 0.3041, 0.2713]	[0.4021, 0.1042, 0.1874, 0.3063]	0.06648063659667969
 how'd you get into it                                             	[0.0742, 0.0866, 0.7836, 0.0556]	[0.0489, 0.0705, 0.8521, 0.0284]	0.034258883446455
 what color did you paint                                               	[0.0582, 0.0687, 0.8285, 0.0446]	[0.0848, 0.0629, 0.6943, 0.1581]	0.06711308285593987
 but, what do you do about, the occasional user that may have gone to a party three days before                               	[0.4088, 0.2963, 0.1866, 0.1083]	[0.1568, 0.3642, 0.3163, 0.1626]	0.034277718514204025
 i, you know, if somebody has been convicted and has been sentenced to be put to death, how is it that they can appeal and appeal and appeal and get stays of ex -, execution             	[0.1602, 0.1974, 0.3593, 0.2831]	[0.1995, 0.1142, 0.3426, 0.3437]	0.030797982588410378
 what are some of the things that you did with your children when they were growing up                                   	[0.4739, 0.2655, 0.1434, 0.1172]	[0.4133, 0.4481, 0.0819, 0.0567]	0.07389900553971529
 how you doing                                                 	[0.134, 0.142, 0.4913, 0.2327]	[0.0995, 0.0958, 0.2153, 0.5895]	0.04906383529305458
 who do you work for                                               	[0.0595, 0.0711, 0.8218, 0.0476]	[0.0505, 0.024, 0.814, 0.1115]	0.02018539048731327
 how did you get rid of them                                             	[0.0701, 0.0768, 0.8048, 0.0483]	[0.051, 0.1243, 0.8229, 0.0019]	0.03277283941861242
 now what, what keeps you doing that.                                           	[0.1957, 0.189, 0.4814, 0.1339]	[0.0732, 0.2558, 0.5263, 0.1447]	0.052512843161821365
 what are you learning to be                                              	[0.119, 0.1314, 0.661, 0.0887]	[0.1278, 0.0328, 0.8383, 0.0011]	0.08868877810891718
 i mean, when did it, when did they mumblex,                                      	[0.0634, 0.0765, 0.7085, 0.1516]	[0.0, 0.0876, 0.6952, 0.2171]	0.03833470493555069
 what do they do then.                                              	[0.1939, 0.1896, 0.4685, 0.148]	[0.33, 0.2417, 0.2894, 0.1389]	0.07381920889019966
 what do you do                                                	[0.1152, 0.1433, 0.6167, 0.1248]	[0.0179, 0.0563, 0.8684, 0.0574]	0.1258544297888875
 uh, and where you are                                              	[0.1224, 0.1233, 0.6786, 0.0757]	[0.0343, 0.0881, 0.8105, 0.0671]	0.06592002790421247
 you know, what, what, uh, what do you think is important?                                    	[0.3929, 0.2786, 0.205, 0.1235]	[0.3326, 0.2416, 0.2653, 0.1605]	0.03682848997414112
 what are you going to do                                              	[0.1535, 0.2293, 0.4896, 0.1277]	[0.0995, 0.24, 0.3347, 0.3258]	0.09151201322674751
 where do you think this is going in the future,                                         	[0.1693, 0.1782, 0.5484, 0.1041]	[0.0876, 0.1662, 0.3195, 0.4267]	0.07066386193037033
 what are you telling that student                                              	[0.0464, 0.0709, 0.7963, 0.0864]	[0.2262, 0.0705, 0.6043, 0.099]	0.09598714765161276
 well, what, what is a a good brand a inexpensive                                        	[0.153, 0.1398, 0.5066, 0.2006]	[0.0747, 0.54, 0.2537, 0.1311]	0.04338970594108105
 so, and how do you feel about it                                           	[0.1195, 0.124, 0.5514, 0.2051]	[0.1186, 0.2238, 0.4719, 0.1857]	0.040178218856453896
 and, and what will we...                                           	[0.1737, 0.2133, 0.3284, 0.2847]	[0.1281, 0.2495, 0.1614, 0.461]	0.06628558412194252
 so, how is the weather out there?                                           	[0.2854, 0.2256, 0.3859, 0.1031]	[0.0047, 0.0605, 0.4737, 0.4611]	0.13171070686075836
 so what goes into that, that particular thing?                                          	[0.1506, 0.1457, 0.6085, 0.0952]	[0.3838, 0.0295, 0.5343, 0.0524]	0.116599231492728
 well then, why bother                                               	[0.0882, 0.1507, 0.5178, 0.2433]	[0.139, 0.252, 0.411, 0.198]	0.053383925929665565
 or or how do you work that                                             	[0.0936, 0.1134, 0.7195, 0.0735]	[0.1247, 0.1758, 0.6579, 0.0416]	0.046756915748119354
 oh. well, what took you to north carolina?                                         	[0.0893, 0.1089, 0.7248, 0.077]	[0.2005, 0.2721, 0.5153, 0.0121]	0.1372115055564791
 what else did it.                                               	[0.3331, 0.2907, 0.2261, 0.1501]	[0.4017, 0.2106, 0.2661, 0.1217]	0.034272946417331696
 what do you like to do                                              	[0.3207, 0.3617, 0.1867, 0.1308]	[0.3291, 0.3909, 0.275, 0.005]	0.06291980925016105
 well, how's it going                                             	[0.1684, 0.1972, 0.3258, 0.3087]	[0.0195, 0.211, 0.4271, 0.3424]	0.07445451756939292
 what club do you follow                                               	[0.1017, 0.1179, 0.7306, 0.0498]	[0.0732, 0.1363, 0.6853, 0.1053]	0.022681199945509434
 uh, why should we let them set in prison and work on their college degrees after they've mowed down a class yard full of kids or t -, or tried to or done their very, you know, given their best effort at doing that 	[0.1944, 0.2313, 0.3426, 0.2317]	[0.1762, 0.2405, 0.3395, 0.2438]	0.010627828538417816
 where does detroit fit in                                               	[0.093, 0.1121, 0.7131, 0.0818]	[0.0826, 0.1626, 0.4247, 0.33]	0.1441822499036789
 uh, what do you think was different ten years ago from now?                                      	[0.2384, 0.193, 0.4153, 0.1532]	[0.4338, 0.2924, 0.19, 0.0838]	0.036213506013154984
 well, what movies are you looking forward to seeing now?                                        	[0.4664, 0.2954, 0.1628, 0.0754]	[0.4748, 0.3138, 0.1467, 0.0643]	0.01351441815495491
 what did i make that night.                                             	[0.2609, 0.1748, 0.4367, 0.1276]	[0.068, 0.1855, 0.5885, 0.158]	0.07590901479125023
 so what movies have you seen lately?                                            	[0.4977, 0.2766, 0.1412, 0.0845]	[0.4665, 0.281, 0.064, 0.1885]	0.02583969011902809
 why not go to adults, too                                             	[0.1864, 0.2938, 0.3114, 0.2084]	[0.1316, 0.2732, 0.4879, 0.1068]	0.08837215043604374
 what do you think about, uh, houston?                                          	[0.2246, 0.1979, 0.3183, 0.2592]	[0.1024, 0.3638, 0.2924, 0.2414]	0.047777796164155006
 what's the word i'm looking for                                          	[0.0815, 0.1061, 0.6885, 0.1239]	[0.0, 0.12, 0.7747, 0.1053]	0.04312464967370033
 what do we have to pay                                              	[0.1695, 0.229, 0.4564, 0.1451]	[0.5189, 0.0726, 0.0689, 0.3395]	0.08653316833078861
 now, what do you mostly do                                             	[0.3219, 0.2481, 0.3545, 0.0754]	[0.3189, 0.1921, 0.4637, 0.0253]	0.05459913285449147
 where did you live before?                                              	[0.0713, 0.0649, 0.8249, 0.039]	[0.1726, 0.0147, 0.7732, 0.0395]	0.05065715219825506
 so how do you, uh,                                             	[0.0837, 0.1323, 0.4957, 0.2882]	[0.0114, 0.0352, 0.261, 0.6919]	0.09820419200696051
 uh, where did you come from                                             	[0.0654, 0.0638, 0.8264, 0.0444]	[0.0158, 0.0695, 0.9147, 0.0]	0.046184982638806105
 what do you like to, to cook                                            	[0.2851, 0.2828, 0.3148, 0.1172]	[0.3781, 0.469, 0.1338, 0.019]	0.12359643680974841
 so, what's the latest one you've read                                        	[0.3429, 0.2394, 0.3423, 0.0753]	[0.0173, 0.0382, 0.7855, 0.1591]	0.2212634920142591
 what do we have left                                               	[0.321, 0.2647, 0.2688, 0.1456]	[0.6585, 0.0415, 0.139, 0.1605]	0.16889589000493288
 what do you think                                                	[0.2169, 0.2358, 0.2269, 0.3204]	[0.2267, 0.2194, 0.3317, 0.2222]	0.006893828511238098
 and, you know, who to put the limit on it?                                       	[0.2317, 0.2612, 0.2568, 0.2502]	[0.1862, 0.1548, 0.3576, 0.3014]	0.07051040977239609
 why don't you tell me about yours                                           	[0.177, 0.247, 0.3052, 0.2708]	[0.09, 0.1958, 0.1, 0.6137]	0.15437970496714115
 what did you think of the coverage of the war?                                         	[0.2851, 0.2498, 0.3027, 0.1625]	[0.3143, 0.2157, 0.3414, 0.1286]	0.033982813358306885
 what are you, what are you studying                                            	[0.0641, 0.067, 0.8082, 0.0607]	[0.18, 0.0725, 0.7355, 0.012]	0.060714342165738344
 what am i afraid of                                               	[0.2222, 0.2294, 0.3361, 0.2123]	[0.201, 0.2562, 0.4662, 0.0767]	0.07844943925738335
 how did you ever get into that                                             	[0.0621, 0.0597, 0.825, 0.0532]	[0.0238, 0.2057, 0.6481, 0.1224]	0.10314087895676494
 well, how do you get the edge though                                           	[0.0583, 0.0804, 0.8109, 0.0503]	[0.0971, 0.2324, 0.661, 0.0095]	0.09538908931426704
 how do you usually find a, a new restaurant                                          	[0.0917, 0.106, 0.7456, 0.0567]	[0.1237, 0.4653, 0.4063, 0.0047]	0.16614776256028563
 how, i mean how can it be changed unless the legislature will do something                                     	[0.2446, 0.265, 0.2835, 0.2069]	[0.1516, 0.4368, 0.19, 0.2216]	0.07668746635317802
 what do you find boring                                               	[0.3128, 0.3201, 0.1884, 0.1786]	[0.1711, 0.4674, 0.14, 0.2216]	0.07361806184053421
 and, you know, how do you tell your parent's, the parent, hey, wake up, and smell the coffee                          	[0.107, 0.1662, 0.4263, 0.3004]	[0.0578, 0.2094, 0.5417, 0.1906]	0.06996756047010422
 well, what a wh -, what do we currently have                                       	[0.237, 0.2403, 0.3528, 0.17]	[0.308, 0.1145, 0.268, 0.3095]	0.049384430050849915
 when did you first take your, uh, first piano lesson                                        	[0.0715, 0.08, 0.7887, 0.0598]	[0.0036, 0.0727, 0.8191, 0.1045]	0.02805988962063566
 what is that thing i saw                                              	[0.083, 0.0739, 0.7623, 0.0808]	[0.0077, 0.0455, 0.9464, 0.0]	0.09216047450900078
 well, what newspapers, uh, do you read in dallas?                                       	[0.5185, 0.2218, 0.1869, 0.0728]	[0.5942, 0.1153, 0.0926, 0.1979]	0.0477672815322876
 but, what you serve or what would you,                                          	[0.1227, 0.1265, 0.559, 0.1917]	[0.1626, 0.2889, 0.3805, 0.1679]	0.08924508653581142
 what, now what night is that on now?                                          	[0.0697, 0.0839, 0.7271, 0.1193]	[0.01, 0.0, 0.62, 0.37]	0.12537109432742
 what would i put together for a formal dinner.                                          	[0.343, 0.3283, 0.2086, 0.1201]	[0.3719, 0.4081, 0.1714, 0.0481]	0.054458155296742916
 so, where, have you skied                                            	[0.2105, 0.1663, 0.531, 0.0922]	[0.717, 0.197, 0.086, 0.0]	0.09298987686634064
 what do you think going to happen to the rangers?                                         	[0.3521, 0.2392, 0.2443, 0.1643]	[0.1316, 0.4195, 0.3679, 0.0811]	0.0954623855650425
 so what do you do                                               	[0.1342, 0.1727, 0.5633, 0.1298]	[0.2619, 0.1729, 0.3724, 0.1924]	0.09536079317331314
 what's the most expensive one you bought                                           	[0.0787, 0.0791, 0.8001, 0.0421]	[0.0476, 0.021, 0.931, 0.0005]	0.0654246132762637
 what's your favorite t v show                                            	[0.0672, 0.0645, 0.7992, 0.0691]	[0.002, 0.092, 0.801, 0.105]	0.03127143072197214
 when, when would people do it                                             	[0.1575, 0.1636, 0.5979, 0.081]	[0.061, 0.6148, 0.1633, 0.161]	0.010183067992329597
 um, what do you find that you use yours mostly for                                        	[0.5233, 0.2197, 0.1881, 0.069]	[0.4326, 0.0911, 0.3153, 0.1611]	0.05882934853434563
 but, then, what do i know                                            	[0.1355, 0.1547, 0.1831, 0.5267]	[0.0722, 0.18, 0.0333, 0.7144]	0.09386649075895548
 so how do you know this much about, um, stealing cars                                       	[0.1335, 0.1339, 0.6557, 0.0769]	[0.2719, 0.0671, 0.3771, 0.2838]	0.14413738250732422
 where's some reference to this goddamn state of texas and the role that they played either leading up to or in the civil war                          	[0.2206, 0.2484, 0.2973, 0.2338]	[0.0, 0.2495, 0.15, 0.6005]	0.15216954424977303
 where do you live                                                	[0.0459, 0.0481, 0.8724, 0.0337]	[0.0, 0.0, 0.9938, 0.0057]	0.06083952647168189
 so what do you know about it.                                            	[0.2257, 0.2028, 0.2902, 0.2812]	[0.6205, 0.0774, 0.2421, 0.06]	0.16516583133488894
 what was the last comedy you saw                                             	[0.0778, 0.0691, 0.8056, 0.0475]	[0.1021, 0.2, 0.6563, 0.0416]	0.07759873382747173
 what could they possibly be thinking                                              	[0.2292, 0.2677, 0.2822, 0.2209]	[0.3121, 0.1163, 0.2442, 0.3274]	0.05228630267083645
 what does it, what does it cost                                            	[0.2343, 0.2051, 0.4023, 0.1583]	[0.204, 0.0695, 0.1945, 0.532]	0.06484175100922585
 oh, rea -, where did you go to school in indiana                                      	[0.0734, 0.0888, 0.7517, 0.0861]	[0.0105, 0.0419, 0.9476, 0.0]	0.09795510489493608
 how did you, how did they get you                                           	[0.0551, 0.0611, 0.8167, 0.0671]	[0.0563, 0.1116, 0.5626, 0.2695]	0.12701797112822533
 like who knows, you know.                                             	[0.1146, 0.1331, 0.1281, 0.6241]	[0.077, 0.091, 0.0655, 0.7665]	0.07117999531328678
