Sentence	Output	Label	Distance
 what do you think about that subject?  uh - huh. and that, and, uh, i don't know, i guess i think that, that, uh, research is, i guess the most important, just because i, you know, it, it really needs to come to an end. you know. uh - huh. i don't know. i don't know, fish.                                                                                                	[0.2618, 0.2435, 0.2279, 0.2669]	[0.14, 0.3279, 0.2737, 0.2584]	0.043925099074840546
 what, what do you feel is the, the major change that been going on?  yeah. yeah, it's really a bad situation here. oh, that's a shame. well, i, i felt a little cheated at tech, also. once i got into my, i, um, majored in,                                                                                                                 	[0.2094, 0.1623, 0.4487, 0.1796]	[0.2415, 0.154, 0.5845, 0.02]	0.08397125359624624
 so uh, what do yo -,  i don't really have a budget at the moment. uh, but i have uh, i have a rough feel for how much money i can afford to spend each monthand then i don't, usually don't exceed that unless i, unless the visa bill gets out of hand for one reason or another, like if i have car expensesand then that, then it goes through the moon, so. yeah, that's sort of a problem. yeah,                                                                           	[0.0756, 0.1073, 0.6335, 0.1836]	[0.1622, 0.0783, 0.2294, 0.53]	0.05175929516553879
 well, what were you saying  ooh. oh, sure. there wasn't anything like that, that you could do in florida? well there was stuff like that in floridabut,                                                                                                                                            	[0.0672, 0.095, 0.6852, 0.1527]	[0.1345, 0.1795, 0.5955, 0.0905]	0.0448639951646328
 what's your favorite news  you know, i'm, i read a lot, so i get, um, you know, i'm, i'm really up on, uh, current affairs. i get, you know the news and, and everything. uh - huh. yeah,                                                                                                                      	[0.2494, 0.1973, 0.4713, 0.082]	[0.1517, 0.0583, 0.79, 0.0]	0.15935366321355104
 what do you think  huh. well, i guess that's good that they, they've got something to keep them active. yeah. when, when your wife has her baby is she going to stay homeor is she going to, go back to work? yeah, we're, we're going to try and have her stay home, for as long as possible.                                                                                                     	[0.183, 0.2016, 0.2908, 0.3246]	[0.3505, 0.1184, 0.2842, 0.2468]	0.03559049032628536
 well, how do you feel about it  and maybe we'll get to talk again. okay. okay, bye - bye. bye - bye.                                                                                                                                                     	[0.3166, 0.2107, 0.3005, 0.1721]	[0.1289, 0.0721, 0.5121, 0.2868]	0.09776186011731625
 what happens if we lose worse.  yeah. because it comes a bit from the angle that the, uh, uh, it would certainly be an interesting testuh - huh. but the other side of it, to me,                                                                                                                                      	[0.2452, 0.2515, 0.2342, 0.2691]	[0.1532, 0.2237, 0.3632, 0.26]	0.05127102881669998
 how's the weather out there in georgia  okay, martin, do you do any exercise? yes, i do. uh, i like to, uh, play basketball and weight lifting. those are probably the two main things i like to do so those are more or less indoor sports.                                                                                                                         	[0.319, 0.2566, 0.3272, 0.0972]	[0.0563, 0.0347, 0.3005, 0.6084]	0.14063210505992174
 what do, what do you do  um, we spend a lot of time at the playgroundand we go to the zoo, and we goand we wa -,... well you said, you said you worked a couple days a month, though, yeah, yeah.                                                                                                                           	[0.2078, 0.1589, 0.5257, 0.1076]	[0.1038, 0.149, 0.7029, 0.0438]	0.08871378004550934
 uh, what do you ride uh,  oh, really? yeah, that's, that's about the extent of it. i mean, i don't do any of those things particularly, you know, for exercise. but, uh, i guess the bicycling is the one thing i'll sort of, like, do if i feel like i need to go exercise. uh, but i do it mostly for fun. yeah,                                                                                      	[0.2173, 0.1894, 0.5222, 0.071]	[0.0305, 0.1984, 0.7679, 0.0026]	0.122967061935924
 what do you think wrong to cause that?  e -, my husband and i go to the storeand we buy these math books and fractions and multiplication, division thingsand i feel like, uh, there are several areas that we're just really, really slow in uh, i don't blame the teachers as much as i blame the system. it is,                                                                                                        	[0.1745, 0.1648, 0.4253, 0.2354]	[0.2872, 0.1461, 0.4983, 0.0683]	0.062434492632746696
 when does it, wh -, when does it bloom  okay. now i have got some daffodils. and, we -, everybody down here calls these flags. uh, the irises i guess, uh call them flags? that is what they call them down here. they get, uh, just one bloom on the plant. i don't, i am not sure what they are called                                                                                                 	[0.1028, 0.0987, 0.7131, 0.0854]	[0.1616, 0.1684, 0.6605, 0.0095]	0.06427411665208638
 so why hav -,  yeah. and if he had an automatic weapon could he really be raising some problems. you know, just proving that you're a basically a good citizen. but if you're not a, if you're not a basically good citizen, you just told me that you're going to get one of those guns anyway. if, if they want the firepower they can get it.                                                                                             	[0.1183, 0.1809, 0.4407, 0.2601]	[0.089, 0.1285, 0.4735, 0.309]	0.040849680081009865
 how does,  i know. actually, it's my son, i know it is older boy. he never likes to come home from school. anyway that's what we have i have, i've tried to start a fish tank                                                                                                                                  	[0.1111, 0.1574, 0.3536, 0.378]	[0.0505, 0.1482, 0.0382, 0.7632]	0.1925988970324397
 what degree, i mean, what are you wanting to do after you get out of college?  i mean, it's like, if you plan a year ahead, you can probably save up seven hundred dollars you know, one thousand four hundred dollars to send your child to college, you know. yeah. what are you learning to be oh, excuse me?                                                                                                          	[0.2322, 0.1956, 0.4741, 0.0982]	[0.2378, 0.1417, 0.6206, 0.0]	0.07603377662599087
 how you doing  all right, bye. bye - bye. hello. hello. hey,                                                                                                                                                                 	[0.1179, 0.1121, 0.6505, 0.1196]	[0.0967, 0.0776, 0.3019, 0.5238]	0.09117568284273148
 what do they,  that's not far from where the, uh, the new football stadium would be if we got an n f l team. oh, yeah? yeah. well, they've, they've built a new stadium downtown, um, it's opening next year. so, is that near, near the,                                                                                                              	[0.0948, 0.1081, 0.6654, 0.1318]	[0.0476, 0.0529, 0.1667, 0.7329]	0.051204437389969826
 what do you use yours at home for  i just felt terrible. i knew something was wrong with him because his appetite was, he was just getting real skinny. so i own a, a p c a t at my home. uh - huh, i could never justify owning a personal computer at home, uh, i mean, that's quite an expense to look for uh, well, who is this                                                                                                 	[0.0692, 0.0803, 0.7987, 0.0518]	[0.4505, 0.3168, 0.1342, 0.0984]	0.17409869749099016
 who are they going to blow it to  so, obviously though, do you think they're going to do anything in the playoffs to make it to the super bowl this yearor who do you, who do you like to do that this year? uh, noi don't think the cowboys have got a chance. i think they will probably win one or two more games than they did this year, and they'll get close to it. they'll probably get everybody's hopes up and blow it toward the end. so who's going to beat them?                                                              	[0.3207, 0.2099, 0.3429, 0.1266]	[0.1426, 0.1574, 0.3474, 0.3526]	0.02626734972000122
 what, uh, school are you going to  uh - huh. that's about the extent of it. yeah. right now i'm in, um, college, so i'm more into college football than professional, i think i see.                                                                                                                                	[0.0863, 0.0863, 0.7684, 0.059]	[0.009, 0.0676, 0.8119, 0.111]	0.03417254635132849
 what new  right. as a matter of fact, you know when i was a kid excuse me, my parents used to have, we had this rule in our house for every hour of regular t v that we watched we had to watch an hour of public t v. now there's an idea. that was just the rule. and if they saw us watching the, something, they'd say, all right, what did you see on what new, or there was some other, the children's program i think at the time was called.                                                                   	[0.107, 0.1445, 0.4707, 0.2777]	[0.0435, 0.053, 0.209, 0.6945]	0.11188097763806581
 wh -, why do you think that it's less close than it used to be  and now it has gotten, uh, that, uh, a lot of those people are d -, have, uh, have died off, or, you know, what we are left with is the, the relatives of, of, of that group. the next generation, uh - huh. and so, uh, it's not quite as close as it used to be i think people feel less of a desire to really go. i know that,                                                                   	[0.2712, 0.2247, 0.2546, 0.2495]	[0.1335, 0.1785, 0.684, 0.004]	0.20640129048842937
 what's it called when you do flour  yeah. but they do, they do a lot of researchand they do, um, they do, do a lot of the refining up thereor, yeah. i'm not really,                                                                                                                                   	[0.0991, 0.12, 0.5939, 0.1871]	[0.0216, 0.0574, 0.7142, 0.2068]	0.07005057437345386
 and, yet, what am i going to do when i have a couple double a batteries to toss out  and, uh, i don't know what they could do more of exactly around here right now other than, uh, what are some of the things they don't recycle one thing i thought about the other day were batteries, just everyday regular batteries. supposedly, you know, leak and, and contaminate the landfillsum. right.                                                                                      	[0.2728, 0.2797, 0.2475, 0.2]	[0.0953, 0.2721, 0.4979, 0.1347]	0.10908091627061367
 well, myrna, how do you get your news, news  yes, well, this is a, this is a si -, uh, this is in fact, uh, we've been studying this in our school, that, um, this is one of the symptoms, or not the symptoms, it's one of the ways that young girls feel that they are maturing a rite of passage. yeah. h -,                                                                                           	[0.1739, 0.1576, 0.57, 0.0985]	[0.2953, 0.1568, 0.4447, 0.1032]	0.06302383355796337
 where have you gone first?  no. okay. well, uh, well, i'm wanting to go there.                                                                                                                                                           	[0.2702, 0.1819, 0.4501, 0.0977]	[0.1314, 0.069, 0.7181, 0.0814]	0.13397896476089954
 well, michael, what do you think about, uh, funding for aids research?  you know, i wasn't, i, i d -, i watched only a few minutes of itand i wasn't paying attention. uh, and so i don't know, uh, uh, but phoenix, you know, phoenix and portland have both been very good clubsand,                                                                                                     	[0.3227, 0.2462, 0.2267, 0.2044]	[0.149, 0.2552, 0.2157, 0.38]	0.033171288669109344
 and then, uh, who knows how they process it from there and what they turn it into  i wonder where they dump that there's someplace, you know, if it's, because really, when i look at what my grass does in, in actually about twenty - four hours uh, knowing what the farmers do in rural areas, they just take their hay and just build a big mound of itand it naturally, uh, composts or storesand, uh, so all you have to do is just place it somewhere and churn itand it will naturally decompose, uh, so you just have to kind of keep in separated                                               	[0.2656, 0.2076, 0.2926, 0.2343]	[0.0847, 0.2179, 0.0916, 0.6047]	0.15634902566671371
 well what do y -,  that's true. they can they, uh - huh. yeah. d -,                                                                                                                                                           	[0.1277, 0.1635, 0.3334, 0.3753]	[0.0953, 0.0389, 0.1284, 0.7374]	0.18103356566280127
 when is this good or not good  yeah, yeah. i saw that, the numbers on that awhile backand i was like, uh - huhso. yeah, yeah. that's true.                                                                                                                                           	[0.136, 0.1584, 0.5212, 0.1844]	[0.1067, 0.2895, 0.3614, 0.2424]	0.09456083178520203
 how can you really deal with an environment where you're going to lose everything  t -, they're only going to suffer. they, they've defeated themselves with, with their looting and violence. uh, i understand why they were upset by the verdict just because even those of us that aren't black or, uh, don't live there or whatever, we all saw the same thing on the, on the tapeand, uh, well e -, everybody is saying this is going to be a new eraand we're going to reexamine this thing. hey, the b -, the average person is going to take a look at that and say, suspicions confirmed. they're a bunch of animals, you know.                          	[0.198, 0.2173, 0.2531, 0.3316]	[0.0667, 0.3139, 0.2711, 0.3483]	0.06568714044988155
 what do you do  mumblex i don't, uh, uh, i don't have a long - term financial plan. i don't try to control my expenses. but i'm, i'm glad you're a stranger. that sounds kind of like me. but, really, i'm, i happy, i, i, well i'm curious how other people live so maybe we should start with you.                                                                                       	[0.1521, 0.17, 0.5817, 0.0961]	[0.0811, 0.2483, 0.5022, 0.1683]	0.047270311042666435
 what am i going to fix for supper.  i think it's, well, i don't know, then, then on the other hand i think it harder to stay home in some regards. it hard to always keep yourself feeling like you're doing something productive, and at the end of the day your house still feels like it's a mess, and you haven't got anything done yeah.                                                                                               	[0.2289, 0.2584, 0.3344, 0.1784]	[0.0538, 0.2619, 0.6286, 0.0557]	0.14886426366865635
 where, where do you usually go  yeah. enjoy going places where, i enjoy playing tennis, so i like to have a tennis court there, or, or if it's at the beach, the beach is great. a pool is great. and, i,                                                                                                                             	[0.1283, 0.1019, 0.727, 0.0428]	[0.1953, 0.2221, 0.5826, 0.0]	0.09359941259026527
 so, uh, what things do you consider an invasion of privacy?  two and one. uh - huh. yeah, so you have your hands full with them, that's for sure. yeah.                                                                                                                                          	[0.3396, 0.2809, 0.2655, 0.114]	[0.6524, 0.2414, 0.0652, 0.041]	0.15640693996101618
 what is it that you are, you know, particularly upset about  uh - huh. but, you know, yeah. i guess, uh, uh, it's an easy one for me. i think that's, uh, there's something seriously wrong, yeah.                                                                                                                          	[0.3042, 0.2511, 0.2822, 0.1626]	[0.0795, 0.23, 0.6786, 0.0119]	0.18720942898653448
 who knows.  well i think, uh, the dr -, the laws on, uh, uh, uh, the first morphine laws were, were like ninety, or nineteen ten or nineteen five, something like that. yeah. so, ei -, eighty years or so. yeah. yeah. uh, so i, you know, it's, it hard to, i guess, for me to justify what so -, seems like, you know, basically a breach of the first amen -, you know, freedom from, uh, search and seizure, you know, uh, on something that may or may not stand as a law, you know, fifty years from now or even twenty or ten,                                	[0.1756, 0.2049, 0.2465, 0.373]	[0.0867, 0.0729, 0.0876, 0.7529]	0.18993457593023777
 well, what did you find was most helpful in planning the birthday get together?  let's see, she has four sons and two daughters, and they show up and all their kids, uh - huh. so it's a pretty big reunion, it's about two hundred people, maybe. oh, my word.                                                                                                                 	[0.3422, 0.2293, 0.3186, 0.1099]	[0.1914, 0.0967, 0.6738, 0.0381]	0.16581254731863737
 now. well, mark, um, what was that again?  well, um, so well do you, do you feel that it was worth what we did over there? um, yeah, just a second. okay. okay. sure,                                                                                                                                  	[0.2711, 0.2144, 0.326, 0.1884]	[0.0874, 0.0379, 0.7047, 0.17]	0.18935183342546225
 uh, but uh, but what do you do  and then you have to really sit down and plan some more and, uh, but i think when we were back at your age we didn't have much of a budgetyeah. and then as the girls got older, i think we, we did more and more of that. you know, more budgeting as as they got older. uh - huh.                                                                                               	[0.233, 0.2385, 0.372, 0.1565]	[0.1237, 0.3742, 0.4621, 0.04]	0.11291061900556087
 well, uh, ho -, how do you view this whole subject  okay. alright. so long. thanks a lot. bye - bye.                                                                                                                                                      	[0.3371, 0.2506, 0.255, 0.1573]	[0.1786, 0.2514, 0.4018, 0.1682]	0.03781544789671898
 so where do you think they target their efforts  we have social security numbers, they can trace us down, we have telephones, then we have checkbooks. criminals have none of these things. they're real difficult to catch if they do catch them, they don't get any monetary gain out of it, whereas us, we write a check. yeah.                                                                                                         	[0.308, 0.3055, 0.2743, 0.1123]	[0.2763, 0.2821, 0.4321, 0.0095]	0.06307437014766037
 what, uh, department do you work in  yeah, that's right. do you work at t i? yeah. do you? yeah.                                                                                                                                                     	[0.0581, 0.0688, 0.8288, 0.0443]	[0.0172, 0.0628, 0.7856, 0.1344]	0.035155256278812885
 and, uh, what's the one comes on after that  and, uh, are they little? i have a seven year old and a ten year old. yeah, they're pretty young. and, uh, so we usually catch, uh, full house,                                                                                                                            	[0.1334, 0.1272, 0.6611, 0.0784]	[0.0562, 0.0819, 0.86, 0.0019]	0.09946925600524992
 what's your favorite restaurant  m -, m -, m -, my sister, who also lives here in dallas, uh, tends to, uh, chat with waiters and waitresses and become their best friends during the course of dinner, which drives me absolutely batty. oh, yeah. well, how webut, it may, it may help their tip, may not huh.                                                                                                   	[0.091, 0.1028, 0.7492, 0.057]	[0.0717, 0.0728, 0.6756, 0.18]	0.04593750275671482
 well, uh, what benefits do,  are you involved in any of that? no. no. no, i'm not, not personally                                                                                                                                                      	[0.1971, 0.2145, 0.4322, 0.1562]	[0.41, 0.0562, 0.1767, 0.3571]	0.07130000367760658
 so, uh, what was the last car repair you had  uh - huh. um, interesting, my, when my daughter was in high school one of the custodians was vietnameseyeah. and with his limited english they found out, thr -, you know, that, she was in student council, and they found out that he was a medical doctor, hi.                                                                                                     	[0.0742, 0.087, 0.7877, 0.0511]	[0.0, 0.0405, 0.7064, 0.2532]	0.08309528324753046
 where have you gone there?  so. so, i, i guess those are the types i like really enjoyed them. yeah.                                                                                                                                                         	[0.3536, 0.2337, 0.2918, 0.1209]	[0.3, 0.1964, 0.4032, 0.1005]	0.028891371563076973
 why get rid of him now  i think they're in for a odd year this year, actually, um, they, um, i don't understand why encovilla got released don't either. i mean, the guy's twenty, twenty - five home rums, maybe thirty, eighty some r b i - s. i mean, he, you know, he can't fieldand, you know, he strikes out a lot, but, i mean, he's done that for five years.                                                                      	[0.1495, 0.1987, 0.4015, 0.2503]	[0.0533, 0.3256, 0.365, 0.2561]	0.06633713655173779
 what have you got growing right now?  sure. that would be nice. we've had a garden gosh, for years and years and years, of some size, you know, uh - huh. i can't remember a year when we didn't have one of some kind                                                                                                                        	[0.3063, 0.1931, 0.3763, 0.1242]	[0.6245, 0.1445, 0.2175, 0.0135]	0.12408826244063675
 but what do you do with them in the meantime?  we tried to have an aluminum can drive with the cub scouts that i have we just don't have any place to store those kind of cans know, if we go out and pick up a bunch of cans from people, sure they'll save them for us, there's no problem there. uh - huh.                                                                                                       	[0.291, 0.2633, 0.3548, 0.0909]	[0.1986, 0.169, 0.5229, 0.1095]	0.09331721067428589
 where is it going to be  okay? yes. well, this is a very timely topic inasmuch as we're going to a family reunion this weekend. oh are you really                                                                                                                                              	[0.0752, 0.0862, 0.756, 0.0826]	[0.0005, 0.0175, 0.9745, 0.0075]	0.10923908640688751
 what, what do you do now?  yes. well, lots, right? right. finally. really,                                                                                                                                                             	[0.2978, 0.1943, 0.3825, 0.1254]	[0.1748, 0.2171, 0.5719, 0.0362]	0.09468039590865374
 and, uh, when did you guys vote him into office  yeah, he's, very ineffective, i think let's see, senators are in for six years, rightright.                                                                                                                                             	[0.2497, 0.2195, 0.4206, 0.1101]	[0.0258, 0.1589, 0.8095, 0.0058]	0.19441272970288992
 and what happens if it, you know, if it, if they catch it,  i mean i haven't had one yet. um, t i, i work for texas instrumentsuh - huh, uh - huh. and, and, uh, we, you know, we do have the random drug testingbut i've missed it so far. but i mean, it, in the back of my mind, it always bothers me.                                                                                       	[0.2172, 0.2478, 0.2317, 0.3034]	[0.1338, 0.1052, 0.511, 0.2495]	0.10476295277476311
 why do you think it, uh, sounds,  we have a very good public school up hereand a degree out there means a lot. it's a very good school. it's, it's university of vermont. uh, we also have some two year college. well, there's a four year colleges. they all have a pretty good reputation. but, like you say, you, okay, uh,                                                                                            	[0.2505, 0.2211, 0.354, 0.1744]	[0.145, 0.2325, 0.3335, 0.289]	0.02490975707769394
 and if so, why has crime increased  what do, what do, what do you think we can do to solve the crime in america? oh, if i knew that i'd be a very wealthy person. yeah, but what, what, what are the steps you have to see, i, the way i look at it you have to think first of all why, or ha -, has crime increased,                                                                                               	[0.3066, 0.2291, 0.2504, 0.2139]	[0.5143, 0.1829, 0.2995, 0.0033]	0.12841280468273908
 if you don't have the time to talk to yourself, who are you going to talk to  but, uh, it's, it's just very different. of course. uh - huh. um, well, i just am very much a believer in quiet personal time.                                                                                                                          	[0.2714, 0.2144, 0.3733, 0.141]	[0.3779, 0.2295, 0.0084, 0.3842]	0.0662808557972312
 what do you like about tempe?  where in arizona? uh, tempe. okay, i've never been to tempe. so, that's where i'd like to go                                                                                                                                        	[0.2629, 0.2464, 0.3791, 0.1117]	[0.3043, 0.4571, 0.1743, 0.0643]	0.059750067070126534
 what's his name again?  five, okay, he's written some children's books as welland they're all spiritually, uh, oriented, oh, really? yeah.                                                                                                                                           	[0.1121, 0.129, 0.6698, 0.0891]	[0.0, 0.0476, 0.8252, 0.1271]	0.07772052753716707
 what else do we like to have for,  but a time consuming place. yeah, right, right, so. let's see,                                                                                                                                                       	[0.3321, 0.3006, 0.1892, 0.1781]	[0.444, 0.158, 0.118, 0.2795]	0.05609177052974701
 where do you live now  uh - huh. and, uh, what about you? i went to the university of minnesota. oh, so you're from the midwest, too. i am                                                                                                                                            	[0.0897, 0.0941, 0.7732, 0.0429]	[0.0157, 0.0224, 0.9519, 0.01]	0.08934178482741117
 what do you mean where?  not yet. ours don't, ours doesn't start until, uh, next week. so where are you am i                                                                                                                                                   	[0.0649, 0.079, 0.7974, 0.0586]	[0.028, 0.2355, 0.4175, 0.319]	0.20527743641287088
 uh, what do you think about, uh, the idea of having volunteer service for everyone?  wha -, what day, what day was that on do you, ha -, can you recall. uh, uh, seems like it was on a friday, uh. friday or, okay,                                                                                                                       	[0.2734, 0.2118, 0.2972, 0.2176]	[0.1967, 0.1914, 0.2167, 0.3952]	0.04901404306292534
 what, what are you doing  okay, and did, and they're into sportsyeah. i mean, as a matter of fact, that's what we're doing tonight.                                                                                                                                            	[0.1153, 0.0935, 0.7224, 0.0688]	[0.0228, 0.2283, 0.6861, 0.0628]	0.0565175274387002
 so where do you live at  it's big enough for us, though. uh - huh. we kind of need maybe one more room. we've got two children. uh - huh, okay.                                                                                                                                         	[0.0833, 0.1, 0.7698, 0.0469]	[0.0705, 0.0747, 0.8547, 0.0]	0.042486051097512245
 but, i mean, what would somebody do with them.  they paid for those things anyway. oh, and they must be, yeah, really expensive. or, our taxes do. i mean, of course, we were hoping we weren't, we weren't going to have to pay for it, you knowuh - huh.                                                                                                              	[0.2489, 0.2712, 0.2646, 0.2153]	[0.3321, 0.2826, 0.2147, 0.1705]	0.03947407379746437
 what's the last movie you saw  but i've been wanting to see turtle two. is it as good as they say it is was was actually better than the first one, i thought                                                                                                                                            	[0.1074, 0.1178, 0.6984, 0.0763]	[0.0422, 0.0744, 0.8689, 0.0144]	0.08525699377059937
 what area do you live in  well, it's an older home. it was made back in the early sixties. it's a pier beam house. huh - uh. got three bedrooms, one bathand that just makes me scream. that's pretty tough.                                                                                                                            	[0.0669, 0.075, 0.8144, 0.0437]	[0.0074, 0.0721, 0.7963, 0.1242]	0.027181684505194426
 what should i do  but we just haven't been able to do that yet, so one day we'll be able to do it, and i'm excited about it. and then i don't know anything about it, i have to learn, and then you'll have to give me a call on gardening. what do you do in your garden, and i'll go nothing,                                                                                                 	[0.2299, 0.2132, 0.4129, 0.144]	[0.2789, 0.3842, 0.1963, 0.1405]	0.024527132511138916
 how do you usually keep up with current events  you, too. you, too. thank you, ma'am. bye - bye. bye - bye.                                                                                                                                                   	[0.3008, 0.2121, 0.3896, 0.0974]	[0.2045, 0.2623, 0.4877, 0.0455]	0.049050597473978996
 what else, did you,  oh, i, i think i'm, i think i'm a hacker, but i'm not, not kind, not the, uh, the, you know, dial around randomly trying to break into computers type hackers, uh - huh. no, that's one of those sports i don't go for that's kind of interesting hobby.                                                                                                 	[0.1022, 0.1376, 0.5427, 0.2175]	[0.3178, 0.3306, 0.1622, 0.1894]	0.1060477513819933
 what was the other thing  no, that's one of those sports i don't go for that's kind of interesting hobby. what else, did you, you said you did cycling? yeah.                                                                                                                                         	[0.0781, 0.1033, 0.7211, 0.0975]	[0.0442, 0.0737, 0.7995, 0.0826]	0.0392021955922246
 so what were you saying  uh - huh. yeah, yeah. because, the mediator is an unbiased bystander who, okay,                                                                                                                                                     	[0.0775, 0.096, 0.7289, 0.0976]	[0.1295, 0.0909, 0.7427, 0.0368]	0.022877915762364864
 where do, where do you live  right. but, i wasn't embarrassed to shop around you know, no. so, the, the person we found it through the, there's an association here in town of professional home, care providers or something like that.                                                                                                                            	[0.0546, 0.0748, 0.8062, 0.0644]	[0.0029, 0.0148, 0.9757, 0.0062]	0.0848860801779665
 what do you use to keep from sliding off that rascal?  they're just tar and gravel treated flat top roofs. uh - huh. have you got pretty well pitch on that roof, or is it pretty steep? oh, it's pretty steep. uh, parts of it are steeper than others.                                                                                                                   	[0.2276, 0.2042, 0.4702, 0.098]	[0.1383, 0.1439, 0.6828, 0.035]	0.10629269573837519
 so what do you use for cookbooks?  yes. um, if it was formal i'd probably go with something like a chicken breast or lasagna or something. i'm not i'm not into formal dinner parties, but i'd probably go with lasagna, a green salad, and garlic bread. i see.                                                                                                             	[0.2339, 0.2324, 0.4783, 0.0555]	[0.4268, 0.3095, 0.2484, 0.0153]	0.045837421203032136
 why don't you start  take care. okay. bye - bye. bye. okay,                                                                                                                                                                	[0.1725, 0.1386, 0.5458, 0.1431]	[0.0253, 0.1011, 0.1742, 0.6995]	0.0777092264033854
