	Unnamed: 0	TGrepID	Question	Every	A	The	Other	Wh	ModalPresent	PrecedingContext
23	486	14651:13	so, uh, what do you think, that, uh,	0.0822222222222222	0.1811111111111111	0.1633333333333333	0.5733333333333334	what	0	 [SEP] i'm ready. [SEP] okay, let's get started. [SEP] all right,okay. [SEP] okay, 
24	584	64760:9	jay, where do you live in texas 	0.0085714285714285	0.0166666666666666	0.9661904761904762	0.0085714285714285	where	0	 [SEP] all right.good. [SEP] bye. [SEP]  thank you.bye, bye. [SEP] okay, 
25	256	49881:4	what was i thinking 	0.1142105263157894	0.07	0.3699999999999999	0.4457894736842104	what	0	actually, they picked up some from minnesota.i think  it was, uh, minnesota's mumblex, [SEP] oh, that's right,that's right.they,it went the other way. [SEP] yeah. [SEP]  
26	329	59442:6	so why  have any restrictions at all 	0.3374999999999999	0.2445	0.418	5.5511151231258e-18	why	0	but if you're not a, if you're not a basically good citizen,you just told me that you're going  to get one of those guns anyway. [SEP]  if, if they want the firepower they can get it. [SEP] so why hav-, [SEP] because it doesn't matter how restrictive your border control points are  get it across the border one way or the other. [SEP]  
27	532	5953:28	why didn't you buy, why didn't you try something more mainline 	0.1284210526315789	0.1889473684210526	0.6663157894736841	0.0163157894736842	why	0	 [SEP] yeah. [SEP] and a lot of times you figure, you know, with the support that they provide  you know,people generally go with that because they figure that the, you know, you probably won't get fired  for  getting i b m material.whereas if you try something different, they'll they'll say yeah, [SEP] and it failsand you're dead. [SEP]  
28	806	59481:4	how does the argument work if, uh, if the bad guys are going  to have guns anyway 	0.1319047619047618	0.3704761904761904	0.359047619047619	0.1385714285714285	how	0	 [SEP] well, the han-, in the hands of the wrong person the car can be just as deadly  as the weapon, as a, as a pistol. [SEP] yeah. [SEP]  [SEP] well, i have a bicycleand that scares me too  to tell you the truth because i've been run  off the road and all sorts of things.well, i'm still, i'm still puzzled though,what  is the argument, 
29	203	122764:4	what did we do  without it back then?	0.1159090909090909	0.1286363636363636	0.5149999999999999	0.24	what	0	uh-huh,yeah,i've h-, seen him before. [SEP]  [SEP]  [SEP]  wh-, i-, what would we do  without it?. [SEP] yeah. yo-, we were talking about that just the other day. 
30	583	76373:38	can you, how can you, how can you expect  to,	0.1380952380952381	0.2661904761904762	0.1895238095238095	0.4061904761904762	how	1	and it's,and you know, as a teacher you're alert, you're alert for the kid who  very drowsy.you're alert to the kid who  suddenly has a, um, behavioral change,and you refer them to the nurse. [SEP] right. [SEP] and, so, i mean, you have  to find out whether there's a legitimate reason, or whether this is a warning signal. [SEP] yeah, 
31	474	149947:9	mumblex, how do you feel about crime in the city 	0.1557894736842105	0.1152631578947368	0.4078947368421052	0.3205263157894736	how	0	 i i don't, i don't think  george bush will make the american people happy with ninety-seven cents a week. [SEP] no,no,not at all. [SEP] i just don't think  it was a well thought out incentive. [SEP] no. [SEP]  
32	561	76197:228	well, then, then again when you have, uh, a society where a certain percentage of the parents are, uh, doing drugs in the home uh, either unemployed and don't care about a, uh, just a have their own problems   how, how do you expect the school to, um, or how do you expect the,	0.1968421052631578	0.3268421052631579	0.203157894736842	0.2731578947368421	how	0	but, um, it, it is a problem,and i'm not sure just, uh, how, how the school system could operate in a vacuum on it  [SEP] yeah. [SEP] whether maybe through a commitment of the p t a, uh, and the parents being informed  better, that in fact that the problems that  are nationwide are problems, um, of society, and that, that the school can only do so much on it. [SEP] yeah. [SEP]  [SEP]  
33	139	174259:54	if, if the judge was doing it himself, without any checks and balances who   to say.	0.1036363636363636	0.3109090909090909	0.3509090909090909	0.2345454545454545	who	0	about the only good thing  i would say  about that is  it w-, that it would, uh, hurry the process up a bit [SEP] yeah. [SEP] but i mean even now we've got, i know  we've got plenty of cases out there where people have been wrongly convicted  and things like that  that's what the trial by jury. [SEP] i know mumblex. [SEP] i mean, jeez 
34	76	169955:188	but if you had, if you had, uh, parents say or, or, or th-, grandparents, whatever it is  uh, who  were ready, who, who you thought   might benefit from a nursing home, what do you think  you would look for 	0.3804761904761904	0.24	0.2752380952380952	0.1042857142857142	what	1	so that probably wouldn't be too good either. [SEP] bye.so we're, uh, our discussion's about, uh, the care of the elderly? [SEP] that's right,that's right.you know, what, what, uh, what do you think   is important?if you were,uh, i don't know how, how old you are  
35	174	50126:9	well, what do you think  about it?	0.4347619047619047	0.2690476190476191	0.0495238095238095	0.2461904761904761	what	0	that's true.i take it  you're an east coast type guy? plus the west, coast,right?. [SEP] uh, kind of all over the place but, eas-, east coast lately, [SEP]  [SEP]  [SEP]  [SEP]  [SEP]  
36	312	20333:4	where do you, do you come from  originally	0.023	0.027	0.933	0.017	where	0	that's true.and i did pay state tax in california,but my goodness, that, that, the, what did you call it  the sales tax, is just getting outrageous  to pay. [SEP] yeah.that's true. [SEP] you don't sound like you're from dallas. 
37	704	175577:75	who  knows what  going  to happen in another thirty years	0.0957142857142857	0.0961904761904761	0.0595238095238095	0.7485714285714286	who	0	 [SEP]  and, uh, and, you know, i can get up, [SEP] i know. it, it seems  to be, be kind of, kind of scary, you know. because you think of,uh, see my son's eighteen right nowand he, he's, uh, he wants  to go into engineering.and the, the, the branches of engineering that he wants  to go into  is now kind of openand he's interested in, basically, three different areas.but, uh, it  difficult for me to try  to give him any kind of advice or to advise him or anything like that. he needs  to do his own course of investigation and, and see what he can do  because .
38	686	14538:4	what are they going up to 	0.05	0.1605555555555555	0.5900000000000001	0.1994444444444444	what	0	and, you know, they'll, they'll wind up  being good again.they've got some, lot of really good young players that  are going  to, that  are going  to, uh, do pretty good, i think   they're raising prices on their tickets.so they're banking on  doing good next season.i think  tickets are, [SEP] again. [SEP] yeah. [SEP]  
39	14	143033:4	where have you been 	0.5955555555555555	0.1844444444444444	0.1594444444444444	0.0605555555555556	where	0	 [SEP] uh-huh. [SEP] but, um, i guess  my favorite is probably switzerland and ireland. [SEP] uh-huh.yeahwell, i've been over there too. [SEP] uh-huh. 
40	460	66452:4	what  was the results there.	0.1310526315789473	0.0352631578947368	0.78	0.0536842105263157	what	0	 [SEP] uh-huh. [SEP] and of course, you know, they tried  to make the cop look ou-, like he was, uh, a, uh, no good rotten drunk. [SEP] yeah. [SEP] i mean it was amazing. [SEP] so what  was the verdict, 
41	608	92665:4	what did she do with 	0.0505263157894736	0.1073684210526315	0.3863157894736842	0.4552631578947368	what	0	because her effort would have really, um, really, uh, been a good example for all of us. and yet, you know, and we were just sort of talking about it at the time.and here we are  you know,now we're doing it on a, city wide basis in, in communities. [SEP] doing it. [SEP] so it  wonderful that we've come that far, i think   um. [SEP]  
42	413	174752:4	what do you do  georgeanne?	0.0309523809523809	0.2061904761904762	0.5061904761904762	0.2566666666666667	what	0	but, i don't know,maybe mumblex, [SEP]  i, yeah i tend  to think  the repeal system for the death penalty is a little, little too lenient. [SEP] yeah. [SEP] uh,  kind of takes away from the significance of the death penalty. [SEP] uh-huh. 
43	101	53731:6	but why  not hit the points  the kid's really interested in  	0.2263157894736841	0.1710526315789473	0.5499999999999999	0.0526315789473684	why	0	other kids are going  to be really into math,some are really going  to be heavy into reading. [SEP] right. [SEP] instead of  pushing the scales too far either direction, i mean it  great  to be well rounded and hav-, be exposed  to all this stuff. [SEP] yeah.that's, [SEP]  
44	454	124764:16	how, how do you use it 	0.1363157894736842	0.1705263157894736	0.5742105263157895	0.1189473684210526	how	0	 [SEP] uh-huh. [SEP] and then you pay that off and don't use it until, uh, it's paid  off. [SEP] uh-huh. [SEP]  that's, that's my ideal way. [SEP] uh-huh. 
45	366	145202:62	who  were going  to be loving	0.2210526315789474	0.1710526315789473	0.0652631578947368	0.5426315789473685	who	0	well, that's a good experience, i think   uh, there are a lot of things   to think about  the articles that  are written  on the topic, are pretty good [SEP]  [SEP] and they kind of boil down to, uh,any other important decision you really have  to explore the alternative [SEP] uh-huh. [SEP]  and what we found, uh,  to be the best guide was our own instincts about, people
46	452	156889:13	so, julie, how do you feel  about aids research?	0.2105263157894736	0.0910526315789473	0.506842105263158	0.191578947368421	how	0	 [SEP] yes,i read about that. [SEP] and all the civil rights people are up in arms about it, you know. [SEP] uh-huh. [SEP] but, uh, [SEP]  
47	859	166704:70	well, you know, i. i mean, who, who who the heck  is going  to root for tampa bay, right?	0.2385714285714285	0.2904761904761904	0.2295238095238095	0.2414285714285714	who	0	well he's, [SEP] but i, i actually live in florida. [SEP]  live in florida. [SEP] yeah. [SEP] like the seahawks. [SEP]  
48	221	162379:6	and how do you feel  about them?	0.2405263157894736	0.1005263157894736	0.4947368421052632	0.1642105263157894	how	0	 [SEP]  [SEP] right. [SEP] but that's a little bit more than we want  to spend  right now.but, uh, uh, it's interesting,but, uh, i don't know, if, if, uh, it seems  to be, [SEP] uh, so, uh, what are your benefits like  at your job, 
49	771	117206:4	how does it do that 	0.09	0.1678947368421052	0.7247368421052631	0.0173684210526315	how	0	 [SEP]  s-, s-, so you got a sign up there that  says  you got this alarm system. [SEP] uh-huh. [SEP] and what if a burglar comes along and cuts your phone line? [SEP] well, it's got a back up system that  doesn't work supposedly. tha-, uh, that if  it's cut  supposedly  it notifies them anyway.supposedly. [SEP]  
50	157	119895:40	i, i mean, i mean, what else could they do   to make it better.	0.3928571428571428	0.4557142857142857	0.149047619047619	0.0023809523809523	what	1	well, you know, i think  it probably could be, it always could be better,but i, would agree that it's pretty good. [SEP] i don't think so. [SEP]  [SEP] i don't think  our news could be better. [SEP] yeah. [SEP]  
51	799	116016:31	and where are you from  where are you calling from 	0.0376190476190476	0.1152380952380952	0.7914285714285715	0.0557142857142857	where	0	 [SEP] older. [SEP] older than you are  [SEP] okay. [SEP] okay,we are supposed  to talk about places  we like  to go  i'm going, 
52	875	173017:14	i mean, what do you drive  now?	0.0	0.0114285714285714	0.8933333333333334	0.0952380952380952	what	0	who do you work for  [SEP]  i, i don't work.i'm a student.i go to school.i'm in nursing school. [SEP]  you, you're, [SEP] i don't know what you drive  now. 
53	492	66877:9	now, why couldn't your wife run around the golf course 	0.0855555555555555	0.1216666666666666	0.6788888888888889	0.1138888888888889	why	1	it was burnt  out about two years ago and, and the guy moved in and completely redid it's got, oh, it's got a rounded front on it.it's all brick,and he's, he's landscaped his yardand he's about ready  to put in a pool and things like that.so, yeah,there's a variety,you just don't see it anywhere else, as far as the different styles in the houses and whatnot. [SEP]  
54	751	127608:9	uh, what do i watch  at nine o'clock.	0.032	0.2565	0.6355	0.076	what	0	 [SEP] oh,. [SEP] and, uh,  let's see,that's general hospital,and then, uh, at night, uh, i don't, uh, when i sit down  i don't usually sit down till almost nine o'clock when my kids get in bed  [SEP] i know. [SEP]  and, and, uh, then i watch, 
55	66	106474:25	uh, what i-, what is your practice  as far as budgeting?	0.2328571428571428	0.1361904761904762	0.359047619047619	0.2714285714285714	what	0	and the guy said, oh,  get this,it's a nice shiny gloss, which  was true, [SEP]  [SEP] but i didn't realize what, you know, pain it  is   to clean the brushes and everything, if you don't have latexi don't ifit's worth the shine, [SEP] uh-huh. [SEP]  
56	853	72602:4	how do i feel what 	0.1223809523809524	0.1185714285714285	0.4557142857142857	0.3028571428571429	how	0	 [SEP] yeah. [SEP] it's scary though i'm telling you   [SEP] i know. [SEP] i don't know,and, well, you know, with the other part of this thing was, how do you feel that this influences family  [SEP]  
57	851	163244:4	who  paying for that?	0.0699999999999999	0.0923809523809523	0.7866666666666668	0.0509523809523809	who	0	oh, yeah. [SEP] and here's  this bum that  didn't have a job [SEP] yeah. [SEP] and he's got a attorney that you and i could never afford  [SEP] that's true. [SEP]  
58	715	111490:9	well, what are some of your, your favorite inexpensive places 	0.3966666666666666	0.3399999999999999	0.1071428571428571	0.1561904761904762	what	0	 [SEP]  [SEP] um. [SEP] or we eat junk food at home [SEP] yeah. [SEP] uh, now my husba-, [SEP]  
59	752	117541:6	and what do you have 	0.4755000000000001	0.1864999999999999	0.3279999999999999	0.01	what	0	i have two cats. and do, and, oh, and two fish. [SEP] two cats,you're lucky. [SEP]  [SEP] your two fish. [SEP]  
60	745	128710:4	how did,	0.0809999999999999	0.0759999999999999	0.248	0.5945	how	0	and, [SEP] oh, yes,in fact, thing has a big, much bigger role than he does in the series.i mean, you know, there is lots of areas where thing saves the day  [SEP] really? [SEP] and he runs around a lot. [SEP]  
61	514	110969:8	but, who  knows what he's going  to bring  home.	0.0526315789473684	0.1031578947368421	0.3978947368421052	0.4463157894736842	who	0	so, that's interesting,but, he, his grades, i haven't seen them yet,but supposedly they're good,so, [SEP] yes,you always hear how good.now my son's at, junior high and says that his grades are going  to be wonderful [SEP]  [SEP]  
62	515	93936:16	wh-, where do they get it 	0.0326315789473684	0.1642105263157894	0.74	0.0631578947368421	where	0	that's good,or it's always good on top of something in the sandwich. [SEP] yeah,yeah. [SEP] oh, well, we made, i made guacamole that i would take  to a pool party across the street the other day, and, and everyone there said  they never made guacamole salad. [SEP] what you want  
63	41	65639:28	anyway, what are your, what are your first comments on that subject 	0.311578947368421	0.2563157894736842	0.2210526315789474	0.2110526315789473	what	0	 [SEP] yeah.and, uh, i was thinking about, there was a, i saw a book   kicking around on the history of the a b a, which, [SEP] oh, that would be good. [SEP] yeah. i get in to, even when i don't like the sport so much  i get interested in the history of sports franchises, [SEP]  
64	364	112090:26	now what is your, what's your child's favorite place   to eat  	0.0494736842105263	0.1989473684210526	0.6726315789473685	0.0789473684210526	what	0	 [SEP] that's right,and  save you some money too. [SEP] that's right. [SEP] well [SEP]  saves you a little bit money. [SEP]  
65	449	176563:28	now why didn't he, why didn't she keep him home with her 	0.1285	0.0875	0.7335	0.0505	why	0	and then what  happened was, is, you know,  they gave her a call because they knew that she was my baby-sitter. called herand they said, uh, that he's sick.well she wasn't home. [SEP] huh. [SEP] i mean her, all her kids were sickbut she wasn't home, right. and her, and her, her daughter that  was in kindergarten with him also did not go to school because she was sick. 
66	958	54148:9	uh, what do you want  to concentrate on 	0.0678947368421052	0.4105263157894737	0.4684210526315789	0.0526315789473684	what	0	um, i don't know what we're going  to do  about it, but, but it's certainly something that  has a lot of things   to talk about  [SEP] uh-huh. [SEP] um, you know, when they say the middle east  it's such a big area [SEP] uh-huh. [SEP] and there's so many different problems there. 
67	338	26186:4	who do you work for 	0.0015	0.0224999999999999	0.6805	0.2955	who	0	and actually service merchandise is cheaper than them now.so. [SEP] so. [SEP] so much for circuit city. [SEP] so.okay,what else can we talk about  
68	137	126265:4	what do you think 	0.1040909090909091	0.1031818181818181	0.4640909090909091	0.3286363636363636	what	0	i never had  to make one.they just always came. [SEP] yeah.exactly. [SEP] people must be tired of it or something. [SEP]  [SEP]  w-, well anyway i guess  we're supposed  to discuss this, uh, subject, 
69	980	69542:9	uh, when is your next one, uh, scheduled now 	0.0155	0.0895	0.745	0.15	when	0	 [SEP] yeah,yeah,it's very pretty country in there i think   gorgeous. [SEP] uh-huh,so. [SEP] well i, 
70	376	24572:42	how'd, how did they, how do they pick their people 	0.2152631578947368	0.1426315789473684	0.641578947368421	0.0	how	0	but then, you know, it's kind of like a, a lottery.somebody in their lifetime may win millions of dollars where another person doesn't win anything, and tries and tries and tries  you know. [SEP] yeah. [SEP]  [SEP] well, i ha-, i know that, for instance, in the n c double a, they drug testand it's not random. [SEP] oh, i see. 
71	942	69697:4	what's it like  down there?	0.2426315789473684	0.1094736842105263	0.3252631578947368	0.3226315789473684	what	0	and if you go just a little bit ways in, i'd say about a fifteen minute drive in towards salinas, uh, the weather completely changes [SEP] uh-huh. [SEP] and it gets very hot and dryand the fog never makes it that far. [SEP] uh-huh. [SEP] but along here it's, uh, very, very different from the texas type weather. 
72	607	137813:4	what did you get 	0.0857894736842105	0.0252631578947368	0.8800000000000001	0.0089473684210526	what	0	 [SEP] uh, are you presently looking, uh, for a used car? [SEP] well, as a matter of fact, i just bought one. [SEP]  just bought one. [SEP]  just, just within the last three weeks. [SEP] s-, 
73	194	3573:4	what  happened in the middle?	0.5045454545454546	0.1204545454545454	0.26	0.1145454545454545	what	0	saturday night fever?him just standing there. [SEP] yeah,right. [SEP] yeah,that's a good example   to look for  in history.well, from now on we're going  to go from the, from nineteen sixty-nine when they took the first step on the moon  to nineteen eighties.okay, 
74	885	99003:6	and where did you go 	0.0538095238095238	0.0152380952380952	0.930952380952381	0.0	where	0	 [SEP] okay. [SEP] okay. [SEP] well, did you go to college? [SEP] yes,i did. [SEP]  
75	119	168896:4	what do you think 	0.5205263157894737	0.2378947368421053	0.1789473684210526	0.0626315789473684	what	0	 [SEP] yeah,so you have your hands  full with them,that's for sure. [SEP] yeah. [SEP] so, uh, what things do you consider  an invasion of privacy? [SEP] ooh, well i don't know. 
76	144	36324:5	what else do i do 	0.4563636363636363	0.4281818181818181	0.0763636363636363	0.0386363636363636	what	0	i exercise pretty regularly. [SEP] uh-huh. [SEP] i lift weights quite a bit. [SEP] uh-huh. [SEP] um, i run occasionally. let's see 
77	517	153381:4	how do you feel  about gun control?	0.1178947368421052	0.0978947368421052	0.3884210526315789	0.3957894736842105	how	0	and he said yeah,he's been the best dog  i've ever had  in my life [SEP] wow. [SEP]  just goes everywhere with him. i, he would have been a great, great dog. [SEP] he just needed a lot of time. [SEP]  
78	480	173207:4	when was the last time  you took out, took your truck out   just to,  just to go  driving 	0.0261111111111111	0.3088888888888889	0.6361111111111111	0.0288888888888888	when	0	but i bet you  he really enjoys  riding it. [SEP] i'm sure  he does,yeah. [SEP] yeah.so, you know, yo-, [SEP]  [SEP] h-, 
79	595	42451:7	well what do you think 	0.2085714285714285	0.2771428571428571	0.3323809523809523	0.1819047619047619	what	0	 [SEP]  [SEP] yeah,i think  it would be worth iteverybody wo-, [SEP] well, i was watching a show about this the other nightand, you know, they were like in a, i think  it was on forty-eight hours. [SEP] okay, 
80	609	46737:8	so, what's your next purchase supposed  to be 	0.0778947368421052	0.1431578947368421	0.7668421052631579	0.0121052631578947	what	0	yeah,it was  was really disappointed because i was, you know, so, hyped  up on honda,so. [SEP] oh, well. [SEP] yeah. [SEP] anyway, 
81	334	97007:18	and, you know, where do you find the time 	0.1585	0.1649999999999999	0.213	0.4634999999999999	where	0	 [SEP]  [SEP] right. [SEP] you are finding out who you are  [SEP] but is not that difficult   to do  when you are working full time and have  to come home and prepare a meal and, get homework done   [SEP] well, i think, [SEP]  
82	982	61105:16	what, what are we going  to have 	0.096	0.2355	0.3155	0.353	what	0	and yo-,you know, they're suppos-,nowadays they have the emission controls on thembut, uh, i think  the only, the main thing is  just keep on the, legis-, your legislator's back, you know, as far as, seems like they've only just really started as far as the environment  saying, okay, we're really going  to get involved [SEP] uh-huh. [SEP]  it, it's really becoming a problem.by the year two thousand there will, 
83	645	165969:16	what, what  attracts you to the saturns?	0.3852631578947368	0.2347368421052631	0.3236842105263158	0.0563157894736842	what	0	 that, that would be a good deal   to go with  [SEP] and the other thing  we're looking at  is the saturns too. [SEP] okay. [SEP] because they looked really nice. [SEP] uh-huh. what do you, what do you looking for  in, in those? 
84	301	17923:4	how do you feel that it should be applied  	0.1525	0.295	0.484	0.0679999999999999	how	1	oh, i honestly don't feel like it's strict enough in my opinion. [SEP] in the way that it's applied  or it's applied  at all  [SEP] uh-huh. [SEP]  [SEP] applied at all. [SEP] so, i, 
85	868	52018:24	what  what  your most recent one that you've seen 	0.0304761904761904	0.2533333333333333	0.7042857142857143	0.0119047619047619	what	0	 [SEP] yeah. [SEP] because they're really neat.it's just. [SEP] okay. [SEP] okay. [SEP]  
86	908	101752:4	what's that mean 	0.1036842105263157	0.1547368421052631	0.4910526315789473	0.2505263157894736	what	0	okay [SEP] so, [SEP] um,  let's see. [SEP]  s-, social changes, [SEP] social changes. [SEP]  
87	385	63244:6	and why didn't it work last time 	0.2889473684210526	0.2752631578947369	0.4152631578947369	0.0205263157894736	why	0	oh, yeah,in fact, uh, the t i-er's families can come in on these things, [SEP] okay,the topic was, should the united states adopt the metric system,and if so, should, uh. [SEP] how should they do it  didn't it work last time  [SEP]  
88	53	155438:9	so, what do you and your husband do 	0.1294736842105263	0.241578947368421	0.6147368421052631	0.0142105263157894	what	0	but, we don't know how long it will be a dream  [SEP]  [SEP]  we, we're kind of real, we're real happy that we don't have any debt,but we're at the same time we're real scared about  incurring it in this, uh, economy right nowso we're stepping real careful and trying  to see what  the best way   to save what, the little bit that we do get  you know, on top of expenses every month  [SEP] yeah. [SEP]  [SEP]  
