	TGrepID	Question	Every	A	The	Other	Wh	ModalPresent
107	96976:42	if you do not have the time  to talk to yourself, who are you going  to talk to 	0.3778947368421052	0.22947368421052633	0.008421052631578947	0.3842105263157895	who	0
795	116052:4	what do you like  about tempe?	0.3042857142857143	0.45714285714285713	0.1742857142857143	0.06428571428571428	what	0
713	17034:4	what's his name  again?	5.286776307738857e-18	0.047619047619047616	0.8252380952380951	0.12714285714285714	what	0
748	93850:5	what else do we like  to have  for,	0.44399999999999995	0.15800000000000003	0.118	0.2795	what	0
574	99025:4	where do you live now 	0.015714285714285705	0.022380952380952383	0.9519047619047618	0.01	where	0
738	26224:4	what do you mean  where?	0.028000000000000004	0.2355	0.4175	0.319	what	0
75	13173:9	uh, what do you think  about, uh, the idea of  having volunteer service for everyone?	0.19666666666666666	0.19142857142857145	0.2166666666666667	0.3952380952380953	what	0
499	21666:16	what, what are you doing 	0.02277777777777778	0.2283333333333333	0.6861111111111111	0.06277777777777777	what	0
45	74464:6	so where do you live at 	0.07052631578947367	0.07473684210526317	0.8547368421052632	1.1686558153949053e-17	where	0
640	129975:18	but, i mean, what would somebody do  with them.	0.33210526315789474	0.2826315789473684	0.21473684210526317	0.1705263157894737	what	1
675	80920:4	what's the last movie  you saw  	0.042222222222222196	0.07444444444444447	0.8688888888888889	0.014444444444444446	what	0
268	70085:4	what area do you live in 	0.00736842105263158	0.07210526315789474	0.7963157894736842	0.1242105263157895	what	0
30	43281:4	what should i do 	0.27894736842105267	0.3842105263157895	0.19631578947368422	0.1405263157894737	what	1
148	14025:4	how do you usually keep up with current events 	0.20454545454545456	0.26227272727272727	0.48772727272727273	0.045454545454545456	how	0
491	115379:5	what else, did you,	0.3177777777777778	0.33055555555555555	0.16222222222222224	0.18944444444444444	what	0
31	115384:4	what was the other thing 	0.04421052631578948	0.0736842105263158	0.7994736842105263	0.08263157894736842	what	0
207	97122:7	so what were you saying 	0.12954545454545455	0.09090909090909093	0.7427272727272727	0.03681818181818182	what	0
299	40579:20	where do, where do you live 	0.002857142857142857	0.014761904761904764	0.9757142857142856	0.006190476190476195	where	0
9	136497:4	what do you use   to keep from  sliding off that rascal?	0.1383333333333333	0.14388888888888887	0.6827777777777777	0.03500000000000002	what	0
473	108522:6	so what do you use  for cookbooks?	0.42684210526315797	0.3094736842105263	0.248421052631579	0.015263157894736845	what	0
776	107908:4	why don't you start 	0.02526315789473684	0.10105263157894737	0.17421052631578948	0.6994736842105264	why	0
410	44353:19	well, i mean, how, can you contrast the europeans and their vocalism on their rights to, to say the people in latin america 	0.1295238095238095	0.37238095238095237	0.3823809523809524	0.11571428571428573	how	1
785	128741:4	what do you feel   are some of the main problems?	0.3685714285714286	0.31952380952380954	0.17238095238095238	0.13952380952380952	what	0
935	144151:4	what do you think  about, uh, uh, convicted, uh,	0.12631578947368424	0.2263157894736842	0.33263157894736844	0.31473684210526315	what	0
635	130654:14	uh, see, what do we recycle 	0.6373684210526317	0.22894736842105262	0.028421052631578944	0.10526315789473684	what	0
335	54662:4	who's your favorite actress or actor 	0.001	0.08149999999999999	0.9175000000000001	0.0	who	0
921	147674:9	oh, what was the lady's name that  ran a couple of 	0.0	0.0	0.8894736842105262	0.1105263157894737	what	0
244	67879:4	why should they be sit-, sitting in, uh, prison getting their college degree 	0.17421052631578948	0.3257894736842105	0.27473684210526317	0.2252631578947368	why	1
109	66396:59	what do i have  to tell 	0.40210526315789474	0.10421052631578948	0.1873684210526316	0.3063157894736842	what	0
964	82137:4	how'd you get into it 	0.048947368421052635	0.07052631578947369	0.8521052631578948	0.028421052631578948	how	0
590	142635:4	what color did you paint 	0.08476190476190477	0.06285714285714286	0.6942857142857143	0.1580952380952381	what	0
386	69191:8	but, what do you do  about, the occasional user that  may have gone to a party three days before	0.15684210526315792	0.3642105263157895	0.3163157894736842	0.16263157894736843	what	1
759	144081:90	i, you know, if somebody has been convicted  and has been sentenced   to be put  to death, how is it that they can appeal and appeal and appeal and get stays of ex-, execution 	0.19947368421052633	0.11421052631578947	0.3426315789473684	0.34368421052631576	how	1
285	77235:4	what  are some of the things that you did  with your children when they were growing up 	0.41333333333333333	0.4480952380952381	0.0819047619047619	0.056666666666666664	what	0
542	174186:4	how you doing 	0.09947368421052633	0.09578947368421054	0.21526315789473682	0.5894736842105263	how	0
735	173007:4	who do you work for 	0.0505	0.024	0.8140000000000001	0.1115	who	0
709	43080:4	how did you get rid  of them 	0.05095238095238094	0.12428571428571428	0.822857142857143	0.0019047619047619102	how	0
911	128010:19	now what, what  keeps you doing that.	0.0731578947368421	0.25578947368421057	0.5263157894736842	0.14473684210526316	what	0
669	21989:4	what are you learning  to be 	0.12777777777777777	0.03277777777777777	0.8383333333333334	0.0011111111111111118	what	0
893	164746:33	i mean, when did it, when did they mumblex,	0.0	0.08761904761904761	0.6952380952380953	0.21714285714285714	when	0
670	22312:4	what do they do  then.	0.33	0.24166666666666664	0.28944444444444445	0.1388888888888889	what	0
912	121023:4	what do you do 	0.01789473684210527	0.05631578947368423	0.868421052631579	0.05736842105263158	what	0
415	116406:11	uh, and where you are 	0.03428571428571429	0.0880952380952381	0.8104761904761905	0.06714285714285714	where	0
765	169952:46	you know, what, what, uh, what do you think   is important?	0.3326315789473684	0.24157894736842103	0.26526315789473687	0.16052631578947368	what	0
764	148900:4	what are you going  to do 	0.09947368421052631	0.24	0.33473684210526317	0.3257894736842106	what	0
272	37293:4	where do you think  this is going  in the future,	0.08761904761904762	0.1661904761904762	0.31952380952380954	0.42666666666666664	where	0
588	31262:4	what are you telling that student 	0.2261904761904762	0.07047619047619048	0.6042857142857143	0.09904761904761905	what	0
631	61796:21	well, what, what is a a good brand a inexpensive 	0.07473684210526317	0.54	0.2536842105263158	0.1310526315789474	what	0
291	4270:11	so, and how do you feel about it 	0.11857142857142856	0.22380952380952376	0.47190476190476194	0.18571428571428572	how	0
862	61110:20	and, and what will we...	0.12809523809523812	0.24952380952380954	0.16142857142857142	0.46095238095238095	what	1
238	128902:9	so, how is the weather  out there?	0.004736842105263169	0.06052631578947368	0.47368421052631576	0.4610526315789474	how	0
292	167703:7	so what  goes into that, that particular thing?	0.3838095238095238	0.029523809523809518	0.5342857142857143	0.05238095238095238	what	0
311	66379:12	well then, why  bother 	0.139	0.25200000000000006	0.4109999999999999	0.198	why	0
959	167746:18	or or how do you work that 	0.12473684210526316	0.17578947368421052	0.6578947368421053	0.04157894736842106	how	0
523	108783:14	oh. well, what  took you to north carolina?	0.20052631578947372	0.27210526315789474	0.5152631578947368	0.01210526315789475	what	0
685	11565:5	what else did it.	0.40166666666666667	0.21055555555555555	0.2661111111111111	0.12166666666666666	what	0
835	135178:4	what do you like  to do 	0.3290909090909091	0.3909090909090909	0.27499999999999997	0.0050000000000000044	what	0
710	119975:9	well, how's it going 	0.01952380952380953	0.21095238095238095	0.4271428571428571	0.34238095238095234	how	0
235	68591:4	what club do you follow 	0.07315789473684212	0.1363157894736842	0.6852631578947368	0.10526315789473684	what	0
286	67832:9	uh, why should we let them set in prison and work on their college degrees after they've mowed down a class yard full of kids or t-, or tried  to  or done their very, you know, given their best effort at  doing that 	0.17619047619047618	0.24047619047619045	0.33952380952380956	0.24380952380952386	why	1
955	40029:4	where does detroit fit in 	0.08263157894736842	0.16263157894736843	0.4247368421052632	0.32999999999999996	where	0
884	166106:9	uh, what do you think   was different  ten years ago from now?	0.43380952380952376	0.29238095238095235	0.19	0.0838095238095238	what	0
697	126699:9	well, what movies are you looking forward to  seeing  now?	0.4747619047619048	0.31380952380952387	0.1466666666666667	0.0642857142857143	what	0
323	12257:4	what did i make  that night.	0.068	0.18550000000000003	0.5885	0.158	what	0
315	87792:6	so what movies have you seen  lately?	0.4665	0.281	0.06400000000000002	0.1885	what	0
533	67826:4	why  not go to adults, too 	0.13157894736842105	0.2731578947368421	0.4878947368421052	0.1068421052631579	why	0
77	123216:4	what do you think  about, uh, houston?	0.10238095238095238	0.36380952380952386	0.29238095238095235	0.24142857142857144	what	0
228	28513:4	what's the word  i'm looking for  	0.0	0.12000000000000001	0.7747368421052631	0.10526315789473684	what	0
246	171763:51	what do we have  to pay 	0.5189473684210526	0.07263157894736842	0.06894736842105263	0.33947368421052626	what	0
916	76479:9	now, what do you mostly do 	0.31894736842105265	0.19210526315789472	0.4636842105263157	0.02526315789473684	what	0
475	147088:4	where did you live  before?	0.1726315789473684	0.014736842105263171	0.773157894736842	0.039473684210526314	where	0
68	164667:7	so how do you, uh,	0.011428571428571423	0.035238095238095235	0.26095238095238094	0.6919047619047619	how	0
233	113851:9	uh, where did you come from 	0.01578947368421053	0.06947368421052633	0.9147368421052633	0.0	where	0
571	12197:4	what do you like to,  to cook 	0.3780952380952381	0.4690476190476191	0.1338095238095238	0.01904761904761906	what	0
828	19672:9	so, what's the latest one  you've read  	0.017272727272727273	0.038181818181818185	0.7854545454545455	0.1590909090909091	what	0
747	171763:27	what  do we have  left	0.6585	0.0415	0.139	0.1605	what	0
665	160583:4	what do you think 	0.22666666666666668	0.21944444444444444	0.3316666666666667	0.2222222222222222	what	0
406	4787:18	and, you know, who   to put the limit on it?	0.18619047619047618	0.15476190476190477	0.3576190476190476	0.30142857142857143	who	0
58	81430:4	why don't you tell me about yours 	0.09	0.1957894736842105	0.09999999999999999	0.6136842105263158	why	0
416	153130:4	what did you think  of the coverage of the war?	0.3142857142857143	0.21571428571428572	0.3414285714285714	0.1285714285714286	what	0
733	8633:23	what are you, what are you studying 	0.18	0.0725	0.7354999999999999	0.012	what	0
294	6904:4	what am i afraid of 	0.200952380952381	0.2561904761904762	0.46619047619047616	0.07666666666666667	what	0
295	105671:4	how did you ever get into that 	0.023809523809523805	0.20571428571428568	0.6480952380952382	0.12238095238095237	how	0
165	142587:9	well, how do you get the edge though 	0.09714285714285714	0.2323809523809524	0.660952380952381	0.009523809523809518	how	0
617	102105:4	how do you usually find a, a new restaurant 	0.1236842105263158	0.4652631578947368	0.4063157894736842	0.004736842105263176	how	0
930	42408:24	how, i mean how can it be changed   unless the legislature will do something	0.15157894736842104	0.4368421052631579	0.19	0.22157894736842104	how	1
465	160687:72	what do you find  boring	0.17105263157894737	0.46736842105263154	0.13999999999999999	0.22157894736842104	what	0
507	76183:18	and, you know, how do you tell your parent's, the parent, hey,  wake up, and smell the coffee 	0.05777777777777778	0.20944444444444443	0.5416666666666666	0.19055555555555556	how	0
977	46621:28	well, what a wh-, what do we currently have 	0.308	0.1145	0.268	0.3095	what	0
209	27888:4	when did you first take your, uh, first piano lesson 	0.0036363636363636364	0.07272727272727272	0.8190909090909091	0.10454545454545455	when	0
136	26133:4	what is that thing  i saw  	0.007727272727272728	0.045454545454545456	0.9463636363636362	0.0	what	0
456	5413:9	well, what newspapers, uh, do you read  in dallas?	0.5942105263157894	0.11526315789473686	0.09263157894736844	0.19789473684210526	what	0
479	108546:25	but, what you serve  or what would you,	0.16263157894736843	0.2889473684210526	0.38052631578947366	0.16789473684210526	what	1
155	127707:20	what, now what night is that on  now?	0.010000000000000005	0.0	0.62	0.37	what	0
271	108649:4	what would i put  together for a formal dinner.	0.3719047619047619	0.4080952380952381	0.1714285714285714	0.04809523809523811	what	1
981	116314:8	so, where, have you skied 	0.717	0.19699999999999998	0.08600000000000001	0.0	where	0
57	124241:4	what do you think   going  to happen to the rangers?	0.13157894736842107	0.4194736842105264	0.3678947368421053	0.08105263157894738	what	0
163	154239:7	so what do you do 	0.2619047619047619	0.17285714285714285	0.37238095238095237	0.19238095238095237	what	0
696	120101:4	what's the most expensive one  you bought  	0.04761904761904763	0.02095238095238096	0.930952380952381	0.0004761904761904714	what	0
993	121173:4	what's your favorite t v show 	0.002	0.092	0.8009999999999999	0.10499999999999998	what	0
874	13191:16	when, when would people do it 	0.06095238095238095	0.6147619047619047	0.16333333333333333	0.16095238095238096	when	1
241	149052:9	um, what do you find that you use yours mostly for 	0.43263157894736837	0.09105263157894737	0.31526315789473686	0.16105263157894734	what	0
500	118372:13	but, then, what do i know 	0.07222222222222223	0.18000000000000002	0.03333333333333333	0.7144444444444444	what	0
417	150179:6	so how do you know this much about, um,  stealing cars 	0.2719047619047619	0.06714285714285714	0.3771428571428571	0.2838095238095238	how	0
234	19768:4	where's some reference to this goddamn state of texas and the role that they played  either leading up to  or in  the civil war 	0.0	0.24947368421052632	0.15	0.6005263157894737	where	0
65	11053:4	where do you live 	0.0	0.0	0.9938095238095238	0.005714285714285714	where	0
103	134648:7	so what do you know  about it.	0.6205263157894736	0.07736842105263157	0.2421052631578947	0.06000000000000002	what	0
547	34505:4	what was the last comedy  you saw  	0.10210526315789474	0.19999999999999998	0.6563157894736842	0.04157894736842106	what	0
264	76352:4	what could they possibly be thinking 	0.3121052631578947	0.1163157894736842	0.24421052631578946	0.32736842105263153	what	1
331	21969:23	what does it, what does it cost 	0.20400000000000001	0.0695	0.1945	0.5319999999999999	what	0
722	2936:24	oh, rea-, where  did you go to school in indiana 	0.010476190476190476	0.0419047619047619	0.9476190476190476	0.0	where	0
755	7652:23	how did you, how did they get you 	0.056315789473684215	0.11157894736842104	0.5626315789473684	0.2694736842105263	how	0
322	67508:7	like who  knows, you know.	0.077	0.091	0.0655	0.7665	who	0
356	163081:9	oh, what's that called  	0.0015	0.038	0.958	0.0025	what	0
820	23758:37	what do you, what other, what dishes do you serve  with it?	0.5036363636363637	0.3086363636363636	0.13136363636363638	0.05636363636363639	what	0
0	93254:4	what's the best part  from your point of view?	0.15055555555555558	0.08000000000000002	0.7022222222222222	0.06722222222222224	what	0
202	116399:4	where do you live 	0.002272727272727273	0.09454545454545454	0.8490909090909091	0.053636363636363635	where	0
127	14652:39	what do, what do, what do you think  we can do   to solve the crime in america?	0.26318181818181824	0.4913636363636363	0.24545454545454548	0.0	what	1
712	5604:48	wh-, what did, how, how did you get  to know about the t i thing 	0.1457142857142857	0.08142857142857143	0.5623809523809524	0.21047619047619048	how	0
236	119753:32	but, uh, how do you, how do you, uh, stay aware of most of the current events 	0.17105263157894737	0.4247368421052632	0.3668421052631579	0.03736842105263158	how	0
548	12022:9	uh, when was the last time  you saw a truck that  didn't belch, smoke, or, uh,	0.11947368421052632	0.3026315789473684	0.35684210526315796	0.22052631578947365	when	0
860	3609:19	uh what, what are you doing 	0.08571428571428572	0.22904761904761908	0.5971428571428571	0.08809523809523809	what	0
949	19603:4	what are we going  to do  with all the soldiers over there?	0.16263157894736843	0.22157894736842104	0.4152631578947369	0.2	what	0
659	160359:8	so what's a guy  to do 	0.033157894736842115	0.14947368421052631	0.15578947368421053	0.661578947368421	what	0
519	150361:9	and so what do you think, next to salary do you rank  is the most important job benefits?	0.3042105263157895	0.21789473684210525	0.3768421052631579	0.10105263157894737	what	0
472	165282:4	why don't they just say, almost a mac for half the price 	0.06842105263157895	0.23842105263157892	0.448421052631579	0.24473684210526317	why	0
770	133370:4	who do you think  it should be done  through 	0.1963157894736842	0.22789473684210526	0.3489473684210527	0.22684210526315793	who	1
826	127384:16	what, what kind do you subscribe to 	0.40863636363636363	0.13090909090909092	0.39772727272727265	0.06272727272727273	what	0
267	156287:12	jimmy, so how do you get most of your news 	0.20842105263157895	0.16	0.45105263157894737	0.1805263157894737	how	0
222	2084:4	what do you all do 	0.4678947368421052	0.1505263157894737	0.19684210526315787	0.18473684210526314	what	0
340	145762:4	how you doing 	0.1395	0.051000000000000004	0.3425	0.46699999999999997	how	0
529	8992:10	uh, what else did i get  in there,	0.6842105263157895	0.1405263157894737	0.08421052631578947	0.09105263157894737	what	0
568	148200:16	what, what magazines do you have  at home?	0.5700000000000001	0.16157894736842104	0.1910526315789474	0.07736842105263157	what	0
200	100717:4	what  going  to happen to them?	0.4763636363636363	0.13090909090909092	0.3404545454545454	0.05136363636363637	what	0
327	103429:6	and what is he going  to do  prison to the other people?	0.23899999999999996	0.15250000000000002	0.34650000000000003	0.262	what	0
423	23378:4	who  does.	0.01849999999999999	0.3125	0.185	0.484	who	0
352	29686:4	what did you call that 	0.008000000000000002	0.184	0.7190000000000001	0.089	what	0
197	58244:4	how on earth am i every going  to do the math 	0.07090909090909091	0.35500000000000004	0.35590909090909095	0.21818181818181823	how	0
441	155621:4	what do you mean 	0.033500000000000016	0.1125	0.6084999999999999	0.2455	what	0
431	166855:4	how do you know that 	0.048	0.12350000000000001	0.621	0.20750000000000002	how	0
564	88619:4	where did you go to school 	0.07105263157894737	0.09	0.8226315789473684	0.016315789473684207	where	0
1	165968:23	what do you, what do you looking for  in, in those?	0.2611111111111111	0.15166666666666667	0.4144444444444445	0.17277777777777778	what	0
876	87207:4	what are you providing 	0.31333333333333335	0.20190476190476192	0.45809523809523817	0.02666666666666667	what	0
672	98503:20	what are, what does your city have  for gun control if anything?	0.47166666666666657	0.21944444444444444	0.27722222222222226	0.031666666666666676	what	0
698	60165:4	what did they do 	0.1361904761904762	0.18523809523809523	0.5352380952380953	0.14333333333333334	what	0
654	117208:4	who  knows, you know.	0.11894736842105262	0.08315789473684211	0.07052631578947367	0.726842105263158	who	0
490	176208:33	and w-, why, why would they be interested in, in your little turnip unless, you know, one of the motivations in the hidden agenda is well  that's somebody   to molest  you know 	0.105	0.2672222222222222	0.4361111111111111	0.19111111111111112	why	1
176	125913:4	what do you do  when you're putting 	0.4961904761904762	0.17666666666666667	0.32571428571428573	0.0014285714285714333	what	0
613	114684:16	w-, where do you work 	0.0	0.009473684210526322	0.9742105263157895	0.01631578947368421	where	0
328	72066:35	what, how do you, what do you think 	0.24499999999999997	0.27999999999999997	0.20950000000000002	0.2655	what	0
198	69379:4	what are your suggestions in  making a family reunion successful 	0.5331818181818181	0.29409090909090907	0.027727272727272732	0.14454545454545456	what	0
471	177256:4	how do you feel  about haitian immigration?	0.2536842105263158	0.11578947368421051	0.4026315789473684	0.22789473684210526	how	0
906	165945:4	what do you call it 	1.1686558153948999e-17	0.025789473684210522	0.8621052631578947	0.11210526315789474	what	0
19	140833:28	so how'd you all, how do you,	0.1538888888888889	0.1127777777777778	0.3038888888888889	0.42944444444444446	how	0
395	44490:4	where you from 	0.02095238095238096	0.01	0.9433333333333335	0.025714285714285717	where	0
94	147909:14	well, uh, what is your favorite kind of music 	0.0668421052631579	0.1368421052631579	0.6910526315789474	0.10526315789473684	what	0
171	37608:22	well, well when are the rangers going  to come through th- 	0.056666666666666664	0.056666666666666664	0.5285714285714287	0.35809523809523813	when	0
28	105249:5	what more could you ask for 	0.09055555555555556	0.31055555555555553	0.13833333333333334	0.4605555555555555	what	1
205	8650:6	or what's the specialty that you're looking for  	0.07363636363636364	0.10454545454545455	0.8113636363636364	0.010454545454545446	what	0
400	5313:9	well, why was c n n the only,	0.10285714285714287	0.21619047619047616	0.6452380952380953	0.035238095238095235	why	0
310	109103:16	what, what grade do you teach 	0.0885	0.099	0.7625	0.05	what	0
143	78658:4	what do you believe in 	0.2536363636363636	0.21272727272727276	0.4486363636363635	0.085	what	0
920	93706:35	if i'm going  to walk at night, what do i trade it off for 	0.12000000000000001	0.24473684210526317	0.511578947368421	0.1236842105263158	what	0
