	TGrepID	Question	Every	A	The	Other	Wh	ModalPresent
338	26186:4	who do you work for 	0.0015	0.022499999999999985	0.6805	0.2955	who	0
137	126265:4	what do you think 	0.1040909090909091	0.10318181818181818	0.4640909090909091	0.32863636363636367	what	0
980	69542:9	uh, when is your next one, uh, scheduled now 	0.0155	0.0895	0.745	0.15	when	0
376	24572:42	how'd, how did they, how do they pick their people 	0.21526315789473682	0.1426315789473684	0.641578947368421	0.0	how	0
942	69697:4	what's it like  down there?	0.24263157894736845	0.10947368421052632	0.32526315789473687	0.32263157894736844	what	0
607	137813:4	what did you get 	0.08578947368421053	0.02526315789473684	0.8800000000000001	0.008947368421052633	what	0
194	3573:4	what  happened in the middle?	0.5045454545454546	0.12045454545454547	0.26	0.11454545454545455	what	0
885	99003:6	and where did you go 	0.05380952380952381	0.015238095238095243	0.930952380952381	0.0	where	0
119	168896:4	what do you think 	0.5205263157894737	0.2378947368421053	0.17894736842105263	0.06263157894736841	what	0
144	36324:5	what else do i do 	0.4563636363636363	0.42818181818181816	0.07636363636363636	0.038636363636363635	what	0
517	153381:4	how do you feel  about gun control?	0.11789473684210527	0.09789473684210526	0.38842105263157894	0.3957894736842105	how	0
480	173207:4	when was the last time  you took out, took your truck out   just to,  just to go  driving 	0.02611111111111111	0.3088888888888889	0.6361111111111111	0.02888888888888889	when	0
595	42451:7	well what do you think 	0.20857142857142857	0.27714285714285714	0.33238095238095233	0.18190476190476193	what	0
609	46737:8	so, what's your next purchase supposed  to be 	0.07789473684210528	0.14315789473684212	0.7668421052631579	0.01210526315789475	what	0
334	97007:18	and, you know, where do you find the time 	0.1585	0.16499999999999998	0.213	0.46349999999999997	where	0
982	61105:16	what, what are we going  to have 	0.096	0.2355	0.3155	0.35300000000000004	what	0
645	165969:16	what, what  attracts you to the saturns?	0.38526315789473686	0.23473684210526316	0.3236842105263158	0.056315789473684215	what	0
301	17923:4	how do you feel that it should be applied  	0.15250000000000002	0.29500000000000004	0.484	0.06799999999999999	how	1
868	52018:24	what  what  your most recent one that you've seen 	0.030476190476190476	0.2533333333333333	0.7042857142857143	0.011904761904761915	what	0
908	101752:4	what's that mean 	0.10368421052631578	0.15473684210526314	0.49105263157894735	0.25052631578947365	what	0
385	63244:6	and why didn't it work last time 	0.2889473684210526	0.2752631578947369	0.4152631578947369	0.020526315789473684	why	0
53	155438:9	so, what do you and your husband do 	0.12947368421052632	0.24157894736842103	0.6147368421052631	0.01421052631578948	what	0
651	71743:9	well, what are you studying 	0.19052631578947368	0.07421052631578946	0.678421052631579	0.056315789473684215	what	0
377	136067:4	what are your favorite shows 	0.5557894736842105	0.14526315789473684	0.11105263157894736	0.18789473684210528	what	0
250	6902:4	what are you afraid of  with them?	0.358421052631579	0.27894736842105267	0.30421052631578943	0.058421052631578964	what	0
506	161205:9	well, how do they become s-,	0.0561111111111111	0.15333333333333332	0.5166666666666667	0.2738888888888889	how	0
153	141568:12	oh, well what do you do  with your seventh grader?	0.46238095238095234	0.38904761904761903	0.07476190476190478	0.07380952380952382	what	0
975	151036:20	what was, what was the other case 	0.0025	0.01	0.8795	0.10800000000000001	what	0
284	153057:6	or who  killed who.	0.036666666666666674	0.07809523809523809	0.5247619047619049	0.36047619047619045	who	0
939	167116:4	what do you think 	0.19578947368421057	0.14157894736842108	0.3273684210526316	0.3352631578947369	what	0
618	115884:16	what, what state do you live in 	5.843279076974526e-18	0.04947368421052632	0.7952631578947368	0.15421052631578946	what	0
634	74194:31	so if you were  to improve it, what would you do   to improve it?	0.43631578947368427	0.3042105263157895	0.2594736842105263	0.0	what	1
933	136162:16	what, what ones do you get into 	0.6757894736842105	0.15105263157894738	0.07631578947368421	0.0968421052631579	what	0
963	144882:4	where do you work 	0.03263157894736842	0.03157894736842106	0.8931578947368423	0.042631578947368416	where	0
896	128137:68	what, what, what, what's  on, what's this mat  i mean,	0.09523809523809523	0.09571428571428571	0.6976190476190477	0.11142857142857145	what	0
224	58058:6	but what did we do 	0.3526315789473684	0.17473684210526316	0.21526315789473682	0.2573684210526316	what	0
4	44160:45	or, you know, why, why, why  intervene in another country's, you know, problems  and things like that.	0.09777777777777778	0.30000000000000004	0.2872222222222222	0.315	why	0
36	89007:4	what are some others that you have seen  lately 	0.3157894736842105	0.48631578947368415	0.02684210526315789	0.1705263157894737	what	0
393	108127:13	and, uh, what's the other one  now,	0.06476190476190476	0.07714285714285714	0.8104761904761905	0.04761904761904763	what	0
262	36065:33	i mean, what are we, what are we becoming 	0.18263157894736842	0.1594736842105263	0.16210526315789472	0.4957894736842105	what	0
746	39264:8	so. where did you get your recipe for it 	0.0215	0.054000000000000006	0.73	0.1945	where	0
577	84723:4	how do you feel about it 	0.16999999999999998	0.1638095238095238	0.5333333333333333	0.13285714285714287	how	0
641	39335:4	what do you serve  with it?	0.20421052631578948	0.19105263157894736	0.48368421052631577	0.12105263157894736	what	0
719	152605:9	well, how do you feel  about trial by jury?	0.1123809523809524	0.1161904761904762	0.5471428571428572	0.22428571428571428	how	0
12	31349:14	so, uh, what do you think  about it?	0.27499999999999997	0.1761111111111111	0.28555555555555556	0.2627777777777778	what	0
842	125723:26	well, what, uh, what things do you consider  when you buy a car 	0.7636363636363637	0.10318181818181818	0.12681818181818183	0.0063636363636363795	what	0
824	140834:4	what's the best method 	0.023181818181818192	0.08863636363636365	0.7627272727272728	0.12545454545454546	what	0
888	6797:4	who  going  to run it, you know,	0.07761904761904762	0.05333333333333334	0.835238095238095	0.03380952380952381	who	0
551	157910:20	who's, who's  not very well educated?	0.3157894736842105	0.15578947368421053	0.43631578947368416	0.09210526315789475	who	0
701	5652:4	where you at 	0.0	0.07999999999999999	0.92	5.286776307738857e-18	where	0
629	159364:6	or how does that work 	0.06263157894736841	0.12315789473684209	0.7047368421052632	0.10947368421052632	how	0
175	158812:6	or what do yo-,	0.1561904761904762	0.1619047619047619	0.1257142857142857	0.5557142857142857	what	0
218	104736:4	what did you think  about that idea?	0.21631578947368424	0.2157894736842105	0.308421052631579	0.2594736842105263	what	0
591	119557:20	and, and what does it cost these people over there  you know.	0.30809523809523814	0.11761904761904761	0.309047619047619	0.2652380952380952	what	0
355	142589:4	how do you get the edge 	0.026000000000000002	0.314	0.5595	0.10049999999999999	how	0
655	4140:4	how did i hear about it 	0.044210526315789464	0.047368421052631574	0.7947368421052632	0.11368421052631579	how	0
420	30862:9	but then what movie  isn't  anymore.	0.058499999999999996	0.14650000000000002	0.131	0.6635	what	0
572	148655:4	where do you work at 	0.01904761904761905	0.019523809523809527	0.949047619047619	0.011904761904761899	where	0
534	83063:4	what do you mean 	0.16894736842105262	0.1936842105263158	0.5100000000000001	0.1273684210526316	what	0
623	16834:16	what, what do you do 	0.15842105263157893	0.06894736842105263	0.666842105263158	0.10578947368421054	what	0
503	49862:6	or what was the whole deal on that 	0.20722222222222222	0.10666666666666667	0.5066666666666666	0.17944444444444443	what	0
667	138823:9	uh, what do you think  about it?	0.2677777777777778	0.20500000000000002	0.36944444444444446	0.15777777777777777	what	0
425	165357:31	w-, w-, what baud rate do you get 	0.03200000000000001	0.118	0.6144999999999999	0.23550000000000004	what	0
240	67756:27	what's the, unrequir-, what's the word  i'm looking for   uh,	0.04894736842105263	0.041578947368421056	0.6852631578947368	0.22421052631578947	what	0
195	58061:4	who  knows.	0.16954545454545455	0.05318181818181818	0.004545454545454546	0.7722727272727273	who	0
90	167503:16	what, what, are you putting  in	0.039473684210526314	0.11789473684210527	0.7794736842105263	0.06315789473684212	what	0
734	60729:14	um, well, what do you think   is, uh, the pollutants, the main pollutants in the air?	0.46499999999999997	0.06799999999999998	0.40549999999999997	0.0615	what	0
5	106104:9	uh, what do you think 	0.12888888888888891	0.23777777777777778	0.3255555555555556	0.30777777777777776	what	0
902	11550:4	where did you cry 	0.18666666666666668	0.023333333333333334	0.7652380952380953	0.024761904761904763	where	0
638	7924:9	oh, what's he teach 	0.044210526315789464	0.11789473684210527	0.8378947368421052	0.0	what	0
569	130541:4	what did you do  on the farm?	0.4147368421052631	0.2263157894736842	0.31105263157894736	0.047368421052631594	what	0
915	33641:4	how'd you do that 	0.06526315789473684	0.03	0.671578947368421	0.2331578947368421	how	1
325	124552:6	and what did you graduate in 	0.016499999999999994	0.154	0.779	0.0505	what	0
