	TGrepID	Sentence	Every	A	The	Other	Wh	ModalPresent
806	59481:4	how does the argument work if, uh, if the bad guys are going *-1 to have guns anyway *t*-2.	0.13190476190476189	0.37047619047619046	0.35904761904761906	0.13857142857142857	how	0
760	82408:4	what's your husband do *t*-1?	0.0931578947368421	0.15263157894736842	0.7015789473684212	0.05263157894736842	what	0
770	133370:4	who do you think 0 it should be done *-1 through *t*-2?.	0.1963157894736842	0.22789473684210526	0.3489473684210527	0.22684210526315793	who	1
206	6696:53	what would you have, who, who, who would *t*-2 determine what these people do *t*-1.	0.10227272727272728	0.13	0.504090909090909	0.2631818181818182	who	1
506	161205:9	well, how do they become s-,	0.0561111111111111	0.15333333333333332	0.5166666666666667	0.2738888888888889	how	0
423	23378:4	who *t*-1 does.	0.01849999999999999	0.3125	0.185	0.484	who	0
853	72602:4	how do i feel what *t*-1?	0.1223809523809524	0.11857142857142858	0.45571428571428574	0.30285714285714294	how	0
499	21666:16	what, what are you doing *t*-1?	0.02277777777777778	0.2283333333333333	0.6861111111111111	0.06277777777777777	what	0
520	11988:14	i mean, what do you think 0 we can, uh, i guess *rnr*-2 as individuals or as a group, do *t*-1 about, uh, air pollution?.	0.5010526315789473	0.3626315789473684	0.10631578947368421	0.03	what	1
211	50761:14	you know, how you going *-2 to cover that many people *t*-1	0.08473684210526315	0.2794736842105263	0.5310526315789473	0.10473684210526314	how	0
643	21649:34	so what, what, how do you spend the time with your children *t*-1?	0.27473684210526317	0.46315789473684216	0.1568421052631579	0.10526315789473684	how	0
277	168933:102	but there were some things *ich*-3 that people brought *t*-1 up like well what *t*-2 happens if they, they get a false positive, you know, what recourse do you have *t*-4.	0.24523809523809526	0.25571428571428567	0.3109523809523809	0.1880952380952381	what	0
556	115710:4	what do you take *t*-1,	0.2073684210526316	0.2094736842105263	0.2994736842105263	0.2836842105263158	what	0
833	48467:4	what kind do you have *t*-1?	0.038181818181818185	0.04227272727272728	0.890909090909091	0.028636363636363647	what	0
563	174968:16	wh-, what *t*-1 happens if you were *-2 to fail?	0.40631578947368424	0.24578947368421053	0.1763157894736842	0.17157894736842105	what	0
680	167702:97	because you're, you've, you've sat down with a piece of paper and said well * let's see what are we going *-1 to,	0.2411111111111111	0.09444444444444444	0.39388888888888896	0.27	what	0
24	163206:45	i'm going *-1 to have *-2 to leave those details like, what would you do *t*-3 about,	0.1322222222222222	0.23666666666666666	0.32222222222222224	0.30888888888888894	what	1
593	88024:20	but, but who *t*-1 knows how it's supposed *-3 to all end *t*-2.	0.06571428571428571	0.13571428571428573	0.04619047619047619	0.7523809523809524	who	0
712	5604:48	wh-, what did, how, how did you get *-2 to know about the t i thing *t*-3?	0.1457142857142857	0.08142857142857143	0.5623809523809524	0.21047619047619048	how	0
463	60826:4	what's it called *-2 *t*-1 when you do flour *t*-3,	0.021578947368421055	0.05736842105263158	0.7142105263157895	0.2068421052631579	what	0
71	82861:16	how, how can it work *t*-1?	0.25809523809523816	0.39285714285714285	0.30238095238095236	0.04666666666666667	how	1
425	165357:31	w-, w-, what baud rate do you get *t*-1?	0.03200000000000001	0.118	0.6144999999999999	0.23550000000000004	what	0
558	109109:4	where do you live *t*-1?	0.07052631578947367	0.08789473684210528	0.8368421052631579	0.0047368421052631626	where	0
683	113977:9	well, what do you think about *t*-1,	0.31277777777777777	0.16444444444444445	0.09555555555555556	0.42722222222222217	what	0
309	68547:4	where all you guys go *t*-1?	0.41500000000000004	0.32799999999999996	0.2545	0.002500000000000005	where	0
311	66379:12	well then, why * bother *t*-1.	0.139	0.25200000000000006	0.4109999999999999	0.198	why	0
835	135178:4	what do you like *-1 to do *t*-2?	0.3290909090909091	0.3909090909090909	0.27499999999999997	0.0050000000000000044	what	0
47	141308:59	so, so, *-2 to make one successful, i mean, i mean what do you all do *t*-1.	0.25	0.2831578947368421	0.36894736842105263	0.09789473684210526	what	0
241	149052:9	um, what do you find that you use yours mostly for *t*-1?	0.43263157894736837	0.09105263157894737	0.31526315789473686	0.16105263157894734	what	0
751	127608:9	uh, what do i watch *t*-1 at nine o'clock.	0.032000000000000015	0.25650000000000006	0.6355	0.076	what	0
775	19514:54	you know. what's, uh, what's, what's *t*-1 really happening here.	0.17842105263157898	0.14684210526315788	0.433157894736842	0.24157894736842103	what	0
74	124747:21	well, how, how do you use your credit card *t*-1?	0.2785714285714286	0.18666666666666668	0.43952380952380954	0.09523809523809523	how	0
81	113858:6	so where did your parents come from *t*-1?	0.02952380952380953	0.027142857142857142	0.9433333333333335	0.0	where	0
314	124701:9	well, what would *t*-1 be your advice to a parent of a child thinking of * attending college?	0.175	0.406	0.2879999999999999	0.131	what	1
190	63241:4	how should they do it *t*-1?	0.10954545454545456	0.3622727272727273	0.51	0.018181818181818184	how	1
695	27575:4	what's the solution *t*-1 then?	0.04761904761904763	0.20142857142857146	0.6071428571428571	0.14380952380952378	what	0
46	73308:4	what do i know *t*-1.	0.21631578947368418	0.10473684210526314	0.08315789473684211	0.5957894736842105	what	0
559	131927:4	what did you do *t*-1,	0.045789473684210526	0.10842105263157895	0.33421052631578946	0.511578947368421	what	0
441	155621:4	what do you mean *t*-1?	0.033500000000000016	0.1125	0.6084999999999999	0.2455	what	0
672	98503:20	what are, what does your city have *t*-1 for gun control if anything?	0.47166666666666657	0.21944444444444444	0.27722222222222226	0.031666666666666676	what	0
222	2084:4	what do you all do *t*-1?	0.4678947368421052	0.1505263157894737	0.19684210526315787	0.18473684210526314	what	0
915	33641:4	how'd you do that *t*-1?	0.06526315789473684	0.03	0.671578947368421	0.2331578947368421	how	1
842	125723:26	well, what, uh, what things do you consider *t*-1 when you buy a car *t*-2?	0.7636363636363637	0.10318181818181818	0.12681818181818183	0.0063636363636363795	what	0
196	39788:24	so which, uh, what basketball teams are you interested in *t*-1?	0.6495454545454545	0.03636363636363637	0.040454545454545465	0.2736363636363636	what	0
616	75131:4	what was your, uh, graduate study in *t*-1?	0.013684210526315778	0.01368421052631579	0.8915789473684211	0.08105263157894738	what	0
403	71500:4	what school you going to *t*-1?	0.018571428571428582	0.015714285714285695	0.8138095238095238	0.1519047619047619	what	0
360	138058:12	uh, so what do you think *t*-1 about the school system?	0.3721052631578948	0.20105263157894737	0.21052631578947367	0.21631578947368424	what	0
809	171262:4	when is this good or not good *t*-1.	0.10666666666666666	0.28952380952380946	0.36142857142857143	0.24238095238095236	when	0
742	107918:7	well how do you dress for work *t*-1?	0.225	0.16100000000000003	0.47800000000000004	0.13599999999999998	how	0
892	160687:44	i mean what do you, what, what do you find *t*-1 interesting versus what do you find *t*-2 boring?	0.3638095238095238	0.38333333333333336	0.2509523809523809	0.0019047619047618998	what	0
287	72904:4	why do they do that *t*-1?	0.12666666666666668	0.14857142857142855	0.7247619047619048	1.0573552615477665e-17	why	0
741	109013:16	what, what do you feel 0 *t*-2 is the, the major change that *t*-1's been going on?	0.2415	0.15400000000000003	0.5845	0.02	what	0
548	12022:9	uh, when was the last time 0 you saw a truck that *t*-1 didn't belch, smoke, or, uh,	0.11947368421052632	0.3026315789473684	0.35684210526315796	0.22052631578947365	when	0
537	169130:14	so, um, how do you feel about the crime in your city *t*-1?	0.1626315789473684	0.17157894736842105	0.3931578947368421	0.2726315789473684	how	0
686	14538:4	what are they going up to *t*-1,	0.05000000000000001	0.16055555555555553	0.5900000000000001	0.19944444444444445	what	0
493	113910:4	what do you think *t*-1 about that?	0.19277777777777777	0.2533333333333333	0.34777777777777774	0.20611111111111113	what	0
594	177068:9	hey, what do you think *t*-1,	0.23095238095238094	0.2690476190476191	0.3604761904761905	0.13952380952380952	what	0
820	23758:37	what do you, what other, what dishes do you serve *t*-1 with it?	0.5036363636363637	0.3086363636363636	0.13136363636363638	0.05636363636363639	what	0
307	174199:33	so, uh, what are your, what are your thoughts on the subject *t*-1 there?	0.28700000000000003	0.289	0.19549999999999998	0.2285	what	0
100	43249:4	where do you all live *t*-1?	0.09473684210526316	0.04842105263157894	0.856842105263158	0.0	where	0
608	92665:4	what did she do with *t*-1,	0.05052631578947368	0.10736842105263159	0.3863157894736842	0.45526315789473687	what	0
338	26186:4	who do you work for *t*-1?	0.0015	0.022499999999999985	0.6805	0.2955	who	0
345	4094:16	what, what do you do *t*-1?	0.1135	0.1355	0.5755000000000001	0.1755	what	0
702	61506:9	well, how did he get out *t*-1?	0.04904761904761905	0.06285714285714286	0.888095238095238	0.0	how	0
455	72387:17	which, what book *ich*-4 *ich*-5 have you read *t*-1 that *t*-2 is along those lines, that *t*-3 was really good?	0.10578947368421052	0.4147368421052631	0.47263157894736846	0.006842105263157895	what	0
966	35129:48	the children's program i think 0 *t*-3 at the time was called *-2 what *t*-1's new.	0.0435	0.053000000000000005	0.209	0.6945	what	0
663	90897:14	you know, what's the trade off *t*-1 there,	0.20055555555555554	0.1988888888888889	0.5066666666666666	0.0938888888888889	what	0
429	129512:49	well, now, so if you were going *-1 to have a dinner party, what would you make *t*-2?	0.2855	0.295	0.409	0.01	what	1
350	44110:9	so, how do you feel *t*-1 about our policy in latin america?.	0.20349999999999996	0.14450000000000002	0.4255	0.22599999999999998	how	0
771	117206:4	how does it do that *t*-1?	0.09	0.16789473684210526	0.7247368421052631	0.017368421052631575	how	0
134	131083:4	what changes do you feel 0 *t*-1 have happened?	0.649090909090909	0.10681818181818183	0.13681818181818184	0.10727272727272728	what	0
60	95212:6	and what do you work on *t*-1 at t i?	0.16619047619047617	0.2080952380952381	0.41904761904761906	0.2066666666666667	what	0
299	40579:20	where do, where do you live *t*-1?	0.002857142857142857	0.014761904761904764	0.9757142857142856	0.006190476190476195	where	0
82	105100:4	where is your favorite place 0 * to go *t*-2 *t*-1?	0.045714285714285714	0.18714285714285714	0.7223809523809523	0.04476190476190476	where	0
944	5622:4	how do you like it out there *t*-1?	0.17526315789473684	0.2326315789473684	0.21999999999999997	0.371578947368421	how	0
863	58840:4	where are you calling from *t*-1 by the way,	0.06761904761904762	0.07571428571428572	0.8500000000000001	0.006666666666666672	where	0
66	106474:25	uh, what i-, what is your practice *t*-1 as far as budgeting?	0.23285714285714285	0.1361904761904762	0.359047619047619	0.27142857142857146	what	0
554	153872:4	what do you do *t*-1?	0.1889473684210526	0.18	0.5178947368421053	0.1131578947368421	what	0
378	10628:6	and what do you have *t*-1.	0.4978947368421052	0.1931578947368421	0.22842105263157894	0.08052631578947368	what	0
962	53824:43	if, if the isolation concept really works that good, why are our prisons overcrowded *t*-1?	0.1994736842105263	0.18263157894736842	0.47210526315789475	0.14578947368421052	why	0
225	115422:23	what's that, what's that state north of us *t*-1,	0.002631578947368416	0.05263157894736842	0.9447368421052631	0.0	what	0
797	17150:9	oh, what can,	0.049523809523809526	0.11714285714285715	0.1304761904761905	0.7028571428571428	what	1
661	83886:6	and what does the foliage look like *t*-1?	0.12388888888888888	0.10833333333333334	0.55	0.21777777777777776	what	0
561	76197:228	well, then, then again when you have, uh, a society where a certain percentage of the parents are, uh, doing drugs in the home uh, either unemployed and don't care about a, uh, just a have their own problems *t*-1 *t*-2 how, how do you expect the school to, um, or how do you expect the,	0.19684210526315787	0.3268421052631579	0.20315789473684207	0.2731578947368421	how	0
193	23571:9	um, what is that called *-1 *t*-2?	0.0013636363636363635	0.15818181818181817	0.8345454545454545	0.0059090909090908994	what	0
765	169952:46	you know, what, what, uh, what do you think 0 *t*-1 is important?	0.3326315789473684	0.24157894736842103	0.26526315789473687	0.16052631578947368	what	0
633	91625:9	and then where do you meet *t*-1?	0.015789473684210527	0.03631578947368422	0.8947368421052632	0.05263157894736842	where	0
140	19578:21	wh-, uh, w-, what do you get shot *-1 by *t*-5	0.015909090909090907	0.15045454545454545	0.5095454545454544	0.3240909090909091	what	0
511	126419:6	but how did you get on it *t*-1?	0.03894736842105263	0.09894736842105263	0.8157894736842104	0.04631578947368422	how	0
510	161866:22	what kind of, what lake do you all use *t*-1?	0.11789473684210527	0.06947368421052631	0.6773684210526315	0.13526315789473686	what	0
41	65639:28	anyway, what are your, what are your first comments on that subject *t*-1?	0.31157894736842107	0.2563157894736842	0.2210526315789474	0.21105263157894735	what	0
430	43279:4	what do you do *t*-1 in your garden,	0.33949999999999997	0.2535	0.357	0.05000000000000001	what	0
282	152974:9	what what channel *ich*-1 do you watch *t*-2 or what station?	0.08	0.16428571428571426	0.7523809523809524	0.0033333333333333496	what	0
64	119855:6	so what do you think *t*-1 about the quality of news coverage in america?	0.18761904761904763	0.23238095238095238	0.259047619047619	0.320952380952381	what	0
255	133854:4	how'd that go *t*-1?	0.14789473684210527	0.06368421052631579	0.40421052631578946	0.3842105263157895	how	0
491	115379:5	what else, did you,	0.3177777777777778	0.33055555555555555	0.16222222222222224	0.18944444444444444	what	0
436	39339:4	what do you serve *t*-1 with it?	0.16999999999999998	0.23399999999999999	0.523	0.073	what	0
730	28905:7	now what year are we talking about *t*-1?	0.000499999999999989	0.026999999999999996	0.638	0.3345	what	0
