	TGrepID	Sentence	Every	A	The	Other	Wh	ModalPresent
63	129525:28	now what is, uh, what is, uh, the steamed shellfish 0 you said *t*-1 *t*-2?	0.04238095238095238	0.060952380952380945	0.8490476190476192	0.047619047619047616	what	0
646	153858:4	what do you do *t*-1, jeff?	0.04947368421052631	0.18736842105263157	0.7105263157894737	0.05263157894736843	what	0
621	134352:4	how'd you like *-1 to own a piece of property where your lake is going sour because of acid rain *t*-3 *t*-2.	0.0468421052631579	0.056842105263157895	0.034210526315789476	0.8621052631578947	how	1
482	118690:10	well, what *ich*-2 do you know *t*-1 about latin american policies?	0.42277777777777786	0.13944444444444443	0.24333333333333332	0.1938888888888889	what	0
779	163186:6	so where do you think 0 they target their efforts *t*-1?	0.27631578947368424	0.2821052631578947	0.43210526315789477	0.00947368421052631	where	0
625	114332:21	so what, so what *t*-1 gets you?	0.1257894736842105	0.08631578947368422	0.26526315789473687	0.5226315789473684	what	0
36	89007:4	what are some others that you have seen *t*-1 lately *t*-2?	0.3157894736842105	0.48631578947368415	0.02684210526315789	0.1705263157894737	what	0
613	114684:16	w-, where do you work *t*-1?	0.0	0.009473684210526322	0.9742105263157895	0.01631578947368421	where	0
787	115953:33	you know, how can you, how can you justify * raising anybody's salary if you, you know, if you have *-1 to lay people off *t*-2?	0.1538095238095238	0.319047619047619	0.3238095238095238	0.2033333333333333	how	1
244	67879:4	why should they be sit-, sitting in, uh, prison getting their college degree *t*-1.	0.17421052631578948	0.3257894736842105	0.27473684210526317	0.2252631578947368	why	1
161	113988:4	what do you think *t*-1 about that?	0.44333333333333336	0.40380952380952384	0.03761904761904762	0.11523809523809524	what	0
304	127830:6	and who *t*-2 knows still, what *t*-1 ha-, really happened, you know.	0.11950000000000001	0.12250000000000003	0.142	0.616	who	0
202	116399:4	where do you live *t*-1?	0.002272727272727273	0.09454545454545454	0.8490909090909091	0.053636363636363635	where	0
651	71743:9	well, what are you studying *t*-1?	0.19052631578947368	0.07421052631578946	0.678421052631579	0.056315789473684215	what	0
958	54148:9	uh, what do you want *-1 to concentrate on *t*-2.	0.06789473684210527	0.41052631578947374	0.46842105263157896	0.05263157894736842	what	0
94	147909:14	well, uh, what is your favorite kind of music *t*-1?	0.0668421052631579	0.1368421052631579	0.6910526315789474	0.10526315789473684	what	0
300	83164:18	but, uh, uh, how do you feel about the, uh, about the jury system itself *t*-1?	0.1975	0.12300000000000003	0.4955	0.184	how	0
496	113499:4	how do you feel *t*-1 about that lenore?	0.08222222222222222	0.19722222222222222	0.34777777777777774	0.37277777777777776	how	0
130	134609:4	what does that mean *t*-1, accidental tomatoes?	0.021363636363636366	0.19954545454545453	0.6318181818181818	0.14681818181818182	what	0
747	171763:27	and, it's like, okay, what *ich*-1 do we have *t*-3 left, what do we have *-2 to pay *t*-4, what have we paid *t*-5 this month. what *t*-6 hasn't come in yet, you know.	0.6585	0.0415	0.139	0.1605	what	0
409	76582:9	um, what did you all do *t*-1?	0.6871428571428572	0.043333333333333335	0.22714285714285717	0.04238095238095237	what	0
433	93786:5	what else did i serve *t*-1 with that.	0.3515	0.26	0.3865	0.002	what	0
488	144582:4	what do you think *t*-1 about that?	0.15722222222222224	0.2816666666666667	0.43222222222222223	0.12888888888888891	what	0
112	129851:13	and, yet, what am i going *-1 to do *t*-4 when i have a couple double a batteries 0 * to toss *t*-2 out *t*-3.	0.09526315789473686	0.27210526315789474	0.4978947368421052	0.13473684210526315	what	0
994	149975:7	well what do you think 0 *t*-1 can be done *-2 about the crime in the city?	0.4415	0.4295	0.10400000000000001	0.025000000000000012	what	1
507	76183:18	and, you know, how do you tell your parent's, the parent, hey, * wake up, and smell the coffee *t*-1.	0.05777777777777778	0.20944444444444443	0.5416666666666666	0.19055555555555556	how	0
589	5609:16	wha-, what are you working on *t*-1?	0.18047619047619046	0.1295238095238095	0.6780952380952381	0.011904761904761895	what	0
332	123677:9	leslie, what are you studying *t*-1?	0.135	0.06399999999999999	0.7455	0.055499999999999994	what	0
935	144151:4	what do you think *t*-1 about, uh, uh, convicted, uh,	0.12631578947368424	0.2263157894736842	0.33263157894736844	0.31473684210526315	what	0
905	157042:4	what do you think *t*-1 about that subject?	0.14000000000000004	0.32789473684210524	0.2736842105263158	0.25842105263157894	what	0
631	61796:21	well, what, what is a a good brand a inexpensive *t*-1.	0.07473684210526317	0.54	0.2536842105263158	0.1310526315789474	what	0
341	115742:4	how are you liking it *t*-1?	0.24900000000000003	0.08349999999999999	0.20749999999999996	0.45999999999999996	how	0
941	57942:6	so why aren't you helping us *t*-1?	0.15105263157894738	0.1568421052631579	0.6578947368421053	0.034210526315789476	why	0
495	93182:4	where are you from *t*-1 originally?	0.015000000000000001	0.013888888888888895	0.8894444444444444	0.08166666666666667	where	0
337	123033:11	and, and how will you, make that actually happen *t*-1?	0.1405	0.28250000000000003	0.575	0.002	how	1
55	100712:69	and, uh, if we have children who *t*-1 are not getting their education, for one reason or another, then what are we going *-2 to do *t*-3 with them?	0.23684210526315788	0.2521052631578947	0.34210526315789475	0.16894736842105262	what	0
780	164353:16	what, what do you think 0 *t*-1 is, uh, is an appropriate, uh, punishment for some of the various, you know, such as, things such as rape or, or, uh, murder or something like that.	0.2715789473684211	0.2242105263157895	0.3436842105263158	0.16052631578947368	what	0
253	70343:5	what else do you do *t*-1 to your house?	0.4568421052631579	0.3447368421052632	0.09105263157894737	0.10736842105263159	what	0
19	140833:28	so how'd you all, how do you,	0.1538888888888889	0.1127777777777778	0.3038888888888889	0.42944444444444446	how	0
611	72013:4	what do you think *t*-1?	0.3505263157894737	0.11842105263157894	0.28421052631578947	0.24684210526315792	what	0
894	158360:7	so what's the prevailing thought *t*-1 within the community?	0.11904761904761904	0.03619047619047619	0.8123809523809523	0.03238095238095238	what	0
731	122164:4	what have you seen *t*-1 recently?.	0.44849999999999995	0.22149999999999997	0.22199999999999998	0.10800000000000001	what	0
458	67825:10	well, why * stop at children *t*-1?	0.2742105263157894	0.26473684210526316	0.3531578947368421	0.10789473684210528	why	0
864	30285:4	what do you have *t*-1, at home?	0.2123809523809524	0.18523809523809526	0.5952380952380952	0.007142857142857143	what	0
0	93254:4	what's the best part *t*-1, from your point of view?	0.15055555555555558	0.08000000000000002	0.7022222222222222	0.06722222222222224	what	0
379	109245:9	well, where do you take those things *t*-1?	0.15157894736842104	0.2094736842105263	0.6294736842105263	0.009473684210526315	where	0
857	32994:9	well, what would you have *t*-1 at a dinner party?	0.36714285714285716	0.5366666666666665	0.09619047619047622	0.0	what	1
796	9885:4	how do you feel about that *t*-1.	0.14238095238095236	0.1938095238095238	0.5138095238095237	0.15	how	0
778	63242:4	why didn't it work last time *t*-1?	0.13999999999999999	0.1473684210526316	0.7068421052631578	0.005789473684210527	why	0
856	50695:4	how would they decide who *t*-1 goes into, uh, * building fire breaks in yosemite national park and who *t*-2 goes to saudi arabia *t*-3?	0.04333333333333333	0.2785714285714285	0.4904761904761905	0.1876190476190476	how	1
77	123216:4	what do you think *t*-1 about, uh, houston?	0.10238095238095238	0.36380952380952386	0.29238095238095235	0.24142857142857144	what	0
812	96432:36	so, uh, uh, how about, what in particular would you think that, uh, women still, other than the work place, where women still are being, uh, oh, you know, mumblex found *-1 wanting, you know, or not re-, as highly *ich*-2 regarded *-1 as men would be *?* *-4 *t*-3.	0.2366666666666667	0.0642857142857143	0.23238095238095238	0.4666666666666667	what	1
817	164724:4	how do you like it *t*-1?	0.13954545454545453	0.14636363636363636	0.16045454545454546	0.5536363636363636	how	0
131	159620:9	well, what were you saying *t*-1?	0.13454545454545455	0.17954545454545454	0.5954545454545455	0.09045454545454545	what	0
393	108127:13	and, uh, what's the other one *t*-1 now,	0.06476190476190476	0.07714285714285714	0.8104761904761905	0.04761904761904763	what	0
156	56531:7	now how do they do the blackened *t*-1?	0.10142857142857142	0.013809523809523803	0.8738095238095239	0.010952380952380969	how	0
592	167731:24	well, you know, uh, what do you do *t*-1 as far as,	0.24047619047619045	0.18285714285714288	0.31952380952380954	0.2571428571428572	what	0
807	148861:4	where do you buy your tole painting paints at *t*-1 around here?	0.15190476190476193	0.20238095238095238	0.6423809523809523	0.0033333333333333335	where	0
72	171306:4	why don't you go ahead and start *t*-1.	0.08285714285714285	0.0757142857142857	0.1819047619047619	0.6595238095238095	why	0
970	24323:4	what's *t*-1 going *-2 to happen when she gets there *t*-3.	0.17	0.358	0.23549999999999996	0.2365	what	0
331	21969:23	what does it, what does it cost *t*-1.	0.20400000000000001	0.0695	0.1945	0.5319999999999999	what	0
449	176563:28	now why didn't he, why didn't she keep him home with her *t*-1?	0.1285	0.0875	0.7335	0.0505	why	0
37	110091:6	and how do you spell that breed *t*-1?	0.024736842105263158	0.015263157894736845	0.9331578947368421	0.026842105263157896	how	0
866	61830:4	how do you go about * getting one of those a catalogs *t*-1?	0.05238095238095238	0.3380952380952381	0.6038095238095239	0.005238095238095238	how	0
258	60533:18	but, you know, what can one do *t*-1.	0.15684210526315792	0.14526315789473684	0.05736842105263158	0.6405263157894737	what	1
125	145616:4	what should i say *t*-1	0.04545454545454546	0.3409090909090909	0.5127272727272728	0.10090909090909089	what	1
162	103008:4	where do you live *t*-1?	0.05571428571428571	0.0009523809523809476	0.8404761904761904	0.10285714285714284	where	0
974	25048:4	why do you think 0 it, uh, sounds,	0.145	0.23249999999999998	0.3335	0.28900000000000003	why	0
54	125234:4	where's it all going *t*-1?	0.5321052631578947	0.059473684210526324	0.2715789473684211	0.1368421052631579	where	0
517	153381:4	how do you feel *t*-1 about gun control?	0.11789473684210527	0.09789473684210526	0.38842105263157894	0.3957894736842105	how	0
119	168896:4	what do you think *t*-1?	0.5205263157894737	0.2378947368421053	0.17894736842105263	0.06263157894736841	what	0
696	120101:4	what's the most expensive one 0 you bought *t*-1 *t*-2?	0.04761904761904763	0.02095238095238096	0.930952380952381	0.0004761904761904714	what	0
189	149045:4	what do you use yours for *t*-1 mostly?	0.24181818181818182	0.27499999999999997	0.4236363636363636	0.05909090909090909	what	0
426	98545:9	and so how do you relate as to whether this particular armed robbery was a, you know, worth five years or twenty-five *t*-1.	0.06799999999999999	0.21200000000000002	0.596	0.124	how	0
401	107234:9	um, how do you like it *t*-1?	0.08714285714285715	0.08190476190476191	0.5423809523809524	0.2885714285714286	how	0
860	3609:19	uh what, what are you doing *t*-1?	0.08571428571428572	0.22904761904761908	0.5971428571428571	0.08809523809523809	what	0
432	164881:9	uh, how do you find that the, the coverage from other places in the world, uh, compares with the american coverage of,	0.198	0.3395	0.29500000000000004	0.16750000000000004	how	0
333	7863:4	what was, no, * wait mumblex about the liquor?	0.040999999999999995	0.081	0.35700000000000004	0.521	what	0
492	66877:9	now, why couldn't your wife run around the golf course *t*-1?	0.08555555555555555	0.12166666666666666	0.6788888888888889	0.1138888888888889	why	1
132	23104:7	so what do you think *t*-1 about it?	0.07681818181818181	0.08318181818181819	0.5581818181818181	0.2818181818181818	what	0
961	119562:4	what do you think 0 *t*-1's going *-2 to happen there.	0.2231578947368421	0.21263157894736842	0.3668421052631579	0.19736842105263158	what	0
714	127624:13	and, uh, what's the one 0 *t*-2 comes on after that *t*-1.	0.056190476190476187	0.08190476190476191	0.86	0.0019047619047619048	what	0
677	19308:21	and finally, you know, who *t*-1 knows	0.06388888888888891	0.275	0.013888888888888888	0.6466666666666667	who	0
9	136497:4	what do you use *t*-1 *-2 to keep from *-3 sliding off that rascal?	0.1383333333333333	0.14388888888888887	0.6827777777777777	0.03500000000000002	what	0
890	144268:4	how do people in texas deal with dallas, houston and san antonio *t*-1.	0.2285714285714286	0.40238095238095234	0.27380952380952384	0.09523809523809523	how	0
113	155563:14	uh, so, what do you think *t*-1, uh, about * putting the elderly in a nursing home?	0.22947368421052627	0.2847368421052632	0.24631578947368418	0.23947368421052637	what	0
422	15722:4	where do you work *t*-1?	0.0045	0.025000000000000005	0.9205	0.05	where	0
138	73122:18	so why, why am i waiting, you know *t*-1,	0.020000000000000007	0.17045454545454544	0.7790909090909092	0.030454545454545456	why	0
718	5329:14	i mean, what's the other one *t*-1, uh,	0.05	0.10761904761904763	0.8042857142857143	0.0380952380952381	what	0
380	94501:25	and what do you, what would you do *t*-1 *-2 to fix the school systems?	0.44684210526315793	0.3089473684210527	0.24421052631578954	1.1686558153948999e-17	what	1
977	46621:28	well, what a wh-, what do we currently have *t*-1,	0.308	0.1145	0.268	0.3095	what	0
971	126136:4	how did radio shack work *t*-1?	0.0705	0.03	0.8825	0.017000000000000005	how	0
144	36324:5	what else do i do *t*-1.	0.4563636363636363	0.42818181818181816	0.07636363636363636	0.038636363636363635	what	0
967	151724:6	and how did you feel 0 it went *t*-1?	0.03850000000000001	0.1065	0.5655	0.2895	how	0
928	81479:4	what do you call a, uh, double ceiling, double high in one half of the house *t*-1.	5.843279076974526e-18	0.027894736842105264	0.8305263157894738	0.14157894736842105	what	0
143	78658:4	what do you believe in *t*-1,	0.2536363636363636	0.21272727272727276	0.4486363636363635	0.085	what	0
228	28513:4	what's the word 0 i'm looking for *t*-1 *t*-2,	0.0	0.12000000000000001	0.7747368421052631	0.10526315789473684	what	0
111	173450:4	how are they coping with it *t*-1?	0.40842105263157896	0.14842105263157893	0.34736842105263155	0.09578947368421054	how	0
147	33654:4	what'd they do *t*-1 for that?	0.18454545454545457	0.05863636363636364	0.5613636363636364	0.1954545454545455	what	1
59	169409:4	what am i trying *-1 to say *t*-2. uh,	0.07842105263157895	0.09210526315789473	0.6063157894736841	0.2226315789473684	what	0
716	108750:4	what school are you going to *t*-1?	0.047619047619047616	0.034761904761904765	0.8685714285714287	0.04904761904761904	what	0
821	53816:9	well, how is that helping my child, you know *t*-1.	0.07181818181818182	0.23500000000000004	0.3681818181818181	0.325	how	0
707	130597:14	and, uh, what else are you planning *-1 to do *t*-2, if anything?	0.3557142857142857	0.4747619047619047	0.1414285714285714	0.0280952380952381	what	0
628	13239:4	what would you have these people do *t*-2 if they were brought in *-1?	0.39210526315789473	0.2142105263157895	0.2663157894736842	0.1273684210526316	what	1
142	116156:16	where, where do you live *t*-1?	0.009545454545454544	0.01	0.9777272727272728	0.002727272727272736	where	0
199	169557:38	uh, so, uh, how do you, how do you feel *t*-1?	0.06272727272727273	0.16227272727272724	0.4990909090909091	0.27590909090909094	how	0
115	127123:4	what do you think 0 *t*-1 has caused our horrible situation?	0.31578947368421045	0.1894736842105263	0.4926315789473683	0.0021052631578947264	what	0
102	68569:4	where do you go *t*-1?	0.39315789473684215	0.18421052631578946	0.4226315789473684	5.843279076974526e-18	where	0
567	98257:16	what, what do you think 0 *t*-1 can prevent crime?	0.39842105263157895	0.3121052631578947	0.23684210526315788	0.05263157894736845	what	1
839	118515:25	and, uh, and how we going *-1 to bring that back together *t*-2.	0.08863636363636364	0.31272727272727274	0.5031818181818182	0.09545454545454544	how	0
479	108546:25	but, what you serve *t*-1 or what would you,	0.16263157894736843	0.2889473684210526	0.38052631578947366	0.16789473684210526	what	1
340	145762:4	how you doing *t*-1?	0.1395	0.051000000000000004	0.3425	0.46699999999999997	how	0
221	162379:6	and how do you feel *t*-1 about them?	0.24052631578947364	0.10052631578947369	0.4947368421052632	0.16421052631578947	how	0
907	26081:4	what are you saying *t*-1?	0.03842105263157896	0.028947368421052635	0.7368421052631579	0.1957894736842105	what	0
428	52078:4	what do you mean *t*-1	0.1165	0.15699999999999997	0.45600000000000007	0.2705	what	0
954	152555:8	so what else do you think 0 *t*-1 is important?	0.29526315789473684	0.42684210526315786	0.14578947368421052	0.13210526315789475	what	0
533	67826:4	why * not go to adults, too *t*-1?	0.13157894736842105	0.2731578947368421	0.4878947368421052	0.1068421052631579	why	0
675	80920:4	what's the last movie 0 you saw *t*-1 *t*-2?	0.042222222222222196	0.07444444444444447	0.8688888888888889	0.014444444444444446	what	0
56	73231:4	what *t*-1's wrong with you?	0.1668421052631579	0.07157894736842106	0.498421052631579	0.2631578947368421	what	0
459	100578:17	you know like, what are their plans after high school *t*-1, you know.	0.361578947368421	0.18947368421052632	0.20631578947368423	0.24263157894736845	what	0
216	24955:16	who, who *t*-1's supposed *-2 to make the change,	0.06315789473684212	0.2310526315789474	0.5478947368421052	0.15789473684210525	who	0
139	174259:54	if, if the judge was doing it himself, without any checks and balances who *t*-1's *-2 to say.	0.10363636363636365	0.3109090909090909	0.35090909090909095	0.23454545454545456	who	0
445	174767:4	what do you do *t*-1?	0.03250000000000001	0.0835	0.8130000000000001	0.071	what	0
983	129048:8	so, what's the temperature *t*-1 up today over there?	0.004000000000000011	0.0165	0.8779999999999999	0.1015	what	0
205	8650:6	or what's the specialty that you're looking for *t*-1 *t*-2?	0.07363636363636364	0.10454545454545455	0.8113636363636364	0.010454545454545446	what	0
416	153130:4	what did you think *t*-1 of the coverage of the war?	0.3142857142857143	0.21571428571428572	0.3414285714285714	0.1285714285714286	what	0
776	107908:4	why don't you start *t*-1	0.02526315789473684	0.10105263157894737	0.17421052631578948	0.6994736842105264	why	0
410	44353:19	well, i mean, how, can you contrast the europeans and their vocalism on their rights to, to say the people in latin america *t*-1.	0.1295238095238095	0.37238095238095237	0.3823809523809524	0.11571428571428573	how	1
847	120017:9	well, how'd you learn *-1 to do that to fix them up *t*-2?	0.07857142857142858	0.10238095238095239	0.6595238095238095	0.15952380952380954	how	1
262	36065:33	i mean, what are we, what are we becoming *t*-1?	0.18263157894736842	0.1594736842105263	0.16210526315789472	0.4957894736842105	what	0
526	61671:4	what do you use yours at home for *t*-1?	0.4505263157894737	0.31684210526315787	0.13421052631578947	0.09842105263157895	what	0
259	145781:4	where are you calling from *t*-1	0.01631578947368421	0.025789473684210525	0.9552631578947368	0.0026315789473684314	where	0
786	75352:4	why is it happening *t*-1?	0.1466666666666667	0.2723809523809524	0.5738095238095239	0.007142857142857143	why	0
870	123317:9	um, what cities are they looking at *t*-1?	0.7552380952380953	0.05047619047619048	0.04047619047619049	0.1538095238095238	what	0
899	115892:4	what do you think *t*-1 about robin hood?	0.0638095238095238	0.1938095238095238	0.38476190476190475	0.3576190476190476	what	0
601	51431:6	and how did you choose that sitter *t*-1?	0.02210526315789475	0.07736842105263159	0.7678947368421053	0.13263157894736843	how	0
184	116290:4	why did you move to utah *t*-1?	0.13999999999999999	0.15454545454545457	0.6854545454545454	0.02	why	0
302	66396:41	but rather it's *?* *-5 on the rules of evidence, what can i hide *t*-2 and what do i have *-1 to tell *t*-3.	0.238	0.06300000000000001	0.147	0.5519999999999999	what	1
234	19768:4	where's some reference to this goddamn state of texas and the role that they played *t*-1 either leading up to *rnr*-2 or in *rnr*-2 the civil war *t*-3.	0.0	0.24947368421052632	0.15	0.6005263157894737	where	0
804	80874:7	well what movies do you like *t*-1?	0.5128571428571428	0.2504761904761905	0.0380952380952381	0.19857142857142857	what	0
699	161207:4	how did they get their reputation *t*-1, then?	0.09095238095238097	0.18904761904761905	0.6723809523809523	0.04761904761904763	how	0
376	24572:42	how'd, how did they, how do they pick their people *t*-1?	0.21526315789473682	0.1426315789473684	0.641578947368421	0.0	how	0
875	173017:14	i mean, what do you drive *t*-1 now?	0.0	0.011428571428571429	0.8933333333333334	0.09523809523809523	what	0
397	9175:4	what do you think 0 we can do *t*-1?	0.44047619047619047	0.34285714285714286	0.17619047619047618	0.04047619047619048	what	1
662	141829:4	what's your favorite news *t*-1,	0.15166666666666667	0.05833333333333335	0.79	1.2335811384723944e-17	what	0
450	15049:9	well, how do you feel about it *t*-1?	0.12894736842105267	0.07210526315789474	0.5121052631578947	0.2868421052631579	how	0
371	121515:4	how does that sound *t*-1?.	0.034736842105263156	0.1894736842105263	0.30842105263157893	0.4673684210526316	how	0
394	154323:4	where does it go *t*-1?	0.399047619047619	0.13380952380952382	0.3852380952380952	0.0819047619047619	where	0
240	67756:27	what's the, unrequir-, what's the word 0 i'm looking for *t*-1 *t*-2, uh,	0.04894736842105263	0.041578947368421056	0.6852631578947368	0.22421052631578947	what	0
664	27328:4	how is texas *t*-1 about * keeping your children out of public schools,	0.38833333333333336	0.14833333333333332	0.19555555555555557	0.26722222222222225	how	0
232	155156:4	what are they doing *t*-1 up there?	0.14	0.10210526315789474	0.598421052631579	0.15947368421052632	what	0
361	7929:9	so, what do you do *t*-1?	0.13473684210526318	0.10263157894736843	0.7031578947368421	0.05947368421052631	what	0
828	19672:9	so, what's the latest one 0 you've read *t*-1 *t*-2?	0.017272727272727273	0.038181818181818185	0.7854545454545455	0.1590909090909091	what	0
947	37312:4	what do you think *t*-1,	0.17473684210526316	0.34105263157894733	0.25684210526315787	0.22736842105263155	what	0
478	56684:21	now, wher-, where do you go when you go there *t*-2 *t*-1?	0.5115789473684211	0.25842105263157894	0.17263157894736844	0.05736842105263158	where	0
980	69542:9	uh, when is your next one, uh, scheduled now *t*-1.	0.0155	0.0895	0.745	0.15	when	0
420	30862:9	but then what movie *t*-1 isn't *?* anymore.	0.058499999999999996	0.14650000000000002	0.131	0.6635	what	0
637	76952:4	what do you think 0 *t*-1 are some current trends in, uh, the way 0 families spend time together *t*-2, based on what you've seen *t*-3.	0.6394736842105263	0.2552631578947368	0.08631578947368422	0.018947368421052636	what	0
453	154956:9	well, what do you do *t*-1?	0.12842105263157894	0.19	0.5373684210526316	0.14421052631578946	what	0
324	86224:4	when were you there *t*-2?	0.03150000000000001	0.14300000000000002	0.7755	0.05	when	0
384	142695:4	what do you call those things *t*-1?	0.20105263157894737	0.12473684210526316	0.5736842105263157	0.1005263157894737	what	0
343	397:4	what did i wear *t*-1 to work today?	0.261	0.08549999999999999	0.653	0.000500000000000005	what	0
122	118088:9	uh, how do you feel about taxes *t*-1?	0.10090909090909089	0.04818181818181819	0.705	0.1459090909090909	how	0
768	95754:11	so but, what does you husband do *t*-1 now?	0.05736842105263158	0.18842105263157896	0.7542105263157894	0.0	what	0
602	131435:7	because who *t*-1 says that they just must got *-2 to come over *-3 to see us all the time for the holidays.	0.24263157894736845	0.08210526315789474	0.17105263157894737	0.5036842105263158	who	1
256	49881:4	what was i thinking *t*-1.	0.11421052631578947	0.07	0.36999999999999994	0.44578947368421046	what	0
524	42407:7	well what are we going *-1 to do *t*-2 about it?	0.18052631578947367	0.3021052631578948	0.41526315789473683	0.10210526315789474	what	0
949	19603:4	what are we going *-2 to do *t*-1 with all the soldiers over there?	0.16263157894736843	0.22157894736842104	0.4152631578947369	0.2	what	0
413	174752:4	what do you do *t*-1 georgeanne?	0.030952380952380953	0.2061904761904762	0.5061904761904762	0.2566666666666667	what	0
185	10409:4	what did he shoot him with *t*-1.	-1.0092936587501408e-17	0.05636363636363637	0.9431818181818182	1.0092936587501408e-17	what	0
502	33964:9	uh, how do you feel about it *t*-1?	0.08722222222222223	0.17388888888888887	0.5327777777777777	0.2061111111111111	how	0
555	113825:8	so, what do you think *t*-1 about it?	0.28578947368421054	0.18947368421052632	0.23157894736842108	0.2931578947368421	what	0
569	130541:4	what did you do *t*-1 on the farm?	0.4147368421052631	0.2263157894736842	0.31105263157894736	0.047368421052631594	what	0
773	52616:108	and, you know, what i mean *t*-2, it's like * looking beyond what they're doing *t*-3 and looking at a heart and seeing what is the heart *t*-1, what's the character showing me *t*-4 here.	0.1868421052631579	0.10421052631578948	0.26473684210526316	0.44421052631578944	what	0
753	166857:16	who, how do you know that *t*-1?	0.09649999999999999	0.052000000000000005	0.4505	0.40099999999999997	how	0
457	173812:5	what *ich*-2 do you feel that your kids are getting *t*-1 in the parochial schools that they wouldn't get *t*-3 in a, the public school system?	0.6226315789473684	0.16263157894736843	0.2115789473684211	0.002631578947368416	what	1
8	136984:4	what vacation have you enjoyed *t*-1 the most?	0.061111111111111144	0.05055555555555556	0.741111111111111	0.14666666666666664	what	0
679	136886:5	what vacations *ich*-2 have you been on *t*-3 that you like *t*-1?	0.4794444444444444	0.3405555555555556	0.11833333333333335	0.061666666666666675	what	0
5	106104:9	uh, what do you think *t*-1?	0.12888888888888891	0.23777777777777778	0.3255555555555556	0.30777777777777776	what	0
273	81680:4	what do you think *t*-2 of that, uh, the greenhouse effect that *t*-1's going on?	0.18666666666666668	0.18095238095238098	0.46761904761904755	0.16476190476190478	what	0
194	3573:4	what *t*-1 happened in the middle?	0.5045454545454546	0.12045454545454547	0.26	0.11454545454545455	what	0
951	150774:7	so how do you get most of your current event information *t*-1?	0.3542105263157895	0.16999999999999998	0.4715789473684211	0.004210526315789479	how	0
576	58947:4	what do you think *t*-1 about it?	0.16	0.1676190476190476	0.33666666666666667	0.33571428571428574	what	0
614	173523:6	so what does that tell you *t*-1?	0.1868421052631579	0.11842105263157894	0.4605263157894737	0.23421052631578948	what	0
584	64760:9	jay, where do you live in texas *t*-1?	0.008571428571428561	0.016666666666666666	0.9661904761904762	0.008571428571428572	where	0
574	99025:4	where do you live now *t*-1?	0.015714285714285705	0.022380952380952383	0.9519047619047618	0.01	where	0
739	116337:4	what are you studying *t*-1?	0.1695	0.038	0.7735000000000001	0.019	what	0
186	96176:26	well, uh, ho-, how do you view this whole subject *t*-1?	0.17863636363636362	0.2513636363636364	0.4018181818181818	0.16818181818181818	how	0
92	12866:4	what's that real, oh, not real old, my wife she is old too, dancer *t*-1, uh,	0.0	0.0863157894736842	0.4189473684210526	0.4947368421052632	what	0
200	100717:4	what *t*-1's going *-2 to happen to them?	0.4763636363636363	0.13090909090909092	0.3404545454545454	0.05136363636363637	what	0
550	71526:4	what did i do *t*-1 to myself	0.11789473684210527	0.16736842105263156	0.2715789473684211	0.4431578947368421	what	0
848	42945:4	where is this person coming in from *t*-3,	0.04523809523809524	0.18904761904761905	0.5914285714285714	0.1742857142857143	where	0
44	158655:7	well what do you feel *t*-1 about the, um, present situation in the mideast?	0.22894736842105262	0.29526315789473684	0.38842105263157894	0.08736842105263158	what	0
346	5558:4	what time is it *t*-1 over th-,	0.006	0.0365	0.5745	0.383	what	0
